,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603444.SH,20250418,212.88,215.49,212.56,214.86,213.63,1.2300000000000182,0.58,5681.0,121794.548
1,603444.SH,20250417,209.73,215.12,209.5,213.63,210.75,2.8799999999999955,1.37,8331.0,177854.527
2,603444.SH,20250416,208.5,213.98,207.71,210.75,209.9,0.8499999999999943,0.4,12004.92,254096.199
3,603444.SH,20250415,212.06,213.5,208.61,209.9,212.06,-2.1599999999999966,-1.02,8312.71,174628.607
4,603444.SH,20250414,211.99,214.14,210.5,212.06,210.1,1.960000000000008,0.93,8197.27,174326.824
5,603444.SH,20250411,211.97,213.79,209.5,210.1,213.46,-3.3600000000000136,-1.57,10764.33,227277.355
6,603444.SH,20250410,213.0,215.81,211.2,213.46,210.88,2.5800000000000125,1.22,9196.92,196685.961
7,603444.SH,20250409,202.01,212.0,198.21,210.88,204.8,6.079999999999984,2.97,13587.51,280083.731
8,603444.SH,20250408,202.63,209.17,202.01,204.8,202.0,2.8000000000000114,1.39,11305.59,231732.115
9,603444.SH,20250407,210.1,215.0,201.73,202.0,224.14,-22.139999999999986,-9.88,15720.46,327079.747
10,603444.SH,20250403,220.45,226.96,219.62,224.14,223.87,0.2699999999999818,0.12,14089.15,314813.406
11,603444.SH,20250402,224.8,228.28,223.6,223.87,225.8,-1.9300000000000068,-0.85,6708.57,151028.608
12,603444.SH,20250401,223.06,226.6,218.18,225.8,222.99,2.8100000000000023,1.26,11815.95,264633.715
13,603444.SH,20250331,219.23,224.96,219.02,222.99,220.21,2.780000000000001,1.26,16378.0,365653.691
14,603444.SH,20250328,217.58,225.55,217.0,220.21,213.01,7.200000000000017,3.38,21765.46,482980.853
15,603444.SH,20250327,218.0,219.99,212.19,213.01,219.41,-6.400000000000006,-2.92,13637.08,292708.231
16,603444.SH,20250326,219.0,220.77,216.0,219.41,220.0,-0.5900000000000034,-0.27,6855.67,149843.623
17,603444.SH,20250325,222.8,223.66,218.33,220.0,222.44,-2.4399999999999977,-1.1,8127.0,179108.63
18,603444.SH,20250324,220.5,225.84,220.05,222.44,220.35,2.0900000000000034,0.95,10551.33,235015.87
19,603444.SH,20250321,222.0,224.58,219.78,220.35,222.61,-2.2600000000000193,-1.02,10205.32,226264.654
20,603444.SH,20250320,226.22,226.98,222.27,222.61,227.25,-4.639999999999986,-2.04,9058.0,202565.579
21,603444.SH,20250319,231.01,232.04,225.55,227.25,231.11,-3.8600000000000136,-1.67,7671.6,174828.283
22,603444.SH,20250318,234.71,237.7,230.52,231.11,235.0,-3.8899999999999864,-1.66,9815.48,229364.99
23,603444.SH,20250317,236.99,239.8,233.25,235.0,234.0,1.0,0.43,10383.4,244962.87
24,603444.SH,20250314,220.01,237.37,219.24,234.0,220.9,13.099999999999994,5.93,21972.83,506562.417
25,603444.SH,20250313,222.35,223.53,218.98,220.9,223.2,-2.299999999999983,-1.03,7265.99,160325.453
26,603444.SH,20250312,224.0,226.14,220.0,223.2,222.79,0.4099999999999966,0.18,10133.0,225832.868
27,603444.SH,20250311,223.11,224.75,221.0,222.79,225.76,-2.969999999999999,-1.32,7328.0,163189.426
28,603444.SH,20250310,227.81,228.12,223.28,225.76,228.0,-2.240000000000009,-0.98,5514.28,124175.229
29,603444.SH,20250307,229.96,231.9,226.34,228.0,229.97,-1.9699999999999989,-0.86,8739.63,200132.279
30,603444.SH,20250306,225.48,231.0,224.04,229.97,224.37,5.599999999999994,2.5,11058.66,252985.214
31,603444.SH,20250305,226.53,226.54,221.61,224.37,226.53,-2.1599999999999966,-0.95,7920.03,177167.684
32,603444.SH,20250304,222.62,229.6,222.55,226.53,225.99,0.539999999999992,0.24,11212.8,254760.436
33,603444.SH,20250303,215.3,227.48,213.0,225.99,214.03,11.960000000000008,5.59,22585.1,503778.404
34,603444.SH,20250228,220.65,222.5,213.56,214.03,222.34,-8.310000000000002,-3.74,12968.1,282121.112
35,603444.SH,20250227,223.3,227.6,218.5,222.34,223.4,-1.0600000000000023,-0.47,13948.0,310860.784
36,603444.SH,20250226,225.0,225.0,221.01,223.4,223.3,0.09999999999999432,0.04,10106.13,225066.652
37,603444.SH,20250225,226.0,227.96,222.6,223.3,228.59,-5.289999999999992,-2.31,12195.0,273521.592
38,603444.SH,20250224,237.0,238.44,226.54,228.59,237.51,-8.919999999999987,-3.76,17626.64,406791.768
39,603444.SH,20250221,234.92,239.7,230.5,237.51,234.22,3.289999999999992,1.4,14823.22,348896.372
