,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,605303.SH,20250418,8.8,8.8,8.56,8.71,8.75,-0.03999999999999915,-0.46,28294.88,24573.04
1,605303.SH,20250417,8.64,8.83,8.51,8.75,8.56,0.1899999999999995,2.22,26476.0,23137.777
2,605303.SH,20250416,8.74,8.78,8.4,8.56,8.8,-0.2400000000000002,-2.73,29769.17,25518.207
3,605303.SH,20250415,8.82,8.89,8.66,8.8,8.83,-0.02999999999999936,-0.34,28997.17,25388.834
4,605303.SH,20250414,8.72,8.88,8.62,8.83,8.62,0.21000000000000085,2.44,31149.0,27416.363
5,605303.SH,20250411,8.56,8.73,8.47,8.62,8.57,0.049999999999998934,0.58,36135.88,31177.711
6,605303.SH,20250410,8.5,8.71,8.49,8.57,8.38,0.1899999999999995,2.27,53393.0,45967.206
7,605303.SH,20250409,7.83,8.44,7.45,8.38,7.98,0.40000000000000036,5.01,71972.0,57416.625
8,605303.SH,20250408,8.18,8.34,7.84,7.98,8.34,-0.35999999999999943,-4.32,49562.17,39854.33
9,605303.SH,20250407,8.86,8.86,8.34,8.34,9.27,-0.9299999999999997,-10.03,39344.0,33221.283
10,605303.SH,20250403,9.2,9.33,9.16,9.27,9.29,-0.019999999999999574,-0.22,22530.63,20896.348
11,605303.SH,20250402,9.3,9.39,9.25,9.29,9.32,-0.030000000000001137,-0.32,21028.0,19607.08
12,605303.SH,20250401,9.21,9.39,9.21,9.32,9.22,0.09999999999999964,1.08,32123.0,29986.501
13,605303.SH,20250331,9.28,9.33,9.1,9.22,9.35,-0.129999999999999,-1.39,39145.0,36024.539
14,605303.SH,20250328,9.49,9.52,9.32,9.35,9.49,-0.14000000000000057,-1.48,32801.71,30834.481
15,605303.SH,20250327,9.58,9.66,9.4,9.49,9.66,-0.16999999999999993,-1.76,45689.71,43425.787
16,605303.SH,20250326,9.53,9.74,9.53,9.66,9.59,0.07000000000000028,0.73,58522.13,56622.657
17,605303.SH,20250325,9.92,9.92,9.52,9.59,9.92,-0.33000000000000007,-3.33,70646.28,68200.047
18,605303.SH,20250324,10.0,10.1,9.82,9.92,10.02,-0.09999999999999964,-1.0,69426.63,69015.641
19,605303.SH,20250321,10.13,10.17,9.94,10.02,10.15,-0.13000000000000078,-1.28,85888.5,85999.375
20,605303.SH,20250320,10.25,10.55,10.11,10.15,10.32,-0.16999999999999993,-1.65,128653.5,132040.783
21,605303.SH,20250319,10.39,10.41,10.08,10.32,10.5,-0.17999999999999972,-1.71,124480.29,127404.42
22,605303.SH,20250318,10.68,10.74,10.29,10.5,10.52,-0.019999999999999574,-0.19,146597.29,153865.6
23,605303.SH,20250317,11.07,11.07,10.4,10.52,11.36,-0.8399999999999999,-7.39,186959.02,200084.045
24,605303.SH,20250314,10.94,12.2,10.94,11.36,12.16,-0.8000000000000007,-6.58,343540.52,381058.901
25,605303.SH,20250313,12.3,13.66,11.84,12.16,13.16,-1.0,-7.6,382962.98,473782.486
26,605303.SH,20250312,13.16,13.16,12.2,13.16,11.96,1.1999999999999993,10.03,409444.03,527718.594
27,605303.SH,20250311,11.96,11.96,11.96,11.96,10.87,1.0900000000000016,10.03,26328.49,31488.874
28,605303.SH,20250310,10.87,10.87,10.87,10.87,9.88,0.9899999999999984,10.02,36238.48,39391.228
29,605303.SH,20250307,9.0,9.88,8.94,9.88,8.98,0.9000000000000004,10.02,82286.0,80172.596
30,605303.SH,20250306,9.01,9.22,8.88,8.98,9.0,-0.019999999999999574,-0.22,46965.0,42364.392
31,605303.SH,20250305,8.88,9.22,8.88,9.0,8.94,0.0600000000000005,0.67,64350.97,58166.553
32,605303.SH,20250304,8.46,9.34,8.42,8.94,8.49,0.4499999999999993,5.3,102616.0,91409.077
33,605303.SH,20250303,8.41,8.6,8.37,8.49,8.35,0.14000000000000057,1.68,20473.63,17408.015
34,605303.SH,20250228,8.46,8.58,8.32,8.35,8.49,-0.14000000000000057,-1.65,23377.0,19761.667
35,605303.SH,20250227,8.55,8.65,8.33,8.49,8.55,-0.0600000000000005,-0.7,21949.65,18650.29
36,605303.SH,20250226,8.69,8.79,8.41,8.55,8.7,-0.14999999999999858,-1.72,46421.02,40046.915
37,605303.SH,20250225,8.49,8.8,8.49,8.7,8.6,0.09999999999999964,1.16,27543.0,23880.477
38,605303.SH,20250224,8.38,8.76,8.27,8.6,8.35,0.25,2.99,30504.0,26057.02
