,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300543.SZ,20250429,9.97,10.29,9.89,10.16,10.02,0.14000000000000057,1.4,74958.49,76329.224
1,300543.SZ,20250428,10.15,10.18,9.91,10.02,10.15,-0.13000000000000078,-1.28,71947.84,71985.653
2,300543.SZ,20250425,10.16,10.35,10.09,10.15,10.18,-0.02999999999999936,-0.29,97721.83,99522.729
3,300543.SZ,20250424,10.31,10.38,10.05,10.18,10.39,-0.21000000000000085,-2.02,103442.95,105643.621
4,300543.SZ,20250423,10.16,10.43,10.09,10.39,10.1,0.2900000000000009,2.87,102944.8,106295.312
5,300543.SZ,20250422,10.13,10.21,10.06,10.1,10.18,-0.08000000000000007,-0.79,69321.14,70175.132
6,300543.SZ,20250421,9.9,10.19,9.79,10.18,9.88,0.29999999999999893,3.04,92710.49,93305.477
7,300543.SZ,20250418,9.81,9.95,9.68,9.88,9.79,0.09000000000000163,0.92,69060.53,67854.767
8,300543.SZ,20250417,9.68,9.98,9.63,9.79,9.71,0.0799999999999983,0.82,81540.72,80278.778
9,300543.SZ,20250416,9.93,10.02,9.5,9.71,9.99,-0.27999999999999936,-2.8,89370.28,87015.336
10,300543.SZ,20250415,9.9,10.09,9.85,9.99,9.95,0.040000000000000924,0.4,94903.03,94588.06
11,300543.SZ,20250414,10.03,10.21,9.91,9.95,9.74,0.20999999999999908,2.16,122583.07,123363.35
12,300543.SZ,20250411,9.59,9.89,9.59,9.74,9.7,0.040000000000000924,0.41,114340.09,111632.308
13,300543.SZ,20250410,9.81,10.11,9.7,9.7,9.31,0.3899999999999988,4.19,201777.57,199524.465
14,300543.SZ,20250409,8.79,9.41,8.08,9.31,9.09,0.22000000000000064,2.42,199055.46,176132.967
15,300543.SZ,20250408,9.1,9.59,8.78,9.09,8.97,0.11999999999999922,1.34,166325.53,151606.41
16,300543.SZ,20250407,10.2,10.5,8.97,8.97,11.21,-2.24,-19.98,196908.99,185239.36
17,300543.SZ,20250403,11.3,11.51,11.08,11.21,11.5,-0.28999999999999915,-2.52,86693.22,97863.992
18,300543.SZ,20250402,11.31,11.67,11.27,11.5,11.33,0.16999999999999993,1.5,101330.95,116651.146
19,300543.SZ,20250401,11.58,11.68,11.32,11.33,11.49,-0.16000000000000014,-1.39,89715.98,103019.364
20,300543.SZ,20250331,11.45,11.53,11.1,11.49,11.64,-0.15000000000000036,-1.29,125453.14,141794.73
21,300543.SZ,20250328,11.8,11.99,11.58,11.64,11.87,-0.22999999999999865,-1.94,113360.28,133392.677
22,300543.SZ,20250327,12.08,12.15,11.72,11.87,12.15,-0.28000000000000114,-2.3,144677.53,172127.703
