,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600530.SH,20250418,4.72,4.88,4.63,4.71,4.77,-0.05999999999999961,-1.26,91721.68,43234.64
1,600530.SH,20250417,4.71,4.85,4.6,4.77,4.62,0.14999999999999947,3.25,91083.5,43284.895
2,600530.SH,20250416,4.73,4.76,4.58,4.62,4.73,-0.11000000000000032,-2.33,74475.16,34623.126
3,600530.SH,20250415,4.68,4.81,4.66,4.73,4.67,0.0600000000000005,1.28,64376.0,30435.411
4,600530.SH,20250414,4.55,4.74,4.55,4.67,4.53,0.13999999999999968,3.09,81338.0,37937.401
5,600530.SH,20250411,4.49,4.6,4.46,4.53,4.46,0.07000000000000028,1.57,60477.39,27417.529
6,600530.SH,20250410,4.4,4.53,4.37,4.46,4.35,0.11000000000000032,2.53,67521.0,30231.135
7,600530.SH,20250409,4.27,4.4,3.88,4.35,4.28,0.0699999999999994,1.64,110427.66,46216.801
8,600530.SH,20250408,4.19,4.39,4.12,4.28,4.42,-0.13999999999999968,-3.17,116668.64,49345.155
9,600530.SH,20250407,4.5,4.74,4.42,4.42,4.91,-0.4900000000000002,-9.98,78863.5,35405.897
10,600530.SH,20250403,4.87,4.93,4.82,4.91,4.88,0.03000000000000025,0.61,52347.99,25533.584
11,600530.SH,20250402,4.86,4.97,4.81,4.88,4.85,0.03000000000000025,0.62,49462.99,24273.37
12,600530.SH,20250401,4.77,4.93,4.77,4.85,4.73,0.11999999999999922,2.54,62782.0,30538.059
13,600530.SH,20250331,4.89,4.89,4.6,4.73,4.89,-0.15999999999999925,-3.27,99175.0,46807.484
14,600530.SH,20250328,5.01,5.01,4.86,4.89,4.98,-0.09000000000000075,-1.81,40715.06,20032.378
15,600530.SH,20250327,4.95,5.03,4.89,4.98,4.96,0.020000000000000462,0.4,47709.08,23694.866
16,600530.SH,20250326,4.9,4.98,4.88,4.96,4.94,0.019999999999999574,0.4,43682.53,21608.067
17,600530.SH,20250325,5.05,5.06,4.88,4.94,5.09,-0.14999999999999947,-2.95,79176.0,39149.361
18,600530.SH,20250324,5.16,5.4,4.96,5.09,5.08,0.009999999999999787,0.2,125051.56,64004.489
19,600530.SH,20250321,5.14,5.2,5.04,5.08,5.18,-0.09999999999999964,-1.93,93423.81,47708.621
20,600530.SH,20250320,5.19,5.28,5.17,5.18,5.2,-0.020000000000000462,-0.38,76794.5,40069.766
21,600530.SH,20250319,5.15,5.49,5.11,5.2,5.15,0.04999999999999982,0.97,141053.86,74558.185
22,600530.SH,20250318,5.22,5.25,5.13,5.15,5.23,-0.08000000000000007,-1.53,74692.0,38532.32
23,600530.SH,20250317,5.24,5.33,5.19,5.23,5.24,-0.009999999999999787,-0.19,99605.57,52341.744
24,600530.SH,20250314,5.1,5.24,5.07,5.24,5.13,0.11000000000000032,2.14,99737.0,51640.214
25,600530.SH,20250313,5.21,5.21,5.06,5.13,5.21,-0.08000000000000007,-1.54,86833.0,44399.791
26,600530.SH,20250312,5.12,5.28,5.09,5.21,5.09,0.1200000000000001,2.36,112809.0,58480.873
27,600530.SH,20250311,5.04,5.09,4.96,5.09,5.08,0.009999999999999787,0.2,87449.0,43838.051
28,600530.SH,20250310,5.04,5.12,4.95,5.08,5.01,0.07000000000000028,1.4,121047.0,60890.065
29,600530.SH,20250307,5.13,5.19,4.97,5.01,5.13,-0.1200000000000001,-2.34,123395.57,62782.44
30,600530.SH,20250306,4.96,5.27,4.96,5.13,5.0,0.1299999999999999,2.6,182299.97,94081.652
