,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300379.SZ,20250429,4.15,4.5,4.15,4.16,5.19,-1.0300000000000002,-19.85,1663145.48,700389.238
1,300379.SZ,20250428,5.19,5.19,5.19,5.19,6.49,-1.2999999999999998,-20.03,137603.0,71415.957
2,300379.SZ,20250425,6.62,6.74,6.48,6.49,6.61,-0.1200000000000001,-1.82,653449.28,431222.755
3,300379.SZ,20250424,7.39,7.39,6.51,6.61,7.44,-0.8300000000000001,-11.16,1179086.82,807676.465
4,300379.SZ,20250423,7.21,7.62,7.21,7.44,7.24,0.20000000000000018,2.76,895643.0,668612.444
5,300379.SZ,20250422,7.42,7.55,7.22,7.24,7.44,-0.20000000000000018,-2.69,782274.54,573487.27
6,300379.SZ,20250421,7.34,7.59,7.28,7.44,7.45,-0.009999999999999787,-0.13,912829.77,678162.778
7,300379.SZ,20250418,7.51,7.74,7.43,7.45,8.1,-0.6499999999999995,-8.02,1487834.94,1128184.815
8,300379.SZ,20250417,7.67,9.59,7.67,8.1,9.59,-1.4900000000000002,-15.54,2248171.15,1800295.893
9,300379.SZ,20250416,9.59,9.59,9.59,9.59,11.99,-2.4000000000000004,-20.02,28088.0,26936.392
10,300379.SZ,20250415,11.99,11.99,11.99,11.99,14.99,-3.0,-20.01,59637.0,71504.763
11,300379.SZ,20250414,15.0,15.28,14.86,14.99,14.78,0.21000000000000085,1.42,171573.6,257992.862
12,300379.SZ,20250411,14.6,15.02,14.49,14.78,14.81,-0.030000000000001137,-0.2,194301.1,287957.804
13,300379.SZ,20250410,14.95,15.49,14.7,14.81,14.95,-0.1399999999999988,-0.94,354802.96,535568.558
14,300379.SZ,20250409,13.92,15.05,13.62,14.95,13.77,1.1799999999999997,8.57,355943.79,516346.009
15,300379.SZ,20250408,13.19,14.12,13.19,13.77,12.9,0.8699999999999992,6.74,268035.6,366133.123
16,300379.SZ,20250407,14.47,14.78,12.42,12.9,15.52,-2.619999999999999,-16.88,326707.9,443596.546
17,300379.SZ,20250403,15.19,15.68,15.07,15.52,15.3,0.21999999999999886,1.44,119035.8,184294.698
18,300379.SZ,20250402,15.37,15.57,15.27,15.3,15.4,-0.09999999999999964,-0.65,72333.88,111404.879
19,300379.SZ,20250401,15.52,15.74,15.35,15.4,15.42,-0.019999999999999574,-0.13,119984.0,186364.318
20,300379.SZ,20250331,15.3,15.45,14.89,15.42,15.45,-0.02999999999999936,-0.19,163453.0,247267.934
21,300379.SZ,20250328,15.52,15.73,15.42,15.45,15.59,-0.14000000000000057,-0.9,111761.2,174070.644
22,300379.SZ,20250327,15.75,15.99,15.39,15.59,15.83,-0.2400000000000002,-1.52,150001.63,235111.777
23,300379.SZ,20250326,16.0,16.11,15.82,15.83,15.89,-0.0600000000000005,-0.38,129996.69,207844.362
24,300379.SZ,20250325,16.17,16.31,15.75,15.89,16.19,-0.3000000000000007,-1.85,146602.0,234231.002
25,300379.SZ,20250324,16.72,16.78,15.65,16.19,16.82,-0.629999999999999,-3.75,275134.4,444289.725
26,300379.SZ,20250321,17.46,17.48,16.66,16.82,17.58,-0.759999999999998,-4.32,301306.2,512602.389
27,300379.SZ,20250320,17.86,18.18,17.56,17.58,17.74,-0.16000000000000014,-0.9,229406.2,409752.228
28,300379.SZ,20250319,17.88,17.9,17.63,17.74,17.99,-0.25,-1.39,179976.4,319267.257
29,300379.SZ,20250318,18.18,18.36,17.85,17.99,18.26,-0.2700000000000031,-1.48,321364.6,581426.255
30,300379.SZ,20250317,17.81,18.58,17.79,18.26,17.89,0.370000000000001,2.07,391905.72,714652.515
31,300379.SZ,20250314,17.5,17.98,17.09,17.89,17.48,0.41000000000000014,2.35,356510.88,627788.732
32,300379.SZ,20250313,17.88,17.98,17.3,17.48,18.04,-0.5599999999999987,-3.1,362873.24,637815.133
33,300379.SZ,20250312,18.3,18.49,17.8,18.04,17.71,0.3299999999999983,1.86,530382.64,962432.771
34,300379.SZ,20250311,17.5,17.78,17.43,17.71,17.89,-0.17999999999999972,-1.01,369730.5,651747.564
35,300379.SZ,20250310,18.56,18.59,17.64,17.89,18.69,-0.8000000000000007,-4.28,694986.34,1249822.987
36,300379.SZ,20250307,19.33,21.45,18.57,18.69,19.28,-0.5899999999999999,-3.06,1397607.89,2769332.353
37,300379.SZ,20250306,17.06,19.76,17.06,19.28,16.86,2.4200000000000017,14.35,1183246.39,2211955.5
38,300379.SZ,20250305,16.46,16.99,16.19,16.86,16.45,0.41000000000000014,2.49,244519.06,406198.544
39,300379.SZ,20250304,15.97,16.5,15.9,16.45,16.17,0.2799999999999976,1.73,154800.74,252970.6
40,300379.SZ,20250303,16.76,16.81,16.01,16.17,16.36,-0.18999999999999773,-1.16,221201.16,363397.952
41,300379.SZ,20250228,17.29,17.37,16.34,16.36,17.53,-1.1700000000000017,-6.67,312952.94,526149.898
42,300379.SZ,20250227,18.1,18.28,17.3,17.53,18.14,-0.6099999999999994,-3.36,363079.46,641109.511
43,300379.SZ,20250226,18.31,18.48,17.88,18.14,18.49,-0.34999999999999787,-1.89,435668.5,787965.089
44,300379.SZ,20250225,17.8,18.81,17.6,18.49,18.35,0.13999999999999702,0.76,673819.0,1229104.605
45,300379.SZ,20250224,17.41,18.35,16.82,18.35,17.67,0.6799999999999997,3.85,859495.31,1519724.957
46,300379.SZ,20250221,17.15,18.76,17.13,17.67,16.15,1.5200000000000031,9.41,939986.37,1684240.042
47,300379.SZ,20250220,16.37,16.48,15.96,16.15,16.36,-0.21000000000000085,-1.28,268768.53,434175.171
48,300379.SZ,20250219,16.05,16.54,15.94,16.36,16.07,0.28999999999999915,1.8,243770.6,397346.705
49,300379.SZ,20250218,16.8,17.07,16.02,16.07,16.93,-0.8599999999999994,-5.08,379076.64,624339.449
50,300379.SZ,20250217,17.85,17.86,16.82,16.93,17.42,-0.490000000000002,-2.81,519907.55,895725.172
51,300379.SZ,20250214,16.92,17.59,16.55,17.42,16.94,0.4800000000000004,2.83,548576.52,944411.292
52,300379.SZ,20250213,17.2,17.36,16.5,16.94,17.09,-0.14999999999999858,-0.88,474549.83,803389.821
53,300379.SZ,20250212,16.68,17.2,16.6,17.09,16.65,0.4400000000000013,2.64,423957.12,720033.02
54,300379.SZ,20250211,17.02,17.16,16.4,16.65,17.15,-0.5,-2.92,474753.62,789615.167
55,300379.SZ,20250210,16.13,17.21,15.88,17.15,15.65,1.4999999999999982,9.58,684095.99,1137440.457
56,300379.SZ,20250207,15.46,15.98,15.3,15.65,15.45,0.20000000000000107,1.29,396100.71,618732.612
57,300379.SZ,20250206,14.73,15.62,14.44,15.45,14.74,0.7099999999999991,4.82,363472.26,548147.053
58,300379.SZ,20250205,14.44,15.08,14.3,14.74,14.15,0.5899999999999999,4.17,319843.3,472209.761
59,300379.SZ,20250127,14.96,15.1,14.11,14.15,14.85,-0.6999999999999993,-4.71,249708.07,358766.386
60,300379.SZ,20250124,13.72,14.97,13.66,14.85,13.67,1.1799999999999997,8.63,415290.55,601470.818
61,300379.SZ,20250123,14.1,14.58,13.66,13.67,13.97,-0.3000000000000007,-2.15,227803.22,322228.763
62,300379.SZ,20250122,14.0,14.14,13.83,13.97,14.15,-0.17999999999999972,-1.27,105736.62,147773.845
63,300379.SZ,20250121,14.26,14.37,13.96,14.15,14.17,-0.019999999999999574,-0.14,129850.75,183082.738
64,300379.SZ,20250120,14.6,14.76,14.11,14.17,14.42,-0.25,-1.73,204734.48,293155.476
65,300379.SZ,20250117,14.44,14.62,14.26,14.42,14.51,-0.08999999999999986,-0.62,135557.47,195725.929
66,300379.SZ,20250116,14.58,14.94,14.34,14.51,14.46,0.049999999999998934,0.35,191039.8,279323.725
67,300379.SZ,20250115,14.61,14.75,14.4,14.46,14.57,-0.10999999999999943,-0.75,185973.8,270840.073
68,300379.SZ,20250114,13.67,14.6,13.63,14.57,13.58,0.9900000000000002,7.29,251626.91,358329.29
69,300379.SZ,20250113,13.27,13.68,12.97,13.58,13.46,0.11999999999999922,0.89,150460.3,201486.896
70,300379.SZ,20250110,13.9,14.18,13.42,13.46,13.92,-0.4599999999999991,-3.3,157538.8,218143.327
71,300379.SZ,20250109,13.71,14.12,13.66,13.92,13.79,0.13000000000000078,0.94,170372.26,237962.111
72,300379.SZ,20250108,13.86,14.01,13.25,13.79,13.91,-0.120000000000001,-0.86,211579.0,289135.113
73,300379.SZ,20250107,13.59,13.92,13.47,13.91,13.45,0.46000000000000085,3.42,179580.0,245656.088
74,300379.SZ,20250106,13.65,13.71,13.19,13.45,13.57,-0.120000000000001,-0.88,180452.52,243493.371
75,300379.SZ,20250103,14.61,14.7,13.5,13.57,14.55,-0.9800000000000004,-6.74,272148.27,380706.203
76,300379.SZ,20250102,15.15,15.3,14.32,14.55,15.09,-0.5399999999999991,-3.58,225596.2,334194.871
77,300379.SZ,20241231,15.99,16.12,15.08,15.09,15.93,-0.8399999999999999,-5.27,223848.44,345513.848
78,300379.SZ,20241230,15.9,16.08,15.53,15.93,15.98,-0.05000000000000071,-0.31,134846.42,214173.421
79,300379.SZ,20241227,15.9,16.3,15.78,15.98,15.87,0.11000000000000121,0.69,185408.35,298499.444
80,300379.SZ,20241226,16.05,16.23,15.78,15.87,15.91,-0.040000000000000924,-0.25,162480.14,260402.212
81,300379.SZ,20241225,16.4,16.42,15.7,15.91,16.46,-0.5500000000000007,-3.34,231262.25,368536.977
82,300379.SZ,20241224,16.89,17.22,16.12,16.46,16.79,-0.3299999999999983,-1.97,281693.16,462016.294
83,300379.SZ,20241223,18.01,18.01,16.79,16.79,18.04,-1.25,-6.93,267040.6,462495.005
84,300379.SZ,20241220,17.59,18.28,17.41,18.04,17.65,0.39000000000000057,2.21,261339.6,467919.988
85,300379.SZ,20241219,17.18,17.72,17.09,17.65,17.59,0.05999999999999872,0.34,195277.02,341984.153
86,300379.SZ,20241218,17.4,17.77,17.07,17.59,17.33,0.26000000000000156,1.5,188330.14,329533.208
87,300379.SZ,20241217,17.89,17.98,17.3,17.33,17.89,-0.5600000000000023,-3.13,226956.8,399101.139
88,300379.SZ,20241216,18.51,18.65,17.76,17.89,18.74,-0.8499999999999979,-4.54,387503.31,699086.877
89,300379.SZ,20241213,19.2,19.62,18.73,18.74,19.45,-0.7100000000000009,-3.65,434135.19,831334.176
90,300379.SZ,20241212,18.56,19.55,18.41,19.45,18.56,0.8900000000000006,4.8,635781.74,1218067.067
91,300379.SZ,20241211,18.51,18.63,18.27,18.56,18.52,0.03999999999999915,0.22,260139.8,479561.861
92,300379.SZ,20241210,19.3,19.5,18.43,18.52,18.49,0.030000000000001137,0.16,413681.75,782647.783
93,300379.SZ,20241209,18.98,19.23,18.31,18.49,19.14,-0.6500000000000021,-3.4,401734.4,749531.827
94,300379.SZ,20241206,19.45,19.89,18.98,19.14,19.51,-0.370000000000001,-1.9,472716.18,913791.664
95,300379.SZ,20241205,19.14,20.15,19.01,19.51,19.22,0.2900000000000027,1.51,492375.82,966732.55
96,300379.SZ,20241204,20.38,20.39,19.0,19.22,20.01,-0.7900000000000027,-3.95,700011.75,1386482.61
97,300379.SZ,20241203,19.19,20.88,18.7,20.01,19.2,0.8100000000000023,4.22,980242.52,1945700.614
98,300379.SZ,20241202,18.57,19.33,18.4,19.2,18.67,0.5299999999999976,2.84,567122.87,1068881.504
