,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603026.SH,20250422,35.15,35.53,34.83,35.3,35.27,0.02999999999999403,0.09,17765.0,62540.586
1,603026.SH,20250421,34.0,35.5,33.72,35.27,34.19,1.0800000000000054,3.16,26050.0,90620.163
2,603026.SH,20250418,34.28,34.69,33.71,34.19,34.29,-0.10000000000000142,-0.29,14959.22,51137.63
3,603026.SH,20250417,33.52,34.53,33.52,34.29,33.8,0.490000000000002,1.45,15714.76,53827.276
4,603026.SH,20250416,34.32,34.55,33.55,33.8,34.66,-0.8599999999999994,-2.48,15103.0,51342.716
5,603026.SH,20250415,34.0,35.13,34.0,34.66,34.2,0.45999999999999375,1.35,24543.0,85217.088
6,603026.SH,20250414,33.84,34.36,33.69,34.2,33.61,0.5900000000000034,1.76,21839.14,74366.696
7,603026.SH,20250411,33.5,34.0,33.47,33.61,33.65,-0.03999999999999915,-0.12,18974.76,64134.938
8,603026.SH,20250410,33.91,34.09,33.5,33.65,33.19,0.46000000000000085,1.39,21849.76,73916.293
9,603026.SH,20250409,32.79,33.45,31.4,33.19,33.21,-0.020000000000003126,-0.06,28716.0,93469.016
10,603026.SH,20250408,32.11,33.24,32.11,33.21,32.23,0.980000000000004,3.04,34919.0,114328.761
11,603026.SH,20250407,33.84,34.4,32.23,32.23,35.81,-3.5800000000000054,-10.0,42652.75,140055.473
12,603026.SH,20250403,35.5,36.09,35.12,35.81,35.88,-0.07000000000000028,-0.2,19795.0,70516.154
13,603026.SH,20250402,35.8,36.3,35.7,35.88,36.08,-0.19999999999999574,-0.55,13657.0,49171.463
14,603026.SH,20250401,35.4,36.79,35.4,36.08,35.43,0.6499999999999986,1.83,28464.0,103376.981
15,603026.SH,20250331,36.1,36.29,34.9,35.43,36.0,-0.5700000000000003,-1.58,28712.0,102038.252
16,603026.SH,20250328,36.7,37.1,35.85,36.0,36.61,-0.6099999999999994,-1.67,36199.0,131732.499
17,603026.SH,20250327,36.14,37.2,36.14,36.61,36.48,0.13000000000000256,0.36,38747.01,142787.767
18,603026.SH,20250326,36.02,37.43,35.93,36.48,36.28,0.19999999999999574,0.55,44162.15,161746.586
19,603026.SH,20250325,35.0,37.09,34.75,36.28,35.0,1.2800000000000011,3.66,55818.5,200937.1
20,603026.SH,20250324,35.41,35.5,34.45,35.0,35.5,-0.5,-1.41,26730.0,93453.681
21,603026.SH,20250321,36.22,36.32,35.36,35.5,36.25,-0.75,-2.07,31345.7,111956.445
22,603026.SH,20250320,36.86,36.86,36.24,36.25,36.86,-0.6099999999999994,-1.65,25990.75,94716.082
23,603026.SH,20250319,36.6,36.86,36.15,36.86,36.67,0.18999999999999773,0.52,27849.62,101597.803
24,603026.SH,20250318,36.85,37.4,36.61,36.67,36.68,-0.00999999999999801,-0.03,33591.94,124141.412
25,603026.SH,20250317,37.13,37.14,36.6,36.68,36.79,-0.10999999999999943,-0.3,26070.0,95840.883
26,603026.SH,20250314,36.3,36.91,35.88,36.79,36.3,0.490000000000002,1.35,34672.0,126549.506
27,603026.SH,20250313,36.9,37.35,36.1,36.3,36.99,-0.6900000000000048,-1.87,37027.0,135377.427
28,603026.SH,20250312,37.81,38.03,36.92,36.99,37.45,-0.46000000000000085,-1.23,52228.0,195711.437
29,603026.SH,20250311,36.5,37.48,36.0,37.45,36.88,0.5700000000000003,1.55,50234.0,186757.205
30,603026.SH,20250310,36.38,37.2,36.38,36.88,36.65,0.23000000000000398,0.63,38712.0,142626.666
