,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301458.SZ,20250429,29.63,30.23,29.35,30.0,29.9,0.10000000000000142,0.33,29143.74,87240.119
1,301458.SZ,20250428,30.58,30.83,29.74,29.9,30.79,-0.8900000000000006,-2.89,36900.04,111231.39
2,301458.SZ,20250425,30.67,31.15,30.47,30.79,30.29,0.5,1.65,37301.26,115035.561
3,301458.SZ,20250424,30.98,31.48,30.2,30.29,31.09,-0.8000000000000007,-2.57,34639.0,106077.703
4,301458.SZ,20250423,30.57,31.63,30.46,31.09,30.3,0.7899999999999991,2.61,45539.4,140961.807
5,301458.SZ,20250422,30.49,30.65,30.22,30.3,30.58,-0.2799999999999976,-0.92,25429.3,77458.443
6,301458.SZ,20250421,30.02,30.65,29.9,30.58,30.0,0.5799999999999983,1.93,31172.54,94627.971
7,301458.SZ,20250418,29.8,30.29,29.47,30.0,29.75,0.25,0.84,29397.14,87889.443
8,301458.SZ,20250417,29.48,30.2,29.48,29.75,29.74,0.010000000000001563,0.03,29193.48,87504.783
9,301458.SZ,20250416,29.92,30.17,29.43,29.74,30.13,-0.39000000000000057,-1.29,32584.88,97017.13
10,301458.SZ,20250415,30.29,30.51,29.82,30.13,30.43,-0.3000000000000007,-0.99,30114.65,90745.675
11,301458.SZ,20250414,31.32,31.49,30.22,30.43,29.98,0.4499999999999993,1.5,51195.97,157355.867
12,301458.SZ,20250411,28.88,30.2,28.88,29.98,29.63,0.3500000000000014,1.18,53630.19,159932.155
13,301458.SZ,20250410,29.77,30.6,29.5,29.63,28.61,1.0199999999999996,3.57,79787.66,239635.753
14,301458.SZ,20250409,27.08,29.05,24.44,28.61,28.11,0.5,1.78,85988.37,233243.837
15,301458.SZ,20250408,29.0,29.77,26.96,28.11,28.72,-0.6099999999999994,-2.12,80449.08,227421.064
16,301458.SZ,20250407,33.0,33.77,28.72,28.72,35.9,-7.18,-20.0,81564.82,245855.09
17,301458.SZ,20250403,35.49,36.18,35.32,35.9,35.84,0.05999999999999517,0.17,35794.16,128231.416
18,301458.SZ,20250402,36.1,36.36,35.81,35.84,36.19,-0.3499999999999943,-0.97,32906.89,118556.043
19,301458.SZ,20250401,35.67,36.73,35.53,36.19,35.86,0.3299999999999983,0.92,47439.56,170789.155
20,301458.SZ,20250331,34.9,36.05,34.76,35.86,35.35,0.509999999999998,1.44,46235.72,164638.542
21,301458.SZ,20250328,36.4,36.57,35.32,35.35,36.39,-1.0399999999999991,-2.86,48679.5,174667.951
22,301458.SZ,20250327,36.11,36.93,35.52,36.39,36.43,-0.03999999999999915,-0.11,50805.09,184735.333
23,301458.SZ,20250326,36.44,36.89,36.37,36.43,36.53,-0.10000000000000142,-0.27,38170.51,139868.409
24,301458.SZ,20250325,36.77,37.2,36.29,36.53,36.86,-0.3299999999999983,-0.9,52485.88,192573.138
25,301458.SZ,20250324,36.63,36.98,35.49,36.86,36.75,0.10999999999999943,0.3,72144.1,262284.378
26,301458.SZ,20250321,37.95,37.95,36.67,36.75,38.0,-1.25,-3.29,83959.39,312550.481
27,301458.SZ,20250320,38.88,39.14,37.95,38.0,39.28,-1.2800000000000011,-3.26,106740.44,411335.789
28,301458.SZ,20250319,40.18,40.7,39.03,39.28,40.15,-0.8699999999999974,-2.17,138817.14,550540.176
29,301458.SZ,20250318,38.41,40.55,38.22,40.15,38.09,2.059999999999995,5.41,200879.28,797604.621
30,301458.SZ,20250317,38.63,38.82,37.82,38.09,38.61,-0.519999999999996,-1.35,87556.92,334231.03
31,301458.SZ,20250314,38.04,39.25,37.38,38.61,38.66,-0.04999999999999716,-0.13,129834.93,497479.366
32,301458.SZ,20250313,38.22,39.63,37.69,38.66,38.4,0.259999999999998,0.68,127375.24,493918.695
33,301458.SZ,20250312,38.78,39.6,38.3,38.4,39.22,-0.8200000000000003,-2.09,129274.77,501917.08
34,301458.SZ,20250311,37.4,40.67,37.01,39.22,38.3,0.9200000000000017,2.4,174515.76,672865.97
35,301458.SZ,20250310,37.5,38.53,37.28,38.3,37.02,1.279999999999994,3.46,154847.24,586491.988
36,301458.SZ,20250307,36.3,37.72,36.09,37.02,36.65,0.37000000000000455,1.01,113289.7,419606.341
37,301458.SZ,20250306,36.0,36.89,35.8,36.65,35.86,0.7899999999999991,2.2,76511.57,278830.777
38,301458.SZ,20250305,36.1,36.17,35.22,35.86,36.15,-0.28999999999999915,-0.8,54552.24,195261.091
39,301458.SZ,20250304,35.0,36.36,34.75,36.15,35.65,0.5,1.4,69636.72,250285.988
40,301458.SZ,20250303,35.33,36.08,34.95,35.65,35.07,0.5799999999999983,1.65,67158.19,238687.995
41,301458.SZ,20250228,36.89,36.93,34.94,35.07,37.3,-2.229999999999997,-5.98,98846.96,352574.213
42,301458.SZ,20250227,38.2,38.21,36.83,37.3,38.08,-0.7800000000000011,-2.05,103340.5,387116.932
43,301458.SZ,20250226,37.5,38.37,36.69,38.08,37.3,0.7800000000000011,2.09,122154.28,457532.636
44,301458.SZ,20250225,36.08,38.45,36.01,37.3,36.76,0.5399999999999991,1.47,125076.94,470621.323
45,301458.SZ,20250224,36.8,37.2,35.63,36.76,37.45,-0.6900000000000048,-1.84,90092.03,327829.959
46,301458.SZ,20250221,37.0,38.52,36.99,37.45,36.74,0.7100000000000009,1.93,153268.17,576491.545
47,301458.SZ,20250220,36.37,36.98,35.96,36.74,36.62,0.12000000000000455,0.33,96425.78,351298.966
48,301458.SZ,20250219,34.99,36.76,34.9,36.62,35.18,1.4399999999999977,4.09,122282.26,442908.79
49,301458.SZ,20250218,37.0,37.0,35.07,35.18,37.02,-1.8400000000000034,-4.97,124052.65,448183.447
50,301458.SZ,20250217,35.1,37.29,35.01,37.02,35.56,1.4600000000000009,4.11,175704.54,640468.401
51,301458.SZ,20250214,34.34,36.45,34.34,35.56,34.6,0.9600000000000009,2.77,117671.31,419136.179
52,301458.SZ,20250213,35.66,35.68,34.6,34.6,35.86,-1.259999999999998,-3.51,107226.02,375199.473
53,301458.SZ,20250212,36.0,36.22,35.4,35.86,35.98,-0.11999999999999744,-0.33,99155.62,354830.638
54,301458.SZ,20250211,35.84,36.5,34.94,35.98,36.0,-0.020000000000003126,-0.06,116066.17,414511.2
55,301458.SZ,20250210,35.65,36.19,35.21,36.0,36.09,-0.09000000000000341,-0.25,127589.49,455280.794
56,301458.SZ,20250207,35.58,36.9,35.36,36.09,35.64,0.45000000000000284,1.26,169073.1,611609.821
57,301458.SZ,20250206,34.77,35.95,34.63,35.64,35.17,0.46999999999999886,1.34,148784.71,527342.518
58,301458.SZ,20250205,34.18,35.63,33.9,35.17,34.87,0.30000000000000426,0.86,136245.73,473869.2
59,301458.SZ,20250127,36.3,37.66,34.87,34.87,37.73,-2.8599999999999994,-7.58,158060.41,564599.417
60,301458.SZ,20250124,40.44,41.13,37.61,37.73,39.88,-2.1500000000000057,-5.39,235207.54,909969.692
61,301458.SZ,20250123,42.43,42.77,39.68,39.88,41.39,-1.509999999999998,-3.65,245625.29,1010091.119
62,301458.SZ,20250122,39.85,43.8,38.95,41.39,40.42,0.9699999999999989,2.4,330153.58,1360831.016
63,301458.SZ,20250121,40.65,44.87,39.88,40.42,40.15,0.2700000000000031,0.67,421274.72,1749467.289
64,301458.SZ,20250120,33.0,40.15,32.77,40.15,33.46,6.689999999999998,19.99,274962.9,1006835.099
65,301458.SZ,20250117,36.98,36.98,33.46,33.46,37.67,-4.210000000000001,-11.18,266424.47,921238.944
66,301458.SZ,20250116,36.0,39.49,35.99,37.67,36.98,0.6900000000000048,1.87,279268.74,1055459.072
67,301458.SZ,20250115,42.5,42.5,36.66,36.98,45.0,-8.020000000000003,-17.82,370755.74,1457897.201
68,301458.SZ,20250114,35.75,51.04,35.12,45.0,36.85,8.149999999999999,22.12,419909.5,1804060.111
69,301458.SZ,20250113,35.0,38.88,33.23,36.85,36.1,0.75,2.08,336828.05,1242960.92
70,301458.SZ,20250110,41.01,42.88,35.12,36.1,10.4,25.700000000000003,247.12,463780.1,1812436.017
