,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603990.SH,20250418,13.2,13.5,13.16,13.38,13.29,0.09000000000000163,0.68,147482.53,196618.667
1,603990.SH,20250417,12.56,13.39,12.56,13.29,12.71,0.5799999999999983,4.56,201298.01,265863.631
2,603990.SH,20250416,12.85,13.05,12.51,12.71,12.91,-0.1999999999999993,-1.55,128996.56,165131.229
3,603990.SH,20250415,12.85,13.08,12.67,12.91,12.85,0.0600000000000005,0.47,132506.15,170637.306
4,603990.SH,20250414,12.3,12.9,12.3,12.85,12.14,0.7099999999999991,5.85,163035.03,207702.572
5,603990.SH,20250411,11.64,12.34,11.64,12.14,11.86,0.28000000000000114,2.36,134080.39,162981.346
6,603990.SH,20250410,11.69,12.03,11.66,11.86,11.42,0.4399999999999995,3.85,138537.25,164362.296
7,603990.SH,20250409,10.9,11.52,10.05,11.42,11.02,0.40000000000000036,3.63,189483.44,207213.11
8,603990.SH,20250408,11.0,11.67,10.67,11.02,11.85,-0.8300000000000001,-7.0,197443.04,218264.069
9,603990.SH,20250407,12.0,12.4,11.85,11.85,13.17,-1.3200000000000003,-10.02,65690.85,78403.751
10,603990.SH,20250403,13.11,13.39,13.04,13.17,13.32,-0.15000000000000036,-1.13,81770.25,107791.714
11,603990.SH,20250402,13.14,13.49,13.08,13.32,13.18,0.14000000000000057,1.06,98974.23,131526.016
12,603990.SH,20250401,13.02,13.38,13.01,13.18,12.94,0.2400000000000002,1.85,120301.26,158983.011
13,603990.SH,20250331,12.88,12.95,12.53,12.94,13.02,-0.08000000000000007,-0.61,120432.68,153447.758
14,603990.SH,20250328,13.35,13.45,12.93,13.02,13.36,-0.33999999999999986,-2.54,123503.57,162324.062
15,603990.SH,20250327,13.71,13.71,13.3,13.36,13.62,-0.2599999999999998,-1.91,94835.2,127631.161
16,603990.SH,20250326,13.39,13.81,13.36,13.62,13.49,0.129999999999999,0.96,104612.53,142742.507
