,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002785.SZ,20250422,25.12,25.19,24.81,24.88,25.12,-0.240000000000002,-0.96,16256.0,40568.716
1,002785.SZ,20250421,24.84,25.3,24.42,25.12,24.84,0.28000000000000114,1.13,19460.0,48516.659
2,002785.SZ,20250418,25.2,25.25,24.72,24.84,25.28,-0.4400000000000013,-1.74,17531.0,43664.76
3,002785.SZ,20250417,24.53,25.78,24.53,25.28,24.71,0.5700000000000003,2.31,29374.0,74176.958
4,002785.SZ,20250416,25.53,25.54,24.51,24.71,25.53,-0.8200000000000003,-3.21,25235.02,62802.113
5,002785.SZ,20250415,25.95,25.95,25.31,25.53,25.85,-0.3200000000000003,-1.24,26104.0,66684.111
6,002785.SZ,20250414,25.44,26.19,25.13,25.85,25.25,0.6000000000000014,2.38,51157.0,131232.453
7,002785.SZ,20250411,25.0,26.06,24.9,25.25,25.3,-0.05000000000000071,-0.2,40201.0,102737.241
8,002785.SZ,20250410,25.1,25.93,25.08,25.3,24.78,0.5199999999999996,2.1,41723.0,106335.652
9,002785.SZ,20250409,24.48,24.98,22.7,24.78,24.79,-0.00999999999999801,-0.04,60744.0,145026.531
10,002785.SZ,20250408,25.0,25.93,23.89,24.79,25.79,-1.0,-3.88,66108.4,162665.535
11,002785.SZ,20250407,27.0,27.1,25.79,25.79,28.66,-2.870000000000001,-10.01,45247.0,118121.759
12,002785.SZ,20250403,28.65,28.98,28.35,28.66,28.88,-0.21999999999999886,-0.76,28992.3,83121.563
13,002785.SZ,20250402,29.02,29.63,28.78,28.88,29.01,-0.13000000000000256,-0.45,29768.0,86911.064
14,002785.SZ,20250401,28.1,29.57,27.7,29.01,27.88,1.1300000000000026,4.05,61848.3,178801.754
15,002785.SZ,20250331,27.53,28.42,27.3,27.88,27.89,-0.010000000000001563,-0.04,37780.0,105817.596
16,002785.SZ,20250328,28.7,28.97,26.8,27.89,28.78,-0.8900000000000006,-3.09,79977.78,222363.788
17,002785.SZ,20250327,28.89,29.33,28.65,28.78,29.1,-0.3200000000000003,-1.1,24260.0,69984.816
18,002785.SZ,20250326,28.6,29.41,28.55,29.1,28.83,0.2700000000000031,0.94,24855.3,72002.005
19,002785.SZ,20250325,28.92,29.28,28.4,28.83,28.8,0.029999999999997584,0.1,27546.0,79590.104
20,002785.SZ,20250324,29.48,29.48,28.5,28.8,29.5,-0.6999999999999993,-2.37,46602.58,134598.082
21,002785.SZ,20250321,29.89,30.59,29.35,29.5,29.91,-0.41000000000000014,-1.37,48258.0,144489.059
