,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603637.SH,20250418,9.5,9.65,9.36,9.42,9.55,-0.13000000000000078,-1.36,35973.0,34001.331
1,603637.SH,20250417,9.32,9.65,9.32,9.55,9.43,0.120000000000001,1.27,43598.0,41612.847
2,603637.SH,20250416,9.67,9.67,9.38,9.43,9.7,-0.2699999999999996,-2.78,74773.4,70965.872
3,603637.SH,20250415,8.94,9.9,8.94,9.7,9.0,0.6999999999999993,7.78,127651.66,123235.611
4,603637.SH,20250414,8.87,9.08,8.87,9.0,8.8,0.1999999999999993,2.27,29930.8,26852.487
5,603637.SH,20250411,8.73,8.93,8.58,8.8,8.73,0.07000000000000028,0.8,29841.75,26371.046
6,603637.SH,20250410,8.83,8.95,8.7,8.73,8.68,0.05000000000000071,0.58,41568.96,36681.79
7,603637.SH,20250409,8.29,8.68,7.8,8.68,8.4,0.27999999999999936,3.33,65325.18,54111.552
8,603637.SH,20250408,8.4,8.48,7.83,8.4,8.61,-0.20999999999999908,-2.44,91733.02,75481.539
9,603637.SH,20250407,9.07,9.13,8.61,8.61,9.57,-0.9600000000000009,-10.03,46743.0,40875.664
10,603637.SH,20250403,9.6,9.7,9.41,9.57,9.7,-0.129999999999999,-1.34,40468.84,38666.487
11,603637.SH,20250402,9.73,10.02,9.7,9.7,9.81,-0.11000000000000121,-1.12,49777.24,48775.184
12,603637.SH,20250401,9.57,10.2,9.57,9.81,9.57,0.2400000000000002,2.51,72078.02,71539.267
13,603637.SH,20250331,9.5,9.61,9.28,9.57,9.5,0.07000000000000028,0.74,42722.86,40403.533
14,603637.SH,20250328,9.53,9.74,9.44,9.5,9.59,-0.08999999999999986,-0.94,41784.0,40079.544
15,603637.SH,20250327,9.74,9.77,9.48,9.59,9.65,-0.0600000000000005,-0.62,53287.24,51158.107
16,603637.SH,20250326,9.21,9.7,9.21,9.65,9.36,0.2900000000000009,3.1,74286.0,71231.639
17,603637.SH,20250325,9.57,9.57,9.17,9.36,9.56,-0.20000000000000107,-2.09,69807.13,65231.855
18,603637.SH,20250324,9.98,10.2,9.3,9.56,10.02,-0.4599999999999991,-4.59,114187.96,110728.608
19,603637.SH,20250321,9.87,10.3,9.68,10.02,9.93,0.08999999999999986,0.91,130484.01,129964.046
20,603637.SH,20250320,9.91,9.99,9.8,9.93,9.91,0.019999999999999574,0.2,48501.77,48096.054
21,603637.SH,20250319,9.84,9.92,9.73,9.91,9.84,0.07000000000000028,0.71,52611.62,51858.176
22,603637.SH,20250318,9.84,9.92,9.6,9.84,9.84,0.0,0.0,78749.63,76832.952
23,603637.SH,20250317,9.8,10.18,9.7,9.84,9.79,0.05000000000000071,0.51,83193.97,82795.667
24,603637.SH,20250314,9.86,9.92,9.61,9.79,9.86,-0.07000000000000028,-0.71,69366.46,67740.741
25,603637.SH,20250313,10.33,10.33,9.8,9.86,10.33,-0.47000000000000064,-4.55,78556.18,78436.09
26,603637.SH,20250312,9.83,10.65,9.83,10.33,9.85,0.4800000000000004,4.87,145380.65,149153.018
27,603637.SH,20250311,9.81,9.97,9.68,9.85,9.96,-0.11000000000000121,-1.1,63358.0,62038.063
28,603637.SH,20250310,9.9,10.14,9.77,9.96,9.99,-0.02999999999999936,-0.3,72454.0,71849.57
29,603637.SH,20250307,10.2,10.3,9.94,9.99,10.18,-0.1899999999999995,-1.87,97733.4,99135.819
30,603637.SH,20250306,10.51,10.53,10.14,10.18,10.48,-0.3000000000000007,-2.86,132451.9,136199.255
31,603637.SH,20250305,10.07,10.89,10.07,10.48,10.37,0.11000000000000121,1.06,178154.09,188262.175
32,603637.SH,20250304,9.64,10.48,9.51,10.37,9.6,0.7699999999999996,8.02,228076.3,229305.524
