,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301378.SZ,20250422,24.76,25.11,24.61,24.65,24.76,-0.11000000000000298,-0.44,12167.0,30136.56
1,301378.SZ,20250421,24.31,24.93,24.02,24.76,24.32,0.4400000000000013,1.81,18198.0,44917.806
2,301378.SZ,20250418,24.46,24.57,23.92,24.32,24.42,-0.10000000000000142,-0.41,11647.6,28270.977
3,301378.SZ,20250417,24.52,24.94,24.19,24.42,24.5,-0.0799999999999983,-0.33,16381.3,40413.005
4,301378.SZ,20250416,25.31,25.32,24.01,24.5,25.37,-0.870000000000001,-3.43,19502.9,48013.548
5,301378.SZ,20250415,25.11,25.57,24.77,25.37,25.14,0.23000000000000043,0.91,14392.0,36270.03
6,301378.SZ,20250414,25.1,25.6,24.94,25.14,24.87,0.2699999999999996,1.09,13629.8,34406.856
7,301378.SZ,20250411,24.46,25.35,24.34,24.87,24.73,0.14000000000000057,0.57,19510.5,48599.571
8,301378.SZ,20250410,25.01,25.5,24.5,24.73,24.07,0.6600000000000001,2.74,30200.5,75550.995
9,301378.SZ,20250409,22.23,24.18,20.8,24.07,22.85,1.2199999999999989,5.34,31565.32,71834.69
10,301378.SZ,20250408,22.6,23.82,22.14,22.85,22.07,0.7800000000000011,3.53,28004.62,64049.339
11,301378.SZ,20250407,26.15,26.15,22.06,22.07,27.58,-5.509999999999998,-19.98,29166.0,68409.338
12,301378.SZ,20250403,27.38,27.98,27.05,27.58,27.73,-0.15000000000000213,-0.54,13571.5,37502.778
13,301378.SZ,20250402,27.7,28.25,27.5,27.73,27.71,0.019999999999999574,0.07,12395.9,34530.698
14,301378.SZ,20250401,27.85,28.07,27.53,27.71,27.57,0.14000000000000057,0.51,16532.2,45946.547
15,301378.SZ,20250331,27.13,27.76,26.52,27.57,27.38,0.19000000000000128,0.69,16339.2,44237.187
16,301378.SZ,20250328,28.0,28.23,27.34,27.38,27.79,-0.41000000000000014,-1.48,11003.5,30422.007
17,301378.SZ,20250327,28.07,28.28,27.29,27.79,28.02,-0.23000000000000043,-0.82,16597.7,46156.685
18,301378.SZ,20250326,27.98,28.43,27.55,28.02,27.98,0.03999999999999915,0.14,21243.2,59654.715
19,301378.SZ,20250325,28.6,28.8,27.5,27.98,28.64,-0.6600000000000001,-2.3,21810.48,61049.045
20,301378.SZ,20250324,30.71,31.0,27.77,28.64,30.09,-1.4499999999999993,-4.82,27269.4,79213.213
21,301378.SZ,20250321,30.95,31.48,30.0,30.09,31.32,-1.2300000000000004,-3.93,19406.6,59247.531
22,301378.SZ,20250320,31.76,32.16,31.1,31.32,31.76,-0.4400000000000013,-1.39,18188.2,57548.218
23,301378.SZ,20250319,32.51,32.72,31.6,31.76,32.8,-1.0399999999999956,-3.17,17974.0,57613.065
24,301378.SZ,20250318,32.7,33.29,32.46,32.8,32.68,0.11999999999999744,0.37,14389.4,47249.406
25,301378.SZ,20250317,33.35,33.47,32.32,32.68,33.35,-0.6700000000000017,-2.01,19019.5,62238.243
26,301378.SZ,20250314,32.37,33.5,32.01,33.35,32.52,0.8299999999999983,2.55,17670.41,58200.799
27,301378.SZ,20250313,33.17,33.25,31.86,32.52,33.22,-0.6999999999999957,-2.11,17789.0,57654.235
