,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300135.SZ,20250429,3.72,3.82,3.69,3.79,3.71,0.08000000000000007,2.16,116241.22,44019.782
1,300135.SZ,20250428,3.8,3.8,3.68,3.71,3.77,-0.06000000000000005,-1.59,132423.0,49161.801
2,300135.SZ,20250425,3.77,3.82,3.74,3.77,3.75,0.020000000000000018,0.53,102823.0,38879.013
3,300135.SZ,20250424,3.84,3.86,3.74,3.75,3.86,-0.10999999999999988,-2.85,146308.0,55350.266
4,300135.SZ,20250423,3.88,3.89,3.78,3.86,3.89,-0.03000000000000025,-0.77,194279.0,74417.188
5,300135.SZ,20250422,3.85,3.93,3.85,3.89,3.87,0.020000000000000018,0.52,115551.0,45031.066
6,300135.SZ,20250421,3.73,3.9,3.73,3.87,3.75,0.1200000000000001,3.2,168535.0,64811.02
7,300135.SZ,20250418,3.76,3.77,3.69,3.75,3.75,0.0,0.0,92468.0,34513.918
8,300135.SZ,20250417,3.72,3.79,3.69,3.75,3.73,0.020000000000000018,0.54,104199.0,39195.896
9,300135.SZ,20250416,3.77,3.81,3.66,3.73,3.79,-0.06000000000000005,-1.58,143322.52,53546.835
10,300135.SZ,20250415,3.81,3.84,3.77,3.79,3.82,-0.029999999999999805,-0.79,116355.0,44171.517
11,300135.SZ,20250414,3.75,3.85,3.75,3.82,3.71,0.10999999999999988,2.96,161616.03,61618.563
12,300135.SZ,20250411,3.65,3.75,3.65,3.71,3.71,0.0,0.0,149253.0,55534.572
13,300135.SZ,20250410,3.65,3.8,3.65,3.71,3.6,0.10999999999999988,3.06,255209.02,95120.473
14,300135.SZ,20250409,3.44,3.63,3.25,3.6,3.51,0.0900000000000003,2.56,272060.0,94586.545
15,300135.SZ,20250408,3.51,3.63,3.44,3.51,3.45,0.05999999999999961,1.74,229377.0,80951.432
16,300135.SZ,20250407,3.65,3.79,3.33,3.45,4.02,-0.5699999999999994,-14.18,355235.0,126178.85
17,300135.SZ,20250403,3.98,4.05,3.97,4.02,4.01,0.009999999999999787,0.25,98994.0,39700.212
18,300135.SZ,20250402,4.0,4.06,3.99,4.01,4.03,-0.020000000000000462,-0.5,98297.0,39587.942
19,300135.SZ,20250401,4.02,4.08,4.02,4.03,4.01,0.020000000000000462,0.5,120007.0,48627.392
20,300135.SZ,20250331,4.09,4.1,3.98,4.01,4.05,-0.040000000000000036,-0.99,165926.0,66746.861
21,300135.SZ,20250328,4.14,4.19,4.05,4.05,4.14,-0.08999999999999986,-2.17,206492.0,84800.3
22,300135.SZ,20250327,4.14,4.21,4.09,4.14,4.17,-0.03000000000000025,-0.72,169583.0,70310.014
23,300135.SZ,20250326,4.15,4.22,4.11,4.17,4.15,0.019999999999999574,0.48,172891.0,72354.331
24,300135.SZ,20250325,4.16,4.22,4.1,4.15,4.18,-0.02999999999999936,-0.72,165437.52,68707.607
25,300135.SZ,20250324,4.3,4.32,4.09,4.18,4.33,-0.15000000000000036,-3.46,324405.78,136077.597
26,300135.SZ,20250321,4.6,4.7,4.28,4.33,4.45,-0.1200000000000001,-2.7,653990.0,292003.323
27,300135.SZ,20250320,4.36,4.52,4.34,4.45,4.36,0.08999999999999986,2.06,333998.49,148707.989
28,300135.SZ,20250319,4.35,4.4,4.3,4.36,4.36,0.0,0.0,203706.0,88461.793
29,300135.SZ,20250318,4.39,4.43,4.33,4.36,4.39,-0.02999999999999936,-0.68,183739.14,80130.614
30,300135.SZ,20250317,4.41,4.41,4.34,4.39,4.33,0.05999999999999961,1.39,296097.0,129669.492
31,300135.SZ,20250314,4.17,4.34,4.17,4.33,4.2,0.1299999999999999,3.1,384945.88,165030.497
32,300135.SZ,20250313,4.26,4.27,4.08,4.2,4.25,-0.04999999999999982,-1.18,267122.0,111135.607
33,300135.SZ,20250312,4.15,4.31,4.14,4.25,4.16,0.08999999999999986,2.16,355010.0,151213.606
34,300135.SZ,20250311,4.0,4.16,3.96,4.16,4.01,0.15000000000000036,3.74,360896.2,147081.976
35,300135.SZ,20250310,4.02,4.09,3.98,4.01,4.03,-0.020000000000000462,-0.5,151931.0,61167.146
36,300135.SZ,20250307,4.08,4.14,4.02,4.03,4.1,-0.0699999999999994,-1.71,225671.0,91931.839
37,300135.SZ,20250306,4.05,4.11,4.04,4.1,4.05,0.04999999999999982,1.23,195578.2,79802.254
38,300135.SZ,20250305,4.03,4.05,3.98,4.05,4.05,0.0,0.0,174632.0,70194.799
39,300135.SZ,20250304,4.02,4.05,3.97,4.05,4.01,0.040000000000000036,1.0,160169.0,64338.863
40,300135.SZ,20250303,4.09,4.14,3.99,4.01,4.08,-0.07000000000000028,-1.72,212693.0,86359.496
