,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002121.SZ,20250422,4.43,4.62,4.4,4.52,4.43,0.08999999999999986,2.03,348493.5,157749.436
1,002121.SZ,20250421,4.31,4.45,4.28,4.43,4.31,0.1200000000000001,2.78,248925.0,109270.126
2,002121.SZ,20250418,4.29,4.38,4.29,4.31,4.33,-0.020000000000000462,-0.46,216165.3,93453.528
3,002121.SZ,20250417,4.3,4.46,4.28,4.33,4.21,0.1200000000000001,2.85,447487.97,194404.769
4,002121.SZ,20250416,4.48,4.48,4.21,4.21,4.48,-0.27000000000000046,-6.03,696523.78,299346.43
5,002121.SZ,20250415,4.41,4.48,4.35,4.48,4.07,0.41000000000000014,10.07,459467.8,205034.876
6,002121.SZ,20250414,3.91,4.09,3.91,4.07,3.84,0.23000000000000043,5.99,277094.0,111142.833
7,002121.SZ,20250411,3.82,3.87,3.79,3.84,3.83,0.009999999999999787,0.26,144055.0,55355.887
8,002121.SZ,20250410,3.82,3.91,3.8,3.83,3.75,0.08000000000000007,2.13,200839.0,77500.305
9,002121.SZ,20250409,3.65,3.78,3.37,3.75,3.65,0.10000000000000009,2.74,308905.44,111771.458
10,002121.SZ,20250408,3.79,3.87,3.56,3.65,3.87,-0.2200000000000002,-5.68,424109.51,155784.379
11,002121.SZ,20250407,3.95,4.08,3.87,3.87,4.3,-0.4299999999999997,-10.0,240252.0,93862.047
12,002121.SZ,20250403,4.28,4.34,4.26,4.3,4.31,-0.009999999999999787,-0.23,98829.48,42412.28
13,002121.SZ,20250402,4.43,4.43,4.3,4.31,4.41,-0.10000000000000053,-2.27,155056.0,67486.312
14,002121.SZ,20250401,4.35,4.42,4.34,4.41,4.35,0.0600000000000005,1.38,137364.0,60374.374
15,002121.SZ,20250331,4.34,4.42,4.27,4.35,4.36,-0.010000000000000675,-0.23,167082.0,72343.861
16,002121.SZ,20250328,4.39,4.43,4.33,4.36,4.4,-0.040000000000000036,-0.91,121486.96,53089.953
17,002121.SZ,20250327,4.49,4.5,4.37,4.4,4.49,-0.08999999999999986,-2.0,176491.2,77839.564
18,002121.SZ,20250326,4.43,4.54,4.4,4.49,4.44,0.04999999999999982,1.13,146925.73,66106.788
19,002121.SZ,20250325,4.44,4.5,4.4,4.44,4.42,0.020000000000000462,0.45,163050.7,72637.321
20,002121.SZ,20250324,4.6,4.64,4.32,4.42,4.63,-0.20999999999999996,-4.54,372795.69,165759.994
21,002121.SZ,20250321,4.73,4.75,4.62,4.63,4.74,-0.11000000000000032,-2.32,209273.5,97800.902
22,002121.SZ,20250320,4.75,4.79,4.7,4.74,4.78,-0.040000000000000036,-0.84,204363.5,97096.506
23,002121.SZ,20250319,4.8,4.85,4.72,4.78,4.8,-0.019999999999999574,-0.42,329497.83,157888.663
24,002121.SZ,20250318,4.67,4.85,4.67,4.8,4.65,0.14999999999999947,3.23,482110.99,229483.74
25,002121.SZ,20250317,4.65,4.7,4.63,4.65,4.64,0.010000000000000675,0.22,171524.5,80054.452
