,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688238.SH,20250422,5.84,5.93,5.75,5.89,5.86,0.02999999999999936,0.51,104528.11,61159.999
1,688238.SH,20250421,5.65,5.95,5.6,5.86,5.68,0.1800000000000006,3.17,139024.98,81092.553
2,688238.SH,20250418,5.6,6.0,5.57,5.68,5.59,0.08999999999999986,1.61,182748.72,106631.081
3,688238.SH,20250417,5.52,5.69,5.46,5.59,5.49,0.09999999999999964,1.82,100284.19,55995.858
4,688238.SH,20250416,5.69,5.72,5.39,5.49,5.73,-0.2400000000000002,-4.19,146050.5,80712.667
5,688238.SH,20250415,5.84,5.92,5.65,5.73,5.8,-0.0699999999999994,-1.21,145263.45,83474.386
6,688238.SH,20250414,5.59,6.14,5.49,5.8,5.43,0.3700000000000001,6.81,274293.26,161853.149
7,688238.SH,20250411,5.28,5.64,5.26,5.43,5.32,0.10999999999999943,2.07,169555.33,93253.08
8,688238.SH,20250410,5.25,5.51,5.25,5.32,5.16,0.16000000000000014,3.1,194913.14,104792.353
9,688238.SH,20250409,4.86,5.19,4.49,5.16,4.98,0.17999999999999972,3.61,247736.67,120499.699
10,688238.SH,20250408,5.01,5.25,4.83,4.98,5.02,-0.03999999999999915,-0.8,248626.9,124420.128
11,688238.SH,20250407,5.58,5.83,4.79,5.02,5.98,-0.9600000000000009,-16.05,452639.32,237677.891
12,688238.SH,20250403,6.14,6.35,5.98,5.98,6.16,-0.17999999999999972,-2.92,363607.61,222648.733
13,688238.SH,20250402,6.45,6.62,6.12,6.16,6.6,-0.4399999999999995,-6.67,581810.01,368576.142
14,688238.SH,20250401,5.58,6.6,5.58,6.6,5.5,1.0999999999999996,20.0,714726.34,457090.806
15,688238.SH,20250331,6.01,6.1,5.42,5.5,6.14,-0.6399999999999997,-10.42,334736.62,189170.882
16,688238.SH,20250328,5.93,6.21,5.85,6.14,5.9,0.23999999999999932,4.07,312856.17,189303.693
17,688238.SH,20250327,5.54,6.19,5.43,5.9,5.54,0.3600000000000003,6.5,341765.1,201167.808
18,688238.SH,20250326,5.43,5.61,5.43,5.54,5.46,0.08000000000000007,1.47,89435.25,49739.878
19,688238.SH,20250325,5.38,5.54,5.32,5.46,5.43,0.03000000000000025,0.55,79092.74,43061.065
20,688238.SH,20250324,5.44,5.61,5.33,5.43,5.39,0.040000000000000036,0.74,110748.68,60474.203
21,688238.SH,20250321,5.43,5.45,5.34,5.39,5.4,-0.010000000000000675,-0.19,80107.53,43202.706
22,688238.SH,20250320,5.62,5.66,5.4,5.4,5.6,-0.1999999999999993,-3.57,139701.37,76907.169
23,688238.SH,20250319,5.73,5.79,5.57,5.6,5.73,-0.13000000000000078,-2.27,84312.13,47805.746
24,688238.SH,20250318,5.63,5.85,5.59,5.73,5.61,0.1200000000000001,2.14,146397.46,84172.954
25,688238.SH,20250317,5.65,5.74,5.58,5.61,5.61,0.0,0.0,78397.4,44250.151
26,688238.SH,20250314,5.36,5.63,5.3,5.61,5.35,0.2600000000000007,4.86,143366.56,78915.265
27,688238.SH,20250313,5.49,5.5,5.28,5.35,5.47,-0.1200000000000001,-2.19,78741.49,42153.614
28,688238.SH,20250312,5.52,5.58,5.45,5.47,5.49,-0.020000000000000462,-0.36,51588.17,28380.669
29,688238.SH,20250311,5.46,5.52,5.41,5.49,5.5,-0.009999999999999787,-0.18,56855.02,31043.93
30,688238.SH,20250310,5.53,5.65,5.46,5.5,5.46,0.040000000000000036,0.73,83866.27,46543.871
31,688238.SH,20250307,5.61,5.63,5.43,5.46,5.61,-0.15000000000000036,-2.67,84975.44,46795.128
32,688238.SH,20250306,5.6,5.71,5.57,5.61,5.57,0.040000000000000036,0.72,102894.0,57993.303
33,688238.SH,20250305,5.7,5.7,5.51,5.57,5.66,-0.08999999999999986,-1.59,84858.5,47302.95
34,688238.SH,20250304,5.53,5.7,5.42,5.66,5.49,0.16999999999999993,3.1,119002.58,66644.536
35,688238.SH,20250303,5.42,5.6,5.36,5.49,5.39,0.10000000000000053,1.86,100613.69,55373.705
36,688238.SH,20250228,5.51,5.68,5.37,5.39,5.55,-0.16000000000000014,-2.88,154093.76,85295.93
37,688238.SH,20250227,5.55,5.63,5.4,5.55,5.57,-0.020000000000000462,-0.36,133753.57,73449.723
