,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300206.SZ,20250418,10.96,11.09,10.82,10.91,10.95,-0.03999999999999915,-0.37,25918.0,28328.346
1,300206.SZ,20250417,10.82,11.03,10.76,10.95,10.88,0.06999999999999851,0.64,30705.0,33632.151
2,300206.SZ,20250416,11.09,11.1,10.67,10.88,11.17,-0.28999999999999915,-2.6,50372.0,54884.715
3,300206.SZ,20250415,11.14,11.28,11.04,11.17,11.16,0.009999999999999787,0.09,41127.43,45783.072
4,300206.SZ,20250414,11.25,11.34,11.1,11.16,11.11,0.05000000000000071,0.45,39386.0,44148.295
5,300206.SZ,20250411,10.8,11.2,10.75,11.11,10.99,0.11999999999999922,1.09,62216.0,69161.023
6,300206.SZ,20250410,10.86,11.18,10.86,10.99,10.7,0.2900000000000009,2.71,83577.5,92268.65
7,300206.SZ,20250409,10.26,10.75,9.55,10.7,10.51,0.1899999999999995,1.81,108234.5,110108.68
8,300206.SZ,20250408,10.32,10.92,10.16,10.51,10.1,0.41000000000000014,4.06,111016.0,116730.44
9,300206.SZ,20250407,11.37,11.59,9.95,10.1,12.25,-2.1500000000000004,-17.55,141739.0,151024.572
10,300206.SZ,20250403,12.35,12.62,12.15,12.25,12.55,-0.3000000000000007,-2.39,58056.0,71659.217
11,300206.SZ,20250402,12.38,12.62,12.29,12.55,12.42,0.13000000000000078,1.05,59946.0,75005.623
12,300206.SZ,20250401,12.13,12.65,12.13,12.42,12.11,0.3100000000000005,2.56,84970.25,106127.48
13,300206.SZ,20250331,12.11,12.22,11.86,12.11,12.22,-0.11000000000000121,-0.9,53399.0,64171.079
14,300206.SZ,20250328,12.23,12.6,12.2,12.22,12.29,-0.06999999999999851,-0.57,64471.0,79846.729
15,300206.SZ,20250327,12.0,12.33,11.92,12.29,12.07,0.21999999999999886,1.82,61377.5,74932.897
16,300206.SZ,20250326,12.05,12.16,12.03,12.07,12.1,-0.02999999999999936,-0.25,44329.0,53565.189
17,300206.SZ,20250325,11.99,12.32,11.87,12.1,11.96,0.1399999999999988,1.17,74812.5,90450.253
18,300206.SZ,20250324,12.14,12.26,11.75,11.96,12.17,-0.20999999999999908,-1.73,62089.0,74374.756
19,300206.SZ,20250321,12.35,12.41,12.13,12.17,12.38,-0.21000000000000085,-1.7,50228.5,61442.476
20,300206.SZ,20250320,12.48,12.55,12.35,12.38,12.51,-0.129999999999999,-1.04,45337.83,56337.796
