,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600966.SH,20250418,4.34,4.36,4.29,4.31,4.34,-0.03000000000000025,-0.69,45816.28,19765.566
1,600966.SH,20250417,4.28,4.39,4.25,4.34,4.29,0.04999999999999982,1.17,70719.66,30731.571
2,600966.SH,20250416,4.33,4.35,4.23,4.29,4.33,-0.040000000000000036,-0.92,70707.66,30282.468
3,600966.SH,20250415,4.35,4.37,4.29,4.33,4.35,-0.019999999999999574,-0.46,68709.0,29749.428
4,600966.SH,20250414,4.31,4.36,4.28,4.35,4.26,0.08999999999999986,2.11,90611.25,39216.374
5,600966.SH,20250411,4.3,4.3,4.25,4.26,4.27,-0.009999999999999787,-0.23,78639.19,33607.346
6,600966.SH,20250410,4.28,4.33,4.25,4.27,4.22,0.04999999999999982,1.18,101251.8,43418.335
7,600966.SH,20250409,4.18,4.25,4.02,4.22,4.21,0.009999999999999787,0.24,120002.15,49729.65
8,600966.SH,20250408,4.12,4.26,4.12,4.21,4.12,0.08999999999999986,2.18,128230.0,53796.865
9,600966.SH,20250407,4.44,4.45,4.12,4.12,4.58,-0.45999999999999996,-10.04,172445.12,72789.355
10,600966.SH,20250403,4.55,4.62,4.53,4.58,4.58,0.0,0.0,60611.02,27756.111
11,600966.SH,20250402,4.59,4.61,4.54,4.58,4.57,0.009999999999999787,0.22,54848.12,25106.951
12,600966.SH,20250401,4.53,4.6,4.53,4.57,4.53,0.040000000000000036,0.88,74816.99,34163.918
13,600966.SH,20250331,4.62,4.62,4.48,4.53,4.61,-0.08000000000000007,-1.74,79132.0,35871.555
14,600966.SH,20250328,4.7,4.7,4.59,4.61,4.69,-0.08000000000000007,-1.71,117847.02,54468.992
15,600966.SH,20250327,4.71,4.77,4.64,4.69,4.69,0.0,0.0,107316.0,50491.197
16,600966.SH,20250326,4.7,4.75,4.68,4.69,4.71,-0.019999999999999574,-0.42,99260.49,46880.721
17,600966.SH,20250325,4.68,4.72,4.62,4.71,4.67,0.040000000000000036,0.86,92056.2,43042.626
18,600966.SH,20250324,4.74,4.75,4.6,4.67,4.75,-0.08000000000000007,-1.68,121160.17,56476.608
19,600966.SH,20250321,4.81,4.87,4.72,4.75,4.81,-0.05999999999999961,-1.25,131016.09,62883.503
20,600966.SH,20250320,4.83,4.87,4.81,4.81,4.82,-0.010000000000000675,-0.21,76731.39,37106.274
21,600966.SH,20250319,4.85,4.86,4.8,4.82,4.84,-0.019999999999999574,-0.41,77843.0,37598.174
22,600966.SH,20250318,4.85,4.85,4.8,4.84,4.83,0.009999999999999787,0.21,76117.09,36759.402
23,600966.SH,20250317,4.85,4.86,4.8,4.83,4.82,0.009999999999999787,0.21,76659.91,37011.0
24,600966.SH,20250314,4.74,4.83,4.73,4.82,4.74,0.08000000000000007,1.69,91906.33,44052.199
25,600966.SH,20250313,4.74,4.77,4.71,4.74,4.76,-0.019999999999999574,-0.42,62405.0,29528.389
26,600966.SH,20250312,4.81,4.84,4.74,4.76,4.81,-0.04999999999999982,-1.04,81792.02,39041.549
27,600966.SH,20250311,4.78,4.81,4.75,4.81,4.81,0.0,0.0,61172.23,29239.447
28,600966.SH,20250310,4.82,4.87,4.78,4.81,4.81,0.0,0.0,98934.71,47759.702
29,600966.SH,20250307,4.74,4.84,4.69,4.81,4.72,0.08999999999999986,1.91,126146.33,60185.058
30,600966.SH,20250306,4.71,4.74,4.68,4.72,4.69,0.02999999999999936,0.64,69496.08,32750.834
31,600966.SH,20250305,4.73,4.74,4.65,4.69,4.73,-0.040000000000000036,-0.85,70465.3,32977.24
32,600966.SH,20250304,4.74,4.75,4.7,4.73,4.76,-0.02999999999999936,-0.63,56192.0,26527.87
33,600966.SH,20250303,4.78,4.83,4.71,4.76,4.77,-0.009999999999999787,-0.21,93684.18,44633.385
34,600966.SH,20250228,4.8,4.85,4.76,4.77,4.82,-0.05000000000000071,-1.04,83456.18,40018.867
