,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000665.SZ,20250429,4.38,4.52,4.33,4.48,4.41,0.07000000000000028,1.59,316685.63,141363.171
1,000665.SZ,20250428,4.55,4.55,4.4,4.41,4.54,-0.1299999999999999,-2.86,297010.0,132318.217
2,000665.SZ,20250425,4.51,4.67,4.5,4.54,4.51,0.03000000000000025,0.67,296037.42,135463.426
3,000665.SZ,20250424,4.63,4.64,4.5,4.51,4.65,-0.14000000000000057,-3.01,332275.43,150863.885
4,000665.SZ,20250423,4.66,4.71,4.63,4.65,4.64,0.010000000000000675,0.22,292987.41,136720.068
5,000665.SZ,20250422,4.68,4.72,4.6,4.64,4.7,-0.0600000000000005,-1.28,272086.0,126377.207
6,000665.SZ,20250421,4.63,4.7,4.57,4.7,4.61,0.08999999999999986,1.95,275425.0,128585.371
7,000665.SZ,20250418,4.63,4.64,4.56,4.61,4.61,0.0,0.0,206452.06,94999.934
8,000665.SZ,20250417,4.56,4.68,4.53,4.61,4.6,0.010000000000000675,0.22,309593.28,143635.537
9,000665.SZ,20250416,4.69,4.75,4.55,4.6,4.76,-0.16000000000000014,-3.36,394916.62,182960.62
10,000665.SZ,20250415,4.75,4.84,4.67,4.76,4.72,0.040000000000000036,0.85,505687.0,239693.115
11,000665.SZ,20250414,4.64,4.81,4.64,4.72,4.6,0.1200000000000001,2.61,549191.4,259603.48
12,000665.SZ,20250411,4.49,4.7,4.48,4.6,4.54,0.05999999999999961,1.32,663278.11,306460.108
13,000665.SZ,20250410,4.5,4.63,4.5,4.54,4.45,0.08999999999999986,2.02,657867.14,300592.098
14,000665.SZ,20250409,4.28,4.5,3.95,4.45,4.35,0.10000000000000053,2.3,730570.96,313755.154
15,000665.SZ,20250408,4.36,4.46,4.2,4.35,4.48,-0.13000000000000078,-2.9,670605.08,289441.146
16,000665.SZ,20250407,4.67,4.74,4.48,4.48,4.98,-0.5,-10.04,476109.0,215382.76
17,000665.SZ,20250403,4.94,5.05,4.91,4.98,5.03,-0.04999999999999982,-0.99,463870.99,230748.729
18,000665.SZ,20250402,5.01,5.14,5.0,5.03,5.06,-0.02999999999999936,-0.59,468563.62,236812.176
19,000665.SZ,20250401,5.24,5.26,5.04,5.06,5.24,-0.1800000000000006,-3.44,687251.1,351482.013
20,000665.SZ,20250331,5.15,5.31,4.9,5.24,5.26,-0.019999999999999574,-0.38,1098653.63,560059.049
21,000665.SZ,20250328,5.06,5.49,5.02,5.26,5.06,0.20000000000000018,3.95,1448953.07,763433.113
22,000665.SZ,20250327,5.24,5.25,5.04,5.06,5.27,-0.20999999999999996,-3.98,751345.93,384566.523
23,000665.SZ,20250326,5.2,5.35,5.16,5.27,5.2,0.0699999999999994,1.35,840880.02,440270.166
24,000665.SZ,20250325,5.33,5.39,5.17,5.2,5.31,-0.10999999999999943,-2.07,745260.37,391851.641
25,000665.SZ,20250324,5.6,5.64,5.22,5.31,5.53,-0.22000000000000064,-3.98,974761.17,525781.437
26,000665.SZ,20250321,5.79,5.85,5.51,5.53,5.92,-0.3899999999999997,-6.59,1297690.81,731033.557
27,000665.SZ,20250320,6.21,6.3,5.9,5.92,6.39,-0.46999999999999975,-7.36,1735787.2,1046789.758
28,000665.SZ,20250319,6.34,6.79,6.23,6.39,6.48,-0.09000000000000075,-1.39,1757108.3,1144746.02
29,000665.SZ,20250318,6.39,6.59,6.21,6.48,6.38,0.10000000000000053,1.57,1822508.01,1177271.075
30,000665.SZ,20250317,6.89,6.95,6.27,6.38,6.89,-0.5099999999999998,-7.4,2147225.26,1410216.195
31,000665.SZ,20250314,7.0,7.51,6.79,6.89,7.54,-0.6500000000000004,-8.62,3123846.72,2161608.877
32,000665.SZ,20250313,7.0,7.72,6.77,7.54,7.02,0.5200000000000005,7.41,3990704.05,2891890.86
33,000665.SZ,20250312,7.02,7.02,7.02,7.02,6.38,0.6399999999999997,10.03,93137.56,65382.567
34,000665.SZ,20250311,6.38,6.38,6.38,6.38,5.8,0.5800000000000001,10.0,249315.22,159063.11
35,000665.SZ,20250310,5.8,5.8,5.46,5.8,5.27,0.5300000000000002,10.06,1773972.81,1023037.275
36,000665.SZ,20250307,5.27,5.27,5.27,5.27,4.79,0.47999999999999954,10.02,175169.05,92314.089
37,000665.SZ,20250306,4.38,4.79,4.38,4.79,4.35,0.4400000000000004,10.11,499834.34,233463.609
38,000665.SZ,20250305,4.38,4.44,4.27,4.35,4.37,-0.020000000000000462,-0.46,224872.59,97287.266
39,000665.SZ,20250304,4.18,4.5,4.16,4.37,4.22,0.15000000000000036,3.55,392688.67,170563.806
40,000665.SZ,20250303,4.2,4.28,4.15,4.22,4.2,0.019999999999999574,0.48,191368.68,81004.074
41,000665.SZ,20250228,4.38,4.43,4.19,4.2,4.43,-0.22999999999999954,-5.19,285052.0,122434.166
42,000665.SZ,20250227,4.46,4.58,4.34,4.43,4.49,-0.0600000000000005,-1.34,293457.35,130436.897
43,000665.SZ,20250226,4.47,4.52,4.42,4.49,4.41,0.08000000000000007,1.81,300842.0,134521.749
44,000665.SZ,20250225,4.35,4.57,4.33,4.41,4.46,-0.04999999999999982,-1.12,344955.06,153626.246
