,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300507.SZ,20250424,7.3,7.38,7.17,7.28,7.3,-0.019999999999999574,-0.27,270154.68,196508.019
1,300507.SZ,20250423,7.14,7.35,7.13,7.3,7.07,0.22999999999999954,3.25,352101.29,255592.72
2,300507.SZ,20250422,7.07,7.14,7.02,7.07,7.13,-0.05999999999999961,-0.84,206923.0,146482.0
3,300507.SZ,20250421,6.72,7.21,6.65,7.13,6.72,0.41000000000000014,6.1,411530.85,287810.438
4,300507.SZ,20250418,6.7,6.76,6.6,6.72,6.71,0.009999999999999787,0.15,173582.0,115915.51
5,300507.SZ,20250417,6.62,6.82,6.62,6.71,6.71,0.0,0.0,187775.0,126794.609
6,300507.SZ,20250416,6.78,6.87,6.57,6.71,6.84,-0.1299999999999999,-1.9,197834.4,132874.059
7,300507.SZ,20250415,6.89,6.96,6.75,6.84,6.87,-0.03000000000000025,-0.44,199102.6,136093.669
8,300507.SZ,20250414,6.94,7.11,6.84,6.87,6.76,0.11000000000000032,1.63,270101.57,188039.891
9,300507.SZ,20250411,6.51,6.9,6.47,6.76,6.61,0.14999999999999947,2.27,309963.84,208907.039
10,300507.SZ,20250410,6.71,6.97,6.6,6.61,6.47,0.14000000000000057,2.16,429512.99,290610.016
11,300507.SZ,20250409,6.09,6.54,5.58,6.47,6.24,0.22999999999999954,3.69,472075.85,289860.329
12,300507.SZ,20250408,6.21,6.5,6.06,6.24,6.06,0.1800000000000006,2.97,431756.45,271073.191
13,300507.SZ,20250407,7.0,7.07,6.06,6.06,7.58,-1.5200000000000005,-20.05,622379.24,400143.271
14,300507.SZ,20250403,7.74,7.89,7.5,7.58,7.84,-0.2599999999999998,-3.32,290735.0,222668.165
15,300507.SZ,20250402,7.65,8.0,7.62,7.84,7.7,0.13999999999999968,1.82,295646.2,232518.693
16,300507.SZ,20250401,7.77,7.85,7.67,7.7,7.77,-0.0699999999999994,-0.9,232711.52,180520.297
17,300507.SZ,20250331,7.87,7.89,7.52,7.77,7.87,-0.10000000000000053,-1.27,338758.57,259568.58
18,300507.SZ,20250328,8.01,8.16,7.87,7.87,8.0,-0.1299999999999999,-1.62,253222.12,202393.576
19,300507.SZ,20250327,8.19,8.21,7.95,8.0,8.21,-0.21000000000000085,-2.56,330693.69,266429.398
20,300507.SZ,20250326,7.9,8.31,7.88,8.21,7.93,0.28000000000000114,3.53,443320.28,363186.088
21,300507.SZ,20250325,8.21,8.29,7.88,7.93,8.21,-0.28000000000000114,-3.41,408636.13,328570.023
22,300507.SZ,20250324,8.61,8.65,7.96,8.21,8.52,-0.3099999999999987,-3.64,601276.43,496477.966
23,300507.SZ,20250321,9.0,9.0,8.48,8.52,9.11,-0.5899999999999999,-6.48,706366.85,610582.766
24,300507.SZ,20250320,8.97,9.32,8.88,9.11,9.01,0.09999999999999964,1.11,742157.99,677751.629
25,300507.SZ,20250319,9.26,9.35,8.85,9.01,9.4,-0.39000000000000057,-4.15,848678.87,766599.368
26,300507.SZ,20250318,9.35,9.66,9.13,9.4,9.32,0.08000000000000007,0.86,1167697.98,1092941.079
27,300507.SZ,20250317,9.49,9.56,9.12,9.32,9.71,-0.39000000000000057,-4.02,1159916.3,1081169.456
28,300507.SZ,20250314,8.5,9.86,8.45,9.71,8.44,1.2700000000000014,15.05,1951375.45,1826424.859
29,300507.SZ,20250313,8.99,9.02,8.32,8.44,8.92,-0.4800000000000004,-5.38,932117.25,795768.503
30,300507.SZ,20250312,8.1,9.2,8.05,8.92,8.05,0.8699999999999992,10.81,1266169.31,1085596.209
