,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300006.SZ,20250429,3.24,3.34,3.24,3.32,3.26,0.06000000000000005,1.84,126598.0,41890.472
1,300006.SZ,20250428,3.3,3.31,3.2,3.26,3.31,-0.050000000000000266,-1.51,149916.58,48684.56
2,300006.SZ,20250425,3.33,3.38,3.29,3.31,3.35,-0.040000000000000036,-1.19,176120.64,58584.077
3,300006.SZ,20250424,3.33,3.54,3.31,3.35,3.34,0.010000000000000231,0.3,267028.18,90717.536
4,300006.SZ,20250423,3.38,3.41,3.32,3.34,3.36,-0.020000000000000018,-0.6,123403.0,41465.354
5,300006.SZ,20250422,3.38,3.41,3.33,3.36,3.37,-0.010000000000000231,-0.3,110260.0,37084.336
6,300006.SZ,20250421,3.33,3.39,3.26,3.37,3.31,0.06000000000000005,1.81,136397.04,45826.262
7,300006.SZ,20250418,3.33,3.38,3.28,3.31,3.33,-0.020000000000000018,-0.6,105400.04,34994.797
8,300006.SZ,20250417,3.3,3.37,3.29,3.33,3.31,0.020000000000000018,0.6,110056.04,36716.666
9,300006.SZ,20250416,3.38,3.4,3.24,3.31,3.4,-0.08999999999999986,-2.65,153900.0,51028.452
10,300006.SZ,20250415,3.4,3.51,3.38,3.4,3.42,-0.020000000000000018,-0.58,128116.2,43708.745
11,300006.SZ,20250414,3.3,3.44,3.3,3.42,3.27,0.1499999999999999,4.59,205788.0,69805.084
12,300006.SZ,20250411,3.25,3.33,3.22,3.27,3.25,0.020000000000000018,0.62,162938.95,53365.627
13,300006.SZ,20250410,3.25,3.29,3.18,3.25,3.13,0.1200000000000001,3.83,232865.85,75634.479
14,300006.SZ,20250409,3.04,3.16,2.77,3.13,3.08,0.04999999999999982,1.62,288510.0,85921.54
15,300006.SZ,20250408,3.05,3.21,3.01,3.08,3.04,0.040000000000000036,1.32,256807.21,79314.879
16,300006.SZ,20250407,3.45,3.48,2.93,3.04,3.59,-0.5499999999999998,-15.32,380639.0,121337.022
17,300006.SZ,20250403,3.5,3.62,3.48,3.59,3.52,0.06999999999999984,1.99,190854.8,68223.785
18,300006.SZ,20250402,3.56,3.59,3.49,3.52,3.53,-0.009999999999999787,-0.28,142638.0,50425.026
19,300006.SZ,20250401,3.45,3.64,3.45,3.53,3.43,0.09999999999999964,2.92,305192.8,108792.081
20,300006.SZ,20250331,3.47,3.47,3.39,3.43,3.46,-0.029999999999999805,-0.87,139297.0,47569.392
21,300006.SZ,20250328,3.54,3.56,3.46,3.46,3.54,-0.08000000000000007,-2.26,138777.0,48615.344
22,300006.SZ,20250327,3.48,3.57,3.4,3.54,3.49,0.04999999999999982,1.43,187620.6,65586.682
23,300006.SZ,20250326,3.47,3.52,3.44,3.49,3.47,0.020000000000000018,0.58,149832.0,52412.094
24,300006.SZ,20250325,3.45,3.56,3.38,3.47,3.46,0.010000000000000231,0.29,249851.2,86022.124
25,300006.SZ,20250324,3.66,3.7,3.4,3.46,3.72,-0.26000000000000023,-6.99,388983.5,136710.877
26,300006.SZ,20250321,3.9,3.93,3.71,3.72,3.78,-0.05999999999999961,-1.59,312703.07,118790.86
27,300006.SZ,20250320,3.78,3.8,3.73,3.78,3.76,0.020000000000000018,0.53,147660.6,55706.306
28,300006.SZ,20250319,3.76,3.83,3.73,3.76,3.78,-0.020000000000000018,-0.53,161138.99,60689.656
29,300006.SZ,20250318,3.8,3.89,3.75,3.78,3.76,0.020000000000000018,0.53,271207.2,103199.446
30,300006.SZ,20250317,3.8,3.83,3.74,3.76,3.78,-0.020000000000000018,-0.53,163135.0,61499.234
31,300006.SZ,20250314,3.6,3.79,3.58,3.78,3.6,0.17999999999999972,5.0,336671.0,124575.488
32,300006.SZ,20250313,3.67,3.67,3.54,3.6,3.66,-0.06000000000000005,-1.64,212809.0,76549.815
33,300006.SZ,20250312,3.71,3.73,3.66,3.66,3.69,-0.029999999999999805,-0.81,150289.6,55243.739
34,300006.SZ,20250311,3.69,3.71,3.64,3.69,3.72,-0.03000000000000025,-0.81,148449.0,54528.142
35,300006.SZ,20250310,3.69,3.77,3.68,3.72,3.67,0.050000000000000266,1.36,161480.4,60127.006
36,300006.SZ,20250307,3.74,3.8,3.66,3.67,3.75,-0.08000000000000007,-2.13,187950.07,69727.752
37,300006.SZ,20250306,3.71,3.79,3.7,3.75,3.7,0.04999999999999982,1.35,180487.6,67650.595
38,300006.SZ,20250305,3.78,3.78,3.64,3.7,3.76,-0.05999999999999961,-1.6,176034.0,64753.874
39,300006.SZ,20250304,3.7,3.78,3.64,3.76,3.7,0.05999999999999961,1.62,170241.94,63549.636
40,300006.SZ,20250303,3.68,3.79,3.67,3.7,3.69,0.010000000000000231,0.27,175813.0,65678.404
41,300006.SZ,20250228,3.78,3.8,3.68,3.69,3.8,-0.10999999999999988,-2.89,217971.0,81294.734
42,300006.SZ,20250227,3.82,3.87,3.73,3.8,3.82,-0.020000000000000018,-0.52,183134.0,69554.229
43,300006.SZ,20250226,3.77,3.86,3.77,3.82,3.78,0.040000000000000036,1.06,176125.6,67204.898
44,300006.SZ,20250225,3.79,3.85,3.73,3.78,3.81,-0.03000000000000025,-0.79,169736.0,64529.15
45,300006.SZ,20250224,3.8,3.88,3.73,3.81,3.79,0.020000000000000018,0.53,232715.6,88503.384
46,300006.SZ,20250221,3.87,3.9,3.71,3.79,3.86,-0.06999999999999984,-1.81,253173.35,95631.174
47,300006.SZ,20250220,3.8,3.91,3.8,3.86,3.82,0.040000000000000036,1.05,193712.14,74915.782
48,300006.SZ,20250219,3.78,3.83,3.76,3.82,3.79,0.029999999999999805,0.79,181814.2,69138.205
49,300006.SZ,20250218,3.99,3.99,3.78,3.79,3.98,-0.18999999999999995,-4.77,268280.0,103630.54
50,300006.SZ,20250217,3.9,4.03,3.87,3.98,3.87,0.10999999999999988,2.84,312212.0,123683.566
51,300006.SZ,20250214,3.83,3.99,3.81,3.87,3.83,0.040000000000000036,1.04,310083.72,120795.489
52,300006.SZ,20250213,3.85,3.9,3.8,3.83,3.86,-0.029999999999999805,-0.78,217533.05,83547.612
