,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603318.SH,20250422,6.37,6.4,6.33,6.38,6.32,0.05999999999999961,0.95,55903.0,35609.771
1,603318.SH,20250421,6.29,6.33,6.26,6.32,6.29,0.03000000000000025,0.48,42803.66,26963.117
2,603318.SH,20250418,6.27,6.35,6.2,6.29,6.29,0.0,0.0,71249.15,44760.855
3,603318.SH,20250417,6.27,6.31,6.23,6.29,6.29,0.0,0.0,59005.81,37130.747
4,603318.SH,20250416,6.31,6.4,6.21,6.29,6.3,-0.009999999999999787,-0.16,153756.0,97112.63
5,603318.SH,20250415,6.24,6.32,6.17,6.3,6.24,0.05999999999999961,0.96,67102.0,42032.407
6,603318.SH,20250414,6.18,6.28,6.18,6.24,6.17,0.07000000000000028,1.13,59097.0,36824.381
7,603318.SH,20250411,6.2,6.29,6.15,6.17,6.28,-0.11000000000000032,-1.75,88269.0,54809.722
8,603318.SH,20250410,6.03,6.37,6.02,6.28,5.98,0.2999999999999998,5.02,179347.0,111854.133
9,603318.SH,20250409,5.8,6.01,5.5,5.98,5.86,0.1200000000000001,2.05,113992.0,66315.422
10,603318.SH,20250408,5.8,5.98,5.71,5.86,5.9,-0.040000000000000036,-0.68,127122.0,73998.056
11,603318.SH,20250407,6.32,6.32,5.9,5.9,6.56,-0.6599999999999993,-10.06,107906.0,64712.572
12,603318.SH,20250403,6.46,6.59,6.45,6.56,6.51,0.04999999999999982,0.77,56392.0,36841.738
13,603318.SH,20250402,6.57,6.63,6.48,6.51,6.63,-0.1200000000000001,-1.81,63202.0,41335.886
14,603318.SH,20250401,6.48,6.71,6.48,6.63,6.47,0.16000000000000014,2.47,85962.33,56976.622
15,603318.SH,20250331,6.6,6.65,6.43,6.47,6.66,-0.1900000000000004,-2.85,79613.0,51863.039
16,603318.SH,20250328,6.72,6.72,6.58,6.66,6.7,-0.040000000000000036,-0.6,88956.0,59080.001
17,603318.SH,20250327,6.76,6.88,6.7,6.7,6.79,-0.08999999999999986,-1.33,88633.0,59891.05
18,603318.SH,20250326,6.69,6.83,6.66,6.79,6.7,0.08999999999999986,1.34,93727.66,63472.775
19,603318.SH,20250325,6.66,6.74,6.62,6.7,6.69,0.009999999999999787,0.15,68693.0,45908.626
20,603318.SH,20250324,6.8,6.8,6.57,6.69,6.8,-0.10999999999999943,-1.62,97031.0,64605.925
21,603318.SH,20250321,6.71,6.82,6.66,6.8,6.72,0.08000000000000007,1.19,107473.5,72724.127
22,603318.SH,20250320,6.72,6.79,6.71,6.72,6.71,0.009999999999999787,0.15,70794.0,47733.641
23,603318.SH,20250319,6.77,6.77,6.68,6.71,6.78,-0.07000000000000028,-1.03,61250.0,41224.173
24,603318.SH,20250318,6.73,6.79,6.65,6.78,6.7,0.08000000000000007,1.19,77112.09,51831.344
25,603318.SH,20250317,6.68,6.74,6.65,6.7,6.64,0.0600000000000005,0.9,78872.0,52808.328
26,603318.SH,20250314,6.54,6.64,6.54,6.64,6.54,0.09999999999999964,1.53,94545.09,62421.131
27,603318.SH,20250313,6.5,6.55,6.43,6.54,6.52,0.020000000000000462,0.31,78515.0,50999.517
28,603318.SH,20250312,6.48,6.54,6.46,6.52,6.49,0.02999999999999936,0.46,64161.0,41726.128
29,603318.SH,20250311,6.44,6.49,6.38,6.49,6.47,0.020000000000000462,0.31,48743.0,31319.867
30,603318.SH,20250310,6.42,6.53,6.42,6.47,6.42,0.04999999999999982,0.78,71306.0,46202.949
31,603318.SH,20250307,6.41,6.46,6.35,6.42,6.41,0.009999999999999787,0.16,60716.0,38912.849
32,603318.SH,20250306,6.38,6.43,6.35,6.41,6.38,0.03000000000000025,0.47,72189.0,46228.77
33,603318.SH,20250305,6.45,6.47,6.27,6.38,6.45,-0.07000000000000028,-1.09,92181.0,58461.815
34,603318.SH,20250304,6.45,6.47,6.38,6.45,6.46,-0.009999999999999787,-0.15,56905.0,36550.376
