,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300563.SZ,20250422,35.1,35.33,34.66,34.71,35.4,-0.6899999999999977,-1.95,43881.9,153363.505
1,300563.SZ,20250421,34.5,35.48,34.5,35.4,34.79,0.6099999999999994,1.75,51467.0,180996.576
2,300563.SZ,20250418,34.0,35.0,33.69,34.79,33.94,0.8500000000000014,2.5,59176.0,204278.875
3,300563.SZ,20250417,33.83,34.8,33.83,33.94,34.15,-0.21000000000000085,-0.61,37470.0,128781.38
4,300563.SZ,20250416,34.77,35.2,33.39,34.15,35.05,-0.8999999999999986,-2.57,52157.9,178293.749
5,300563.SZ,20250415,35.13,35.51,34.7,35.05,35.15,-0.10000000000000142,-0.28,44276.5,155096.548
6,300563.SZ,20250414,35.59,36.15,34.9,35.15,34.39,0.759999999999998,2.21,71108.0,252179.003
7,300563.SZ,20250411,33.58,34.72,33.56,34.39,34.04,0.3500000000000014,1.03,71248.9,244104.333
8,300563.SZ,20250410,34.59,35.5,33.88,34.04,32.46,1.5799999999999983,4.87,119523.9,415499.518
9,300563.SZ,20250409,30.5,32.72,27.7,32.46,30.93,1.5300000000000011,4.95,116751.5,357586.196
10,300563.SZ,20250408,29.83,31.88,29.76,30.93,31.06,-0.129999999999999,-0.42,104528.4,320543.613
11,300563.SZ,20250407,33.99,35.89,31.06,31.06,38.82,-7.760000000000002,-19.99,81586.76,264514.84
12,300563.SZ,20250403,39.0,39.82,38.22,38.82,39.58,-0.759999999999998,-1.92,45635.58,178169.473
13,300563.SZ,20250402,39.98,40.2,39.55,39.58,39.8,-0.21999999999999886,-0.55,34023.4,135606.522
14,300563.SZ,20250401,39.54,40.6,39.41,39.8,39.52,0.27999999999999403,0.71,41746.49,166438.447
15,300563.SZ,20250331,39.27,39.56,38.44,39.52,39.45,0.07000000000000028,0.18,48872.9,190636.384
16,300563.SZ,20250328,40.23,40.6,39.45,39.45,40.31,-0.8599999999999994,-2.13,42935.19,171025.444
17,300563.SZ,20250327,40.31,40.88,40.0,40.31,40.91,-0.5999999999999943,-1.47,40135.9,162196.294
18,300563.SZ,20250326,40.9,41.4,40.65,40.91,41.18,-0.2700000000000031,-0.66,43585.49,178797.452
