,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301536.SZ,20250418,54.11,54.99,53.53,54.03,54.42,-0.39000000000000057,-0.72,27618.95,149270.57
1,301536.SZ,20250417,54.24,55.6,54.24,54.42,54.93,-0.509999999999998,-0.93,35497.56,195234.827
2,301536.SZ,20250416,54.94,55.99,54.0,54.93,55.51,-0.5799999999999983,-1.04,37607.09,206668.964
3,301536.SZ,20250415,56.16,56.7,55.14,55.51,56.55,-1.0399999999999991,-1.84,38953.0,216755.832
4,301536.SZ,20250414,56.56,57.28,55.5,56.55,55.2,1.3499999999999943,2.45,59602.6,336603.87
5,301536.SZ,20250411,53.01,57.2,52.89,55.2,53.89,1.3100000000000023,2.43,76690.0,426116.243
6,301536.SZ,20250410,54.0,55.68,53.37,53.89,52.31,1.5799999999999983,3.02,52579.98,286376.174
7,301536.SZ,20250409,51.0,52.99,47.88,52.31,51.15,1.1600000000000037,2.27,61693.0,316614.861
8,301536.SZ,20250408,48.72,51.9,48.72,51.15,48.0,3.1499999999999986,6.56,63207.0,321033.043
9,301536.SZ,20250407,53.02,54.99,46.42,48.0,58.03,-10.030000000000001,-17.28,55967.93,281303.496
10,301536.SZ,20250403,57.96,59.66,57.61,58.03,58.63,-0.6000000000000014,-1.02,30184.81,176703.05
11,301536.SZ,20250402,58.46,59.66,58.17,58.63,58.5,0.13000000000000256,0.22,37187.6,218791.539
12,301536.SZ,20250401,59.2,59.84,58.3,58.5,59.04,-0.5399999999999991,-0.91,36888.0,217477.41
13,301536.SZ,20250331,58.0,59.28,56.89,59.04,59.15,-0.10999999999999943,-0.19,55462.27,322429.685
14,301536.SZ,20250328,62.85,62.99,57.58,59.15,64.87,-5.720000000000006,-8.82,114313.4,684063.412
15,301536.SZ,20250327,64.59,66.26,63.8,64.87,64.69,0.18000000000000682,0.28,22893.0,148761.956
16,301536.SZ,20250326,63.8,66.4,63.8,64.69,63.8,0.8900000000000006,1.39,25605.0,167168.044
17,301536.SZ,20250325,67.49,67.58,63.73,63.8,67.71,-3.9099999999999966,-5.77,34455.34,224516.572
18,301536.SZ,20250324,68.88,70.48,65.4,67.71,69.08,-1.3700000000000045,-1.98,34730.15,234875.956
19,301536.SZ,20250321,74.0,74.13,69.08,69.08,74.13,-5.049999999999997,-6.81,39403.86,277692.341
20,301536.SZ,20250320,73.53,76.5,73.3,74.13,74.12,0.009999999999990905,0.01,36360.81,272804.64
21,301536.SZ,20250319,73.6,76.88,73.5,74.12,74.42,-0.29999999999999716,-0.4,39901.86,301019.745
22,301536.SZ,20250318,72.2,76.26,71.67,74.42,72.13,2.2900000000000063,3.17,40345.21,299143.735
23,301536.SZ,20250317,72.26,72.58,71.5,72.13,72.49,-0.35999999999999943,-0.5,20965.15,151106.438
24,301536.SZ,20250314,71.35,72.88,70.97,72.49,71.36,1.1299999999999955,1.58,24637.86,177908.131
25,301536.SZ,20250313,73.58,74.04,70.5,71.36,74.1,-2.739999999999995,-3.7,32369.82,232725.803
26,301536.SZ,20250312,76.4,76.53,74.05,74.1,75.8,-1.7000000000000028,-2.24,35617.03,268325.362
27,301536.SZ,20250311,73.48,76.6,73.01,75.8,74.95,0.8499999999999943,1.13,32473.0,245325.796
28,301536.SZ,20250310,75.99,76.27,73.55,74.95,75.98,-1.0300000000000011,-1.36,27609.1,205928.906
29,301536.SZ,20250307,76.01,77.61,75.33,75.98,77.27,-1.289999999999992,-1.67,37962.75,290039.697
30,301536.SZ,20250306,75.17,77.98,74.7,77.27,74.7,2.569999999999993,3.44,48519.51,372163.243
31,301536.SZ,20250305,74.25,76.2,73.26,74.7,74.87,-0.1700000000000017,-0.23,33311.27,248181.213
32,301536.SZ,20250304,70.55,77.26,70.52,74.87,72.59,2.280000000000001,3.14,44571.92,331817.299
33,301536.SZ,20250303,74.05,74.68,71.73,72.59,73.65,-1.0600000000000023,-1.44,33818.63,246853.908
34,301536.SZ,20250228,78.78,79.78,73.21,73.65,80.92,-7.269999999999996,-8.98,56814.06,430181.646
35,301536.SZ,20250227,85.0,85.0,79.5,80.92,84.35,-3.4299999999999926,-4.07,55201.53,451565.707
36,301536.SZ,20250226,82.2,85.36,82.2,84.35,82.35,2.0,2.43,62116.24,519420.923
37,301536.SZ,20250225,80.99,84.85,80.5,82.35,83.01,-0.6600000000000108,-0.8,59781.59,494710.624
38,301536.SZ,20250224,84.13,85.36,81.8,83.01,86.26,-3.25,-3.77,76800.79,640977.696
39,301536.SZ,20250221,84.89,88.88,81.31,86.26,84.86,1.4000000000000057,1.65,110520.16,932033.567
40,301536.SZ,20250220,90.0,93.01,84.81,84.86,86.24,-1.3799999999999955,-1.6,135673.61,1215963.566
41,301536.SZ,20250219,81.0,86.7,80.11,86.24,83.2,3.039999999999992,3.65,99574.36,843067.485
42,301536.SZ,20250218,81.8,86.4,80.46,83.2,81.8,1.4000000000000057,1.71,99184.03,832080.047
43,301536.SZ,20250217,80.68,82.69,80.51,81.8,81.6,0.20000000000000284,0.25,66014.01,539258.469
44,301536.SZ,20250214,81.0,82.4,80.04,81.6,82.5,-0.9000000000000057,-1.09,62526.61,507169.372
45,301536.SZ,20250213,86.5,86.96,81.6,82.5,88.19,-5.689999999999998,-6.45,105520.99,876477.569
46,301536.SZ,20250212,87.49,91.18,84.11,88.19,89.28,-1.0900000000000034,-1.22,125933.65,1092482.412
47,301536.SZ,20250211,94.2,97.94,87.99,89.28,89.04,0.23999999999999488,0.27,203433.49,1904924.013
48,301536.SZ,20250210,74.22,89.04,72.01,89.04,74.2,14.840000000000003,20.0,107314.74,864074.982
49,301536.SZ,20250207,75.5,78.49,72.72,74.2,76.0,-1.7999999999999972,-2.37,110822.74,837156.888
50,301536.SZ,20250206,71.23,76.88,71.2,76.0,71.76,4.239999999999995,5.91,99563.25,746161.363
51,301536.SZ,20250205,82.0,82.3,68.98,71.76,81.4,-9.64,-11.84,116589.64,876519.163
52,301536.SZ,20250127,79.0,86.41,77.5,81.4,79.9,1.5,1.88,113090.08,939404.745
53,301536.SZ,20250124,76.48,81.0,76.19,79.9,77.52,2.3800000000000097,3.07,81324.7,643468.86
54,301536.SZ,20250123,80.0,82.47,77.26,77.52,80.71,-3.1899999999999977,-3.95,88273.55,702481.391
55,301536.SZ,20250122,76.03,83.99,75.36,80.71,79.87,0.8399999999999892,1.05,117579.28,931152.11
