,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688655.SH,20250422,12.14,12.17,11.87,12.06,12.14,-0.08000000000000007,-0.66,26413.58,31693.963
1,688655.SH,20250421,11.98,12.18,11.9,12.14,12.0,0.14000000000000057,1.17,31934.45,38574.296
2,688655.SH,20250418,12.38,12.46,11.78,12.0,12.31,-0.3100000000000005,-2.52,40826.74,49156.956
3,688655.SH,20250417,12.48,12.72,12.31,12.31,12.47,-0.16000000000000014,-1.28,35129.94,44030.024
4,688655.SH,20250416,12.97,13.01,12.24,12.47,12.97,-0.5,-3.86,40802.16,51267.585
5,688655.SH,20250415,13.26,13.3,12.8,12.97,13.19,-0.21999999999999886,-1.67,41963.12,54709.226
6,688655.SH,20250414,13.45,13.81,13.12,13.19,13.09,0.09999999999999964,0.76,64935.17,87611.706
7,688655.SH,20250411,13.5,13.6,12.98,13.09,13.8,-0.7100000000000009,-5.14,90582.32,119987.305
8,688655.SH,20250410,14.0,14.89,13.46,13.8,14.33,-0.5299999999999994,-3.7,140333.02,196543.843
9,688655.SH,20250326,13.88,14.94,13.53,14.33,13.45,0.8800000000000008,6.54,104514.8,149073.963
10,688655.SH,20250325,13.73,13.9,13.19,13.45,13.73,-0.28000000000000114,-2.04,54236.99,72996.459
11,688655.SH,20250324,14.58,14.6,13.09,13.73,14.4,-0.6699999999999999,-4.65,81172.2,112530.799
12,688655.SH,20250321,15.03,15.97,14.3,14.4,15.15,-0.75,-4.95,69731.17,103653.101
13,688655.SH,20250320,15.33,15.55,14.82,15.15,15.33,-0.17999999999999972,-1.17,60877.39,92362.194
14,688655.SH,20250319,16.5,16.5,15.16,15.33,16.55,-1.2200000000000006,-7.37,90315.67,140479.168
15,688655.SH,20250318,16.86,16.91,16.01,16.55,16.79,-0.23999999999999844,-1.43,78904.65,128898.396
16,688655.SH,20250317,17.55,17.55,16.38,16.79,17.3,-0.5100000000000016,-2.95,125577.22,213171.728
17,688655.SH,20250314,15.93,18.08,15.13,17.3,16.0,1.3000000000000007,8.13,186806.47,309066.204
18,688655.SH,20250313,16.0,17.83,15.41,16.0,15.85,0.15000000000000036,0.95,162042.05,267647.002
19,688655.SH,20250312,17.1,17.28,15.61,15.85,16.42,-0.5700000000000021,-3.47,131391.57,216514.29
20,688655.SH,20250311,16.5,17.1,16.01,16.42,16.5,-0.0799999999999983,-0.48,87384.99,142568.234
21,688655.SH,20250310,15.78,17.25,15.78,16.5,15.34,1.1600000000000001,7.56,154813.31,259227.301
22,688655.SH,20250307,14.59,15.7,14.4,15.34,14.57,0.7699999999999996,5.28,106276.85,162698.97
23,688655.SH,20250306,14.25,15.06,14.25,14.57,14.28,0.2900000000000009,2.03,98065.94,144096.461
24,688655.SH,20250305,13.08,14.49,12.72,14.28,12.98,1.299999999999999,10.02,141541.59,194132.443
25,688655.SH,20250304,12.48,13.08,12.38,12.98,12.69,0.2900000000000009,2.29,66616.15,85542.909
26,688655.SH,20250303,13.3,13.31,12.54,12.69,13.49,-0.8000000000000007,-5.93,107012.37,137417.296
27,688655.SH,20250228,15.63,15.81,13.21,13.49,15.85,-2.3599999999999994,-14.89,164746.91,226992.186
28,688655.SH,20250227,16.4,16.7,15.33,15.85,16.73,-0.8800000000000008,-5.26,92237.52,147407.34
29,688655.SH,20250226,14.77,17.55,14.56,16.73,15.11,1.620000000000001,10.72,193781.04,313967.529
30,688655.SH,20250225,13.2,15.84,12.95,15.11,13.2,1.9100000000000001,14.47,178830.2,261723.744
31,688655.SH,20250224,12.66,13.35,12.66,13.2,12.63,0.5699999999999985,4.51,86014.66,111809.053
32,688655.SH,20250221,12.6,12.69,12.24,12.63,12.61,0.02000000000000135,0.16,40776.04,50767.979
33,688655.SH,20250220,12.89,12.97,12.4,12.61,12.68,-0.07000000000000028,-0.55,41018.72,51773.011
34,688655.SH,20250219,11.81,12.74,11.81,12.68,12.01,0.6699999999999999,5.58,55104.11,68306.372
35,688655.SH,20250218,13.13,13.36,11.94,12.01,13.26,-1.25,-9.43,80598.31,101963.897
36,688655.SH,20250217,12.0,13.73,12.0,13.26,11.95,1.3100000000000005,10.96,78045.85,99937.614
