,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002312.SZ,20250422,11.28,11.33,11.12,11.19,11.23,-0.040000000000000924,-0.36,246047.64,275473.138
1,002312.SZ,20250421,10.93,11.28,10.93,11.23,10.96,0.2699999999999996,2.46,329884.0,368255.315
2,002312.SZ,20250418,10.88,11.0,10.8,10.96,10.86,0.10000000000000142,0.92,235427.5,257125.478
3,002312.SZ,20250417,10.9,11.05,10.86,10.86,10.95,-0.08999999999999986,-0.82,222259.97,243376.827
4,002312.SZ,20250416,11.11,11.15,10.79,10.95,11.18,-0.23000000000000043,-2.06,395624.88,433170.01
5,002312.SZ,20250415,11.25,11.31,11.09,11.18,11.25,-0.07000000000000028,-0.62,280904.61,314321.601
6,002312.SZ,20250414,11.1,11.39,11.07,11.25,10.98,0.2699999999999996,2.46,436191.0,490730.042
7,002312.SZ,20250411,10.89,11.11,10.85,10.98,10.94,0.040000000000000924,0.37,376114.38,414104.165
8,002312.SZ,20250410,10.79,11.13,10.78,10.94,10.71,0.22999999999999865,2.15,588683.26,648099.868
9,002312.SZ,20250409,10.5,10.81,9.6,10.71,10.66,0.05000000000000071,0.47,778522.45,807376.846
10,002312.SZ,20250408,10.01,10.86,10.01,10.66,10.43,0.23000000000000043,2.21,769066.51,804700.6
11,002312.SZ,20250407,10.96,11.1,10.43,10.43,11.59,-1.1600000000000001,-10.01,447826.0,473823.984
12,002312.SZ,20250403,11.7,11.83,11.51,11.59,11.81,-0.22000000000000064,-1.86,321584.98,374474.324
13,002312.SZ,20250402,11.88,11.97,11.7,11.81,11.93,-0.11999999999999922,-1.01,273968.46,324106.633
14,002312.SZ,20250401,11.9,12.05,11.87,11.93,11.95,-0.019999999999999574,-0.17,257948.7,308521.504
15,002312.SZ,20250331,12.41,12.41,11.86,11.95,12.6,-0.6500000000000004,-5.16,534391.15,645427.811
16,002312.SZ,20250328,13.15,13.16,12.58,12.6,13.15,-0.5500000000000007,-4.18,699346.57,889966.844
17,002312.SZ,20250327,12.78,13.28,12.76,13.15,12.85,0.3000000000000007,2.33,1074751.28,1416693.236
18,002312.SZ,20250326,12.8,13.06,12.77,12.85,12.99,-0.14000000000000057,-1.08,434056.28,559812.42
19,002312.SZ,20250325,12.51,13.25,12.4,12.99,12.73,0.2599999999999998,2.04,872031.79,1119098.363
20,002312.SZ,20250324,12.51,12.97,12.3,12.73,12.5,0.23000000000000043,1.84,695525.96,881374.636
