,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002057.SZ,20250429,7.48,7.75,7.46,7.67,7.48,0.1899999999999995,2.54,189802.54,145076.495
1,002057.SZ,20250428,7.59,7.66,7.48,7.48,7.41,0.07000000000000028,0.94,209369.0,158274.807
2,002057.SZ,20250425,7.45,7.49,7.38,7.41,7.41,0.0,0.0,125882.54,93551.503
3,002057.SZ,20250424,7.44,7.56,7.35,7.41,7.45,-0.040000000000000036,-0.54,168715.43,125709.137
4,002057.SZ,20250423,7.35,7.57,7.29,7.45,7.28,0.16999999999999993,2.34,199343.0,148153.96
5,002057.SZ,20250422,7.3,7.33,7.24,7.28,7.31,-0.02999999999999936,-0.41,101170.0,73696.61
6,002057.SZ,20250421,7.19,7.31,7.14,7.31,7.18,0.1299999999999999,1.81,94693.0,68718.692
7,002057.SZ,20250418,7.23,7.23,7.11,7.18,7.19,-0.010000000000000675,-0.14,85331.05,61091.07
8,002057.SZ,20250417,7.09,7.27,7.07,7.19,7.14,0.05000000000000071,0.7,106921.86,76989.642
9,002057.SZ,20250416,7.26,7.3,7.02,7.14,7.32,-0.1800000000000006,-2.46,167082.0,119522.497
10,002057.SZ,20250415,7.4,7.42,7.28,7.32,7.39,-0.0699999999999994,-0.95,166897.92,122284.974
11,002057.SZ,20250414,7.4,7.52,7.34,7.39,7.3,0.08999999999999986,1.23,208209.0,154503.75
12,002057.SZ,20250411,7.27,7.41,7.25,7.3,7.35,-0.04999999999999982,-0.68,182680.53,134317.263
13,002057.SZ,20250410,7.29,7.45,7.28,7.35,7.18,0.16999999999999993,2.37,291566.5,214875.652
14,002057.SZ,20250409,6.91,7.25,6.55,7.18,7.1,0.08000000000000007,1.13,356024.21,247013.648
15,002057.SZ,20250408,7.16,7.25,6.85,7.1,7.3,-0.20000000000000018,-2.74,420605.49,294587.852
16,002057.SZ,20250407,7.51,7.7,7.3,7.3,8.11,-0.8099999999999996,-9.99,241791.89,178765.3
17,002057.SZ,20250403,8.11,8.27,8.0,8.11,8.2,-0.08999999999999986,-1.1,212830.87,172656.306
18,002057.SZ,20250402,8.07,8.37,8.06,8.2,8.11,0.08999999999999986,1.11,229319.0,189240.973
19,002057.SZ,20250401,8.17,8.21,8.05,8.11,8.14,-0.030000000000001137,-0.37,212794.4,172917.683
20,002057.SZ,20250331,8.27,8.3,7.95,8.14,8.45,-0.3099999999999987,-3.67,390033.96,315929.863
21,002057.SZ,20250328,8.97,9.06,8.38,8.45,8.97,-0.5200000000000014,-5.8,582955.84,500422.79
22,002057.SZ,20250327,9.02,9.24,8.8,8.97,9.18,-0.20999999999999908,-2.29,716584.72,643127.348
23,002057.SZ,20250326,8.51,9.45,8.45,9.18,8.59,0.5899999999999999,6.87,1082480.93,996109.26
24,002057.SZ,20250325,8.58,8.81,8.49,8.59,8.6,-0.009999999999999787,-0.12,318878.41,275391.938
25,002057.SZ,20250324,8.86,8.96,8.39,8.6,8.82,-0.22000000000000064,-2.49,513821.32,445076.332
