,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600419.SH,20250418,11.13,11.38,11.0,11.08,11.08,0.0,0.0,100746.24,112234.798
1,600419.SH,20250417,11.28,11.33,11.06,11.08,11.2,-0.11999999999999922,-1.07,100003.0,111944.485
2,600419.SH,20250416,11.3,11.43,11.01,11.2,11.46,-0.26000000000000156,-2.27,129517.0,145255.451
3,600419.SH,20250415,11.2,11.79,11.15,11.46,11.24,0.22000000000000064,1.96,188101.9,216292.328
4,600419.SH,20250414,11.04,11.53,11.0,11.24,11.12,0.120000000000001,1.08,184436.4,208281.439
5,600419.SH,20250411,11.3,11.3,10.88,11.12,11.43,-0.3100000000000005,-2.71,212757.02,236199.548
6,600419.SH,20250410,10.6,11.87,10.6,11.43,11.01,0.41999999999999993,3.81,331586.73,374989.799
7,600419.SH,20250409,10.3,11.21,9.89,11.01,10.54,0.47000000000000064,4.46,307431.74,326982.484
8,600419.SH,20250408,9.66,10.54,9.66,10.54,9.66,0.879999999999999,9.11,242970.34,248212.479
9,600419.SH,20250407,9.69,10.42,9.48,9.66,10.19,-0.5299999999999994,-5.2,186108.29,185144.193
10,600419.SH,20250403,9.78,10.22,9.74,10.19,9.81,0.379999999999999,3.87,96636.6,97218.683
11,600419.SH,20250402,9.8,9.88,9.74,9.81,9.8,0.009999999999999787,0.1,33231.99,32512.598
12,600419.SH,20250401,9.64,9.91,9.64,9.8,9.63,0.16999999999999993,1.77,46027.2,45188.242
13,600419.SH,20250331,9.83,9.88,9.56,9.63,9.88,-0.25,-2.53,55690.7,53928.297
14,600419.SH,20250328,10.03,10.08,9.8,9.88,9.99,-0.10999999999999943,-1.1,49853.1,49398.752
15,600419.SH,20250327,10.02,10.16,9.99,9.99,10.04,-0.049999999999998934,-0.5,46704.9,46921.435
16,600419.SH,20250326,9.95,10.16,9.9,10.04,10.1,-0.0600000000000005,-0.59,59929.0,60311.454
17,600419.SH,20250325,10.28,10.28,9.83,10.1,10.19,-0.08999999999999986,-0.88,94105.21,94113.123
18,600419.SH,20250324,10.21,10.25,10.0,10.19,10.16,0.02999999999999936,0.3,81966.5,83088.982
19,600419.SH,20250321,10.4,10.49,10.11,10.16,10.47,-0.3100000000000005,-2.96,115798.0,119205.885
20,600419.SH,20250320,10.65,10.78,10.43,10.47,10.56,-0.08999999999999986,-0.85,93091.0,98710.742
21,600419.SH,20250319,10.9,10.95,10.54,10.56,10.9,-0.33999999999999986,-3.12,129086.89,137279.637
22,600419.SH,20250318,11.05,11.12,10.68,10.9,10.99,-0.08999999999999986,-0.82,204722.49,221911.78
23,600419.SH,20250317,11.11,11.63,10.88,10.99,10.89,0.09999999999999964,0.92,343640.22,382183.939
24,600419.SH,20250314,10.12,10.89,10.07,10.89,9.9,0.9900000000000002,10.0,246343.05,260614.168
25,600419.SH,20250313,9.91,10.04,9.83,9.9,9.94,-0.03999999999999915,-0.4,30288.8,30040.83
26,600419.SH,20250312,10.08,10.12,9.92,9.94,10.08,-0.14000000000000057,-1.39,39119.5,39183.608
27,600419.SH,20250311,9.71,10.09,9.69,10.08,9.8,0.27999999999999936,2.86,59418.76,58870.236
28,600419.SH,20250310,9.6,9.81,9.53,9.8,9.6,0.20000000000000107,2.08,56119.9,54386.577
29,600419.SH,20250307,9.65,9.79,9.55,9.6,9.67,-0.07000000000000028,-0.72,36455.15,35139.247
30,600419.SH,20250306,9.67,9.72,9.53,9.67,9.62,0.05000000000000071,0.52,47669.16,45942.566
31,600419.SH,20250305,9.7,9.77,9.53,9.62,9.64,-0.02000000000000135,-0.21,41654.0,39946.965
32,600419.SH,20250304,9.94,9.94,9.58,9.64,9.83,-0.1899999999999995,-1.93,67822.79,65559.485
33,600419.SH,20250303,9.72,10.22,9.72,9.83,9.76,0.07000000000000028,0.72,119971.6,119600.901
34,600419.SH,20250228,9.98,10.35,9.7,9.76,9.88,-0.120000000000001,-1.21,192993.55,192871.083
35,600419.SH,20250227,9.47,9.89,9.4,9.88,9.46,0.41999999999999993,4.44,131264.89,127412.366
36,600419.SH,20250226,9.15,9.5,9.15,9.46,9.18,0.28000000000000114,3.05,93543.49,87556.226
37,600419.SH,20250225,9.09,9.48,9.01,9.18,9.08,0.09999999999999964,1.1,103338.59,95799.057
38,600419.SH,20250224,8.91,9.11,8.91,9.08,8.92,0.16000000000000014,1.79,58838.74,53237.71
39,600419.SH,20250221,9.08,9.16,8.87,8.92,9.07,-0.15000000000000036,-1.65,58569.36,52396.461
40,600419.SH,20250220,8.8,9.11,8.78,9.07,8.81,0.2599999999999998,2.95,66763.0,60032.827
41,600419.SH,20250219,8.71,8.83,8.7,8.81,8.67,0.14000000000000057,1.61,40816.2,35836.855
42,600419.SH,20250218,8.96,9.0,8.65,8.67,8.96,-0.2900000000000009,-3.24,51176.64,45003.722
43,600419.SH,20250217,8.96,9.0,8.82,8.96,8.97,-0.009999999999999787,-0.11,43137.18,38523.168
44,600419.SH,20250214,8.97,9.1,8.86,8.97,8.96,0.009999999999999787,0.11,46085.38,41459.011
45,600419.SH,20250213,8.99,9.04,8.9,8.96,9.0,-0.03999999999999915,-0.44,51637.45,46346.56
46,600419.SH,20250212,8.97,9.0,8.9,9.0,8.98,0.019999999999999574,0.22,38135.0,34137.78
47,600419.SH,20250211,8.94,9.1,8.8,8.98,8.9,0.08000000000000007,0.9,67528.57,60316.227
48,600419.SH,20250210,8.63,8.92,8.63,8.9,8.63,0.2699999999999996,3.13,67388.29,59020.008
49,600419.SH,20250207,8.55,8.73,8.51,8.63,8.58,0.05000000000000071,0.58,63991.1,55280.76
50,600419.SH,20250206,8.5,8.58,8.42,8.58,8.5,0.08000000000000007,0.94,46152.0,39256.284
51,600419.SH,20250205,8.63,8.67,8.45,8.5,8.59,-0.08999999999999986,-1.05,76242.66,65004.811
52,600419.SH,20250127,8.74,8.88,8.59,8.59,8.68,-0.08999999999999986,-1.04,54340.3,47266.476
53,600419.SH,20250124,8.71,8.75,8.59,8.68,8.72,-0.040000000000000924,-0.46,75902.69,65831.255
54,600419.SH,20250123,9.1,9.16,8.72,8.72,9.03,-0.3099999999999987,-3.43,117082.29,104466.979
55,600419.SH,20250122,9.19,9.27,8.94,9.03,9.62,-0.5899999999999999,-6.13,200295.37,181672.024
56,600419.SH,20250121,8.93,9.76,8.72,9.62,8.87,0.75,8.46,184684.54,175542.554
57,600419.SH,20250120,8.87,8.97,8.7,8.87,8.87,0.0,0.0,45945.29,40772.272
58,600419.SH,20250117,8.76,8.94,8.66,8.87,8.76,0.10999999999999943,1.26,41510.0,36516.028
59,600419.SH,20250116,8.65,8.9,8.65,8.76,8.69,0.07000000000000028,0.81,41016.0,36002.434
60,600419.SH,20250115,8.64,8.7,8.55,8.69,8.69,0.0,0.0,45072.2,38985.408
61,600419.SH,20250114,8.45,8.71,8.29,8.69,8.45,0.2400000000000002,2.84,48635.19,41920.606
62,600419.SH,20250113,8.4,8.47,8.1,8.45,8.4,0.049999999999998934,0.6,50433.0,41981.527
63,600419.SH,20250110,8.7,8.73,8.39,8.4,8.7,-0.29999999999999893,-3.45,46908.0,39985.266
64,600419.SH,20250109,8.9,8.93,8.67,8.7,8.9,-0.20000000000000107,-2.25,44702.46,39296.026
65,600419.SH,20250108,8.84,8.93,8.6,8.9,8.84,0.0600000000000005,0.68,45540.0,40147.644
66,600419.SH,20250107,8.86,8.91,8.67,8.84,8.82,0.019999999999999574,0.23,40892.0,35949.769
67,600419.SH,20250106,9.07,9.12,8.68,8.82,9.06,-0.2400000000000002,-2.65,68085.47,60485.581
68,600419.SH,20250103,9.69,9.78,9.03,9.06,9.68,-0.6199999999999992,-6.4,103708.84,96313.464
69,600419.SH,20250102,9.3,9.97,9.29,9.68,9.31,0.3699999999999992,3.97,153968.92,149358.716
70,600419.SH,20241231,9.41,9.52,9.3,9.31,9.4,-0.08999999999999986,-0.96,48916.18,46016.968
71,600419.SH,20241230,9.53,9.58,9.36,9.4,9.59,-0.1899999999999995,-1.98,53315.69,50245.964
72,600419.SH,20241227,9.48,9.71,9.36,9.59,9.46,0.129999999999999,1.37,73679.24,70563.535
73,600419.SH,20241226,9.51,9.58,9.37,9.46,9.51,-0.049999999999998934,-0.53,59253.7,55951.697
74,600419.SH,20241225,9.66,9.68,9.36,9.51,9.68,-0.16999999999999993,-1.76,55229.82,52386.997
75,600419.SH,20241224,9.53,9.68,9.48,9.68,9.48,0.1999999999999993,2.11,54887.99,52646.145
76,600419.SH,20241223,9.95,10.0,9.47,9.48,9.97,-0.4900000000000002,-4.91,89182.0,86425.659
77,600419.SH,20241220,9.82,10.29,9.82,9.97,9.76,0.21000000000000085,2.15,79506.55,79700.743
78,600419.SH,20241219,9.8,9.84,9.5,9.76,9.89,-0.13000000000000078,-1.31,69819.9,67595.673
79,600419.SH,20241218,9.93,10.04,9.8,9.89,9.93,-0.03999999999999915,-0.4,61376.0,60986.447
80,600419.SH,20241217,10.39,10.45,9.9,9.93,10.49,-0.5600000000000005,-5.34,98575.8,99009.501
81,600419.SH,20241216,10.65,10.83,10.3,10.49,10.81,-0.3200000000000003,-2.96,129519.25,136909.175
82,600419.SH,20241213,11.0,11.05,10.73,10.81,11.26,-0.4499999999999993,-4.0,176380.88,191522.948
83,600419.SH,20241212,10.62,11.38,10.45,11.26,10.56,0.6999999999999993,6.63,277318.72,303128.955
84,600419.SH,20241211,10.26,10.6,10.07,10.56,10.39,0.16999999999999993,1.64,221708.72,231570.974
85,600419.SH,20241210,10.28,10.9,10.23,10.39,9.91,0.4800000000000004,4.84,285026.03,302598.317
86,600419.SH,20241209,10.01,10.05,9.8,9.91,10.01,-0.09999999999999964,-1.0,42784.0,42399.042
87,600419.SH,20241206,9.85,10.08,9.82,10.01,9.9,0.10999999999999943,1.11,44321.0,44139.379
88,600419.SH,20241205,10.02,10.06,9.8,9.9,10.08,-0.17999999999999972,-1.79,62289.0,61653.653
89,600419.SH,20241204,10.19,10.35,9.99,10.08,10.13,-0.05000000000000071,-0.49,52635.18,53473.539
90,600419.SH,20241203,10.23,10.45,10.1,10.13,10.24,-0.10999999999999943,-1.07,60486.01,61847.662
91,600419.SH,20241202,9.9,10.48,9.89,10.24,9.86,0.3800000000000008,3.85,128230.81,131736.909
92,600419.SH,20241129,9.64,9.92,9.64,9.86,9.68,0.17999999999999972,1.86,74067.0,72876.574
93,600419.SH,20241128,9.58,9.75,9.56,9.68,9.59,0.08999999999999986,0.94,51726.71,50044.233
94,600419.SH,20241127,9.37,9.59,9.18,9.59,9.44,0.15000000000000036,1.59,46760.2,43885.037
