,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600456.SH,20250418,30.7,31.27,30.46,30.93,30.75,0.17999999999999972,0.59,117877.36,365325.979
1,600456.SH,20250417,30.26,31.39,30.15,30.75,30.4,0.3500000000000014,1.15,121443.0,375240.107
2,600456.SH,20250416,30.85,31.18,30.05,30.4,30.78,-0.38000000000000256,-1.23,107031.0,326698.234
3,600456.SH,20250415,30.96,31.5,30.65,30.78,30.97,-0.18999999999999773,-0.61,118279.89,366367.804
4,600456.SH,20250414,31.52,31.7,30.86,30.97,31.13,-0.16000000000000014,-0.51,158167.18,494718.89
5,600456.SH,20250411,30.9,31.39,30.8,31.13,30.68,0.4499999999999993,1.47,148133.48,460679.326
6,600456.SH,20250410,30.9,31.35,30.39,30.68,30.3,0.379999999999999,1.25,215347.22,665833.518
7,600456.SH,20250409,28.18,30.5,27.51,30.3,28.79,1.5100000000000016,5.24,274739.47,811102.741
8,600456.SH,20250408,29.0,29.42,28.22,28.79,28.75,0.03999999999999915,0.14,198232.07,570551.482
9,600456.SH,20250407,30.0,30.3,28.75,28.75,31.94,-3.1900000000000013,-9.99,180789.41,526845.575
10,600456.SH,20250403,32.1,32.39,31.7,31.94,32.4,-0.4599999999999973,-1.42,121255.32,388243.318
11,600456.SH,20250402,32.8,32.98,32.25,32.4,32.82,-0.4200000000000017,-1.28,130529.06,425653.607
12,600456.SH,20250401,33.12,33.59,32.72,32.82,33.09,-0.2700000000000031,-0.82,174145.39,575738.409
13,600456.SH,20250331,33.8,33.98,32.67,33.09,33.8,-0.7099999999999937,-2.1,179151.08,592734.134
14,600456.SH,20250328,34.3,34.45,33.7,33.8,34.26,-0.46000000000000085,-1.34,177506.68,602655.091
15,600456.SH,20250327,35.05,35.67,34.02,34.26,35.2,-0.9400000000000048,-2.67,262319.47,902173.2
16,600456.SH,20250326,35.0,36.62,35.0,35.2,35.51,-0.30999999999999517,-0.87,307826.9,1102784.765
17,600456.SH,20250325,37.0,37.47,35.51,35.51,38.38,-2.8700000000000045,-7.48,428401.41,1571922.123
18,600456.SH,20250324,36.68,38.86,35.78,38.38,36.68,1.7000000000000028,4.63,529247.26,1971971.155
19,600456.SH,20250321,35.92,39.08,35.89,36.68,35.81,0.8699999999999974,2.43,673885.18,2514465.969
20,600456.SH,20250320,33.82,36.6,33.5,35.81,34.03,1.7800000000000011,5.23,514583.65,1815443.698
21,600456.SH,20250319,34.28,35.18,33.7,34.03,35.02,-0.990000000000002,-2.83,361136.48,1238713.615
22,600456.SH,20250318,34.63,36.18,34.5,35.02,35.33,-0.30999999999999517,-0.88,512554.46,1807647.693
23,600456.SH,20250317,36.8,38.05,35.03,35.33,36.15,-0.8200000000000003,-2.27,769645.93,2794003.833
24,600456.SH,20250314,36.14,36.15,34.0,36.15,32.86,3.289999999999999,10.01,810693.38,2866544.292
25,600456.SH,20250313,29.87,32.86,29.6,32.86,29.87,2.9899999999999984,10.01,382060.65,1187626.313
26,600456.SH,20250312,30.45,30.53,29.83,29.87,30.29,-0.41999999999999815,-1.39,89930.37,270353.914
27,600456.SH,20250311,29.89,30.44,29.69,30.29,30.02,0.2699999999999996,0.9,105036.0,316468.19
28,600456.SH,20250310,30.23,30.36,29.82,30.02,29.86,0.16000000000000014,0.54,130861.0,393025.759
29,600456.SH,20250307,28.8,30.38,28.71,29.86,28.8,1.0599999999999987,3.68,198921.62,595011.181
30,600456.SH,20250306,28.64,28.88,28.39,28.8,28.63,0.1700000000000017,0.59,64519.18,184991.153
31,600456.SH,20250305,28.48,28.89,28.21,28.63,28.48,0.14999999999999858,0.53,65212.46,186240.79
32,600456.SH,20250304,27.77,28.51,27.67,28.48,27.74,0.740000000000002,2.67,71372.0,201541.105
33,600456.SH,20250303,27.45,28.25,27.45,27.74,27.38,0.35999999999999943,1.31,75732.39,211563.233
34,600456.SH,20250228,28.1,28.29,27.32,27.38,28.22,-0.8399999999999999,-2.98,89502.0,248445.785
35,600456.SH,20250227,28.57,28.57,27.87,28.22,28.57,-0.3500000000000014,-1.23,65154.63,183344.798
36,600456.SH,20250226,28.31,28.59,28.2,28.57,28.35,0.21999999999999886,0.78,55684.17,158402.884
37,600456.SH,20250225,28.39,29.21,27.98,28.35,28.46,-0.10999999999999943,-0.39,80454.52,229335.913
38,600456.SH,20250224,28.7,28.84,28.4,28.46,28.77,-0.3099999999999987,-1.08,56409.01,161463.917
39,600456.SH,20250221,28.8,28.88,28.52,28.77,28.76,0.00999999999999801,0.03,62205.93,178526.479
40,600456.SH,20250220,28.45,28.9,28.38,28.76,28.44,0.3200000000000003,1.13,60443.52,173299.899
41,600456.SH,20250219,28.2,28.44,28.01,28.44,28.12,0.3200000000000003,1.14,55297.0,156226.002
42,600456.SH,20250218,28.83,28.84,27.95,28.12,28.8,-0.6799999999999997,-2.36,80415.09,228295.774
43,600456.SH,20250217,29.26,29.31,28.69,28.8,29.2,-0.3999999999999986,-1.37,66329.09,191466.778
44,600456.SH,20250214,29.15,29.36,29.07,29.2,29.2,0.0,0.0,48777.5,142480.548
45,600456.SH,20250213,29.71,29.79,29.11,29.2,29.69,-0.490000000000002,-1.65,73436.01,215716.723
46,600456.SH,20250212,29.9,30.12,29.51,29.69,30.05,-0.35999999999999943,-1.2,63078.21,187543.25
47,600456.SH,20250211,30.43,30.59,29.96,30.05,30.43,-0.379999999999999,-1.25,43642.16,131524.405
48,600456.SH,20250210,30.65,31.0,30.23,30.43,30.92,-0.490000000000002,-1.58,71771.48,219526.925
