,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603730.SH,20250422,7.55,7.62,7.5,7.59,7.59,0.0,0.0,49104.48,37137.044
1,603730.SH,20250421,7.49,7.59,7.41,7.59,7.45,0.13999999999999968,1.88,33086.3,24872.741
2,603730.SH,20250418,7.44,7.54,7.41,7.45,7.49,-0.040000000000000036,-0.53,32821.28,24511.112
3,603730.SH,20250417,7.38,7.52,7.37,7.49,7.43,0.0600000000000005,0.81,47290.2,35238.178
4,603730.SH,20250416,7.62,7.63,7.37,7.43,7.65,-0.22000000000000064,-2.88,59053.18,44079.334
5,603730.SH,20250415,7.66,7.71,7.58,7.65,7.66,-0.009999999999999787,-0.13,41416.8,31666.134
6,603730.SH,20250414,7.65,7.75,7.6,7.66,7.54,0.1200000000000001,1.59,49722.51,38156.417
7,603730.SH,20250411,7.38,7.63,7.37,7.54,7.47,0.07000000000000028,0.94,60321.12,45365.975
8,603730.SH,20250410,7.4,7.55,7.4,7.47,7.24,0.22999999999999954,3.18,88187.99,65876.251
9,603730.SH,20250409,7.3,7.3,7.05,7.24,7.44,-0.20000000000000018,-2.69,125454.53,89895.553
10,603730.SH,20250408,7.52,7.54,7.23,7.44,7.52,-0.07999999999999918,-1.06,100839.82,74447.78
11,603730.SH,20250407,8.02,8.02,7.52,7.52,8.35,-0.8300000000000001,-9.94,74619.4,57193.726
12,603730.SH,20250403,8.48,8.48,8.31,8.35,8.54,-0.1899999999999995,-2.22,88113.27,73788.847
13,603730.SH,20250402,8.51,8.62,8.47,8.54,8.51,0.02999999999999936,0.35,68507.1,58522.233
14,603730.SH,20250401,8.51,8.68,8.47,8.51,8.51,0.0,0.0,81784.11,70066.333
15,603730.SH,20250331,8.72,8.76,8.47,8.51,8.73,-0.22000000000000064,-2.52,66643.56,57184.579
16,603730.SH,20250328,8.7,8.81,8.68,8.73,8.73,0.0,0.0,60941.24,53335.837
17,603730.SH,20250327,8.7,8.76,8.58,8.73,8.7,0.030000000000001137,0.34,79412.61,69044.827
18,603730.SH,20250326,8.57,8.7,8.53,8.7,8.57,0.129999999999999,1.52,58323.51,50573.614
19,603730.SH,20250325,8.54,8.63,8.48,8.57,8.53,0.040000000000000924,0.47,47805.73,40956.512
20,603730.SH,20250324,8.57,8.65,8.47,8.53,8.61,-0.08000000000000007,-0.93,67283.51,57480.095
21,603730.SH,20250321,8.78,8.81,8.56,8.61,8.8,-0.19000000000000128,-2.16,71620.79,62011.184
22,603730.SH,20250320,8.77,8.87,8.71,8.8,8.77,0.030000000000001137,0.34,81813.93,72034.167
23,603730.SH,20250319,8.72,8.77,8.62,8.77,8.7,0.07000000000000028,0.8,64205.0,55987.106
24,603730.SH,20250318,8.75,8.77,8.65,8.7,8.71,-0.010000000000001563,-0.11,51629.87,44912.472
25,603730.SH,20250317,8.57,8.72,8.52,8.71,8.56,0.15000000000000036,1.75,79356.41,68658.1
26,603730.SH,20250314,8.41,8.56,8.36,8.56,8.43,0.13000000000000078,1.54,80094.18,67923.637
27,603730.SH,20250313,8.51,8.52,8.37,8.43,8.52,-0.08999999999999986,-1.06,69967.21,58957.948
28,603730.SH,20250312,8.5,8.57,8.47,8.52,8.5,0.019999999999999574,0.24,74680.68,63641.825
29,603730.SH,20250311,8.66,8.69,8.42,8.5,8.7,-0.1999999999999993,-2.3,146251.67,124316.298
30,603730.SH,20250310,8.68,8.72,8.61,8.7,8.68,0.019999999999999574,0.23,43063.53,37272.543
31,603730.SH,20250307,8.57,8.79,8.55,8.68,8.61,0.07000000000000028,0.81,63732.6,55284.226
32,603730.SH,20250306,8.58,8.66,8.46,8.61,8.57,0.03999999999999915,0.47,47011.56,40327.235
33,603730.SH,20250305,8.65,8.68,8.53,8.57,8.61,-0.03999999999999915,-0.46,47370.32,40649.093
34,603730.SH,20250304,8.47,8.68,8.47,8.61,8.5,0.10999999999999943,1.29,42209.35,36340.368
35,603730.SH,20250303,8.52,8.64,8.45,8.5,8.52,-0.019999999999999574,-0.23,54912.75,47019.309
36,603730.SH,20250228,8.7,8.71,8.49,8.52,8.72,-0.20000000000000107,-2.29,74104.44,63499.299
37,603730.SH,20250227,8.78,8.85,8.62,8.72,8.78,-0.05999999999999872,-0.68,64974.36,56670.001
38,603730.SH,20250226,8.69,8.98,8.69,8.78,8.69,0.08999999999999986,1.04,96563.4,85183.577
39,603730.SH,20250225,8.7,8.79,8.64,8.69,8.75,-0.0600000000000005,-0.69,70242.66,61250.985
40,603730.SH,20250224,8.78,8.95,8.63,8.75,8.78,-0.02999999999999936,-0.34,88068.69,77195.467
41,603730.SH,20250221,8.94,8.94,8.73,8.78,8.91,-0.13000000000000078,-1.46,71945.13,63237.816
42,603730.SH,20250220,9.03,9.05,8.84,8.91,9.03,-0.11999999999999922,-1.33,55634.8,49511.754
43,603730.SH,20250219,8.89,9.04,8.82,9.03,8.89,0.1399999999999988,1.57,38031.49,34150.134
44,603730.SH,20250218,8.97,9.02,8.84,8.89,8.96,-0.07000000000000028,-0.78,44766.42,39980.39
