,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300624.SZ,20250422,55.4,55.66,54.36,54.42,55.44,-1.019999999999996,-1.84,36550.62,200155.363
1,300624.SZ,20250421,53.8,55.47,53.2,55.44,53.91,1.5300000000000011,2.84,46848.43,256794.651
2,300624.SZ,20250418,54.3,54.51,53.45,53.91,54.4,-0.490000000000002,-0.9,31359.6,168946.932
3,300624.SZ,20250417,53.44,55.59,53.44,54.4,54.0,0.3999999999999986,0.74,54871.32,300986.105
4,300624.SZ,20250416,54.5,54.98,53.24,54.0,54.83,-0.8299999999999983,-1.51,42092.82,227783.677
5,300624.SZ,20250415,55.0,55.78,54.51,54.83,55.22,-0.39000000000000057,-0.71,39639.89,217718.389
6,300624.SZ,20250414,55.67,56.66,54.85,55.22,54.83,0.39000000000000057,0.71,56790.01,315973.122
7,300624.SZ,20250411,53.54,55.37,53.41,54.83,54.4,0.4299999999999997,0.79,62473.6,341647.163
8,300624.SZ,20250410,55.0,55.78,53.96,54.4,52.75,1.6499999999999986,3.13,89664.58,491858.095
9,300624.SZ,20250409,49.8,53.03,47.72,52.75,50.9,1.8500000000000014,3.63,98903.13,505624.255
10,300624.SZ,20250408,49.13,53.0,49.13,50.9,49.13,1.769999999999996,3.6,97739.51,497018.074
11,300624.SZ,20250407,56.0,57.48,49.13,49.13,61.41,-12.279999999999994,-20.0,105018.64,546235.621
12,300624.SZ,20250403,61.28,62.5,60.75,61.41,62.38,-0.970000000000006,-1.55,37145.09,228538.59
13,300624.SZ,20250402,61.38,63.28,61.38,62.38,61.38,1.0,1.63,59064.11,368713.721
14,300624.SZ,20250401,62.4,62.82,61.36,61.38,62.17,-0.7899999999999991,-1.27,38837.98,240422.451
15,300624.SZ,20250331,61.8,62.5,60.25,62.17,62.9,-0.7299999999999969,-1.16,64347.67,394055.923
16,300624.SZ,20250328,63.23,64.88,62.6,62.9,62.48,0.4200000000000017,0.67,64450.88,409127.506
17,300624.SZ,20250327,62.96,63.63,62.09,62.48,62.78,-0.30000000000000426,-0.48,40276.98,253083.134
18,300624.SZ,20250326,62.8,63.73,62.61,62.78,62.58,0.20000000000000284,0.32,37959.35,239306.918
19,300624.SZ,20250325,64.31,64.52,62.04,62.58,64.35,-1.769999999999996,-2.75,59474.9,375590.802
20,300624.SZ,20250324,65.88,66.45,62.03,64.35,65.87,-1.5200000000000102,-2.31,80392.81,514086.364
21,300624.SZ,20250321,67.8,68.09,65.81,65.87,68.3,-2.4299999999999926,-3.56,65066.48,434277.298
22,300624.SZ,20250320,68.6,69.88,68.01,68.3,68.96,-0.6599999999999966,-0.96,50634.59,349113.037
23,300624.SZ,20250319,70.11,70.2,68.7,68.96,70.3,-1.3400000000000034,-1.91,50988.32,352225.777
24,300624.SZ,20250318,69.7,70.88,69.22,70.3,69.22,1.0799999999999983,1.56,78168.55,548059.608
25,300624.SZ,20250317,69.5,70.0,68.86,69.22,69.34,-0.12000000000000455,-0.17,55097.4,382095.465
26,300624.SZ,20250314,68.6,69.85,67.61,69.34,68.17,1.1700000000000017,1.72,75780.88,522357.825
27,300624.SZ,20250313,70.58,71.06,67.35,68.17,70.18,-2.010000000000005,-2.86,96640.6,666166.752
