,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600460.SH,20250418,24.1,24.19,23.85,24.07,24.32,-0.25,-1.03,155640.0,373357.334
1,600460.SH,20250417,24.1,24.54,24.04,24.32,24.29,0.030000000000001137,0.12,251560.0,612079.989
2,600460.SH,20250416,23.89,24.4,23.6,24.29,23.9,0.39000000000000057,1.63,319519.46,768816.34
3,600460.SH,20250415,24.0,24.13,23.71,23.9,24.17,-0.2700000000000031,-1.12,183834.77,438453.669
4,600460.SH,20250414,24.55,24.56,23.92,24.17,23.97,0.20000000000000284,0.83,353732.83,853713.776
5,600460.SH,20250411,22.75,24.57,22.58,23.97,22.77,1.1999999999999993,5.27,546459.82,1299367.392
6,600460.SH,20250410,23.11,23.2,22.62,22.77,22.55,0.21999999999999886,0.98,293643.29,673770.493
7,600460.SH,20250409,21.32,22.6,20.81,22.55,21.51,1.0399999999999991,4.83,407421.6,895114.283
8,600460.SH,20250408,21.5,21.93,21.01,21.51,21.5,0.010000000000001563,0.05,330628.22,705088.478
9,600460.SH,20250407,22.26,22.95,21.5,21.5,23.89,-2.3900000000000006,-10.0,281601.0,615457.573
10,600460.SH,20250403,23.76,24.12,23.68,23.89,23.94,-0.05000000000000071,-0.21,136131.05,324998.851
11,600460.SH,20250402,24.08,24.19,23.88,23.94,24.11,-0.16999999999999815,-0.71,125329.68,301008.788
12,600460.SH,20250401,24.16,24.3,24.06,24.11,24.11,0.0,0.0,110529.24,267107.058
13,600460.SH,20250331,24.26,24.45,23.8,24.11,24.39,-0.28000000000000114,-1.15,162807.12,391505.8
14,600460.SH,20250328,24.61,24.78,24.37,24.39,24.61,-0.21999999999999886,-0.89,110386.66,270871.749
15,600460.SH,20250327,24.42,24.86,24.16,24.61,24.44,0.16999999999999815,0.7,158293.86,388819.951
16,600460.SH,20250326,24.45,24.64,24.41,24.44,24.5,-0.05999999999999872,-0.24,103213.68,253130.76
17,600460.SH,20250325,24.55,24.78,24.38,24.5,24.63,-0.129999999999999,-0.53,131618.52,323209.092
18,600460.SH,20250324,24.65,24.73,24.04,24.63,24.65,-0.019999999999999574,-0.08,169187.75,413400.933
19,600460.SH,20250321,25.15,25.2,24.55,24.65,25.22,-0.5700000000000003,-2.26,213619.07,530284.03
20,600460.SH,20250320,25.42,25.53,25.21,25.22,25.42,-0.20000000000000284,-0.79,149474.0,379180.687
