,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300193.SZ,20250422,9.21,9.33,9.17,9.24,9.23,0.009999999999999787,0.11,112539.02,104035.846
1,300193.SZ,20250421,9.02,9.24,8.95,9.23,9.03,0.20000000000000107,2.21,89725.0,81966.19
2,300193.SZ,20250418,9.04,9.09,8.91,9.03,9.01,0.019999999999999574,0.22,92442.86,83158.445
3,300193.SZ,20250417,8.99,9.19,8.99,9.01,9.05,-0.040000000000000924,-0.44,100353.9,91269.823
4,300193.SZ,20250416,9.25,9.26,8.91,9.05,9.29,-0.23999999999999844,-2.58,147408.83,133956.617
5,300193.SZ,20250415,9.31,9.41,9.17,9.29,9.31,-0.02000000000000135,-0.21,149467.18,138664.592
6,300193.SZ,20250414,9.42,9.58,9.26,9.31,9.22,0.08999999999999986,0.98,189709.0,178315.562
7,300193.SZ,20250411,9.01,9.36,9.01,9.22,9.21,0.009999999999999787,0.11,186492.0,172341.94
8,300193.SZ,20250410,9.29,9.59,9.2,9.21,9.07,0.14000000000000057,1.54,288787.26,271017.533
9,300193.SZ,20250409,8.69,9.17,7.97,9.07,8.96,0.10999999999999943,1.23,338984.63,293504.317
10,300193.SZ,20250408,8.7,9.24,8.47,8.96,8.79,0.1700000000000017,1.93,381045.59,338716.059
11,300193.SZ,20250407,9.7,9.88,8.79,8.79,10.99,-2.200000000000001,-20.02,508675.64,465049.5
12,300193.SZ,20250403,11.14,11.37,10.88,10.99,11.14,-0.15000000000000036,-1.35,550988.4,613036.658
13,300193.SZ,20250402,10.8,11.37,10.71,11.14,10.87,0.27000000000000135,2.48,636132.26,704866.328
14,300193.SZ,20250401,11.36,11.44,10.76,10.87,11.28,-0.41000000000000014,-3.63,627000.67,685165.35
15,300193.SZ,20250331,10.49,11.99,10.47,11.28,10.01,1.2699999999999996,12.69,907299.85,1024970.491
16,300193.SZ,20250328,10.03,10.2,9.87,10.01,10.05,-0.040000000000000924,-0.4,106274.0,106338.086
17,300193.SZ,20250327,10.31,10.31,10.04,10.05,10.3,-0.25,-2.43,99286.0,100726.323
18,300193.SZ,20250326,10.11,10.49,10.05,10.3,10.11,0.19000000000000128,1.88,99396.64,102729.618
19,300193.SZ,20250325,10.21,10.38,10.03,10.11,10.24,-0.13000000000000078,-1.27,100104.0,102064.895
20,300193.SZ,20250324,10.51,10.56,9.98,10.24,10.48,-0.2400000000000002,-2.29,154058.01,157024.318
21,300193.SZ,20250321,10.8,10.9,10.47,10.48,10.86,-0.379999999999999,-3.5,157135.01,167012.342
22,300193.SZ,20250320,10.9,11.07,10.8,10.86,10.97,-0.11000000000000121,-1.0,181814.06,198769.657
23,300193.SZ,20250319,10.71,11.11,10.62,10.97,10.76,0.21000000000000085,1.95,268434.89,292996.493
24,300193.SZ,20250318,10.25,10.79,10.21,10.76,10.21,0.5499999999999989,5.39,232115.87,245515.613
25,300193.SZ,20250317,10.32,10.35,10.18,10.21,10.3,-0.08999999999999986,-0.87,94955.2,97240.808
26,300193.SZ,20250314,10.2,10.36,10.04,10.3,10.21,0.08999999999999986,0.88,87996.0,90051.422
27,300193.SZ,20250313,10.5,10.53,10.06,10.21,10.53,-0.3199999999999985,-3.04,119098.0,121681.007
28,300193.SZ,20250312,10.55,10.62,10.45,10.53,10.51,0.019999999999999574,0.19,94619.05,99642.037
29,300193.SZ,20250311,10.27,10.63,10.26,10.51,10.41,0.09999999999999964,0.96,117533.6,122984.109
30,300193.SZ,20250310,10.48,10.59,10.38,10.41,10.49,-0.08000000000000007,-0.76,88821.0,92916.894
31,300193.SZ,20250307,10.5,10.71,10.4,10.49,10.57,-0.08000000000000007,-0.76,128793.0,135926.88
32,300193.SZ,20250306,10.3,10.84,10.3,10.57,10.25,0.3200000000000003,3.12,176621.0,186446.095
33,300193.SZ,20250305,10.2,10.26,10.06,10.25,10.22,0.02999999999999936,0.29,93922.0,95458.244
34,300193.SZ,20250304,9.92,10.34,9.91,10.22,10.02,0.20000000000000107,2.0,129492.21,131856.652
35,300193.SZ,20250303,10.27,10.33,9.91,10.02,10.32,-0.3000000000000007,-2.91,200777.19,202631.178
36,300193.SZ,20250228,10.86,10.98,10.29,10.32,11.01,-0.6899999999999995,-6.27,236931.33,249245.775
37,300193.SZ,20250227,10.8,11.24,10.65,11.01,10.8,0.20999999999999908,1.94,327404.91,357672.966
38,300193.SZ,20250226,10.33,10.88,10.23,10.8,10.29,0.5100000000000016,4.96,277291.95,294870.009
39,300193.SZ,20250225,10.2,10.41,10.16,10.29,10.41,-0.120000000000001,-1.15,165775.65,170624.982
40,300193.SZ,20250224,10.46,10.65,10.32,10.41,10.42,-0.009999999999999787,-0.1,227221.35,237636.727
41,300193.SZ,20250221,10.22,10.45,10.12,10.42,10.23,0.1899999999999995,1.86,272886.08,280106.17
42,300193.SZ,20250220,9.88,10.26,9.82,10.23,9.88,0.34999999999999964,3.54,260241.82,262499.732
43,300193.SZ,20250219,9.53,9.9,9.48,9.88,9.59,0.2900000000000009,3.02,203009.85,199097.829
44,300193.SZ,20250218,9.58,9.73,9.44,9.59,9.62,-0.02999999999999936,-0.31,133320.0,128149.58
45,300193.SZ,20250217,9.44,9.68,9.42,9.62,9.42,0.1999999999999993,2.12,116537.62,111388.421
46,300193.SZ,20250214,9.48,9.51,9.36,9.42,9.45,-0.02999999999999936,-0.32,78198.0,73852.33
47,300193.SZ,20250213,9.71,9.72,9.39,9.45,9.72,-0.27000000000000135,-2.78,128000.34,121917.563
48,300193.SZ,20250212,9.73,9.76,9.63,9.72,9.69,0.030000000000001137,0.31,105415.0,102229.391
49,300193.SZ,20250211,9.65,9.72,9.49,9.69,9.65,0.03999999999999915,0.41,108198.0,103880.111
50,300193.SZ,20250210,9.59,9.65,9.47,9.65,9.54,0.11000000000000121,1.15,121350.66,115963.965
51,300193.SZ,20250207,9.55,9.65,9.44,9.54,9.6,-0.0600000000000005,-0.63,158166.4,151252.871
52,300193.SZ,20250206,9.32,9.61,9.26,9.6,9.32,0.27999999999999936,3.0,132775.8,126176.793
53,300193.SZ,20250205,9.32,9.43,9.26,9.32,9.29,0.030000000000001137,0.32,70212.0,65554.069
54,300193.SZ,20250127,9.44,9.5,9.25,9.29,9.4,-0.11000000000000121,-1.17,73205.0,68574.662
55,300193.SZ,20250124,9.25,9.43,9.21,9.4,9.3,0.09999999999999964,1.08,84384.0,78696.319
56,300193.SZ,20250123,9.39,9.57,9.26,9.3,9.25,0.05000000000000071,0.54,118608.0,111980.304
57,300193.SZ,20250122,9.3,9.34,9.19,9.25,9.37,-0.11999999999999922,-1.28,76478.4,70841.037
58,300193.SZ,20250121,9.23,9.37,9.18,9.37,9.2,0.16999999999999993,1.85,91059.0,84474.879
59,300193.SZ,20250120,9.17,9.26,9.15,9.2,9.11,0.08999999999999986,0.99,66085.64,60821.464
60,300193.SZ,20250117,9.05,9.17,9.03,9.11,9.1,0.009999999999999787,0.11,54958.0,50034.228
61,300193.SZ,20250116,9.18,9.26,9.01,9.1,9.13,-0.030000000000001137,-0.33,74613.0,68145.714
62,300193.SZ,20250115,9.2,9.22,9.09,9.13,9.2,-0.06999999999999851,-0.76,74483.0,68167.928
63,300193.SZ,20250114,8.61,9.2,8.61,9.2,8.58,0.6199999999999992,7.23,148474.75,133671.394
64,300193.SZ,20250113,8.36,8.62,8.26,8.58,8.47,0.10999999999999943,1.3,68755.0,58135.254
65,300193.SZ,20250110,8.63,8.76,8.47,8.47,8.64,-0.16999999999999993,-1.97,79861.03,68865.081
66,300193.SZ,20250109,8.48,8.71,8.46,8.64,8.57,0.07000000000000028,0.82,64424.0,55605.528
67,300193.SZ,20250108,8.61,8.65,8.22,8.57,8.6,-0.02999999999999936,-0.35,84220.92,71360.518
68,300193.SZ,20250107,8.41,8.6,8.31,8.6,8.41,0.1899999999999995,2.26,67947.92,57575.12
69,300193.SZ,20250106,8.42,8.52,8.18,8.41,8.41,0.0,0.0,76600.84,64097.06
70,300193.SZ,20250103,8.75,8.83,8.4,8.41,8.73,-0.3200000000000003,-3.67,86250.0,74091.231
71,300193.SZ,20250102,8.9,9.05,8.63,8.73,8.89,-0.16000000000000014,-1.8,94495.0,83467.317
72,300193.SZ,20241231,9.22,9.25,8.87,8.89,9.19,-0.29999999999999893,-3.26,116402.01,105064.651
73,300193.SZ,20241230,9.37,9.39,9.13,9.19,9.43,-0.2400000000000002,-2.55,108582.0,100162.843
