,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002284.SZ,20250418,9.78,10.24,9.76,10.2,9.79,0.41000000000000014,4.19,272360.21,274844.039
1,002284.SZ,20250417,9.87,10.1,9.78,9.79,9.94,-0.15000000000000036,-1.51,169417.96,167849.046
2,002284.SZ,20250416,10.0,10.1,9.78,9.94,9.99,-0.05000000000000071,-0.5,243147.35,241464.006
3,002284.SZ,20250415,9.84,10.15,9.84,9.99,9.81,0.17999999999999972,1.83,345878.22,345700.802
4,002284.SZ,20250414,9.25,9.85,9.2,9.81,9.06,0.75,8.28,359685.19,346420.455
5,002284.SZ,20250411,8.72,9.22,8.7,9.06,8.77,0.2900000000000009,3.31,313742.54,283615.576
6,002284.SZ,20250410,8.72,9.13,8.69,8.77,8.72,0.049999999999998934,0.57,401158.08,356111.014
7,002284.SZ,20250409,8.45,8.87,8.0,8.72,8.07,0.6500000000000004,8.05,627226.11,530639.72
8,002284.SZ,20250408,8.6,8.8,8.07,8.07,8.97,-0.9000000000000004,-10.03,359977.35,295498.946
9,002284.SZ,20250407,8.99,9.14,8.97,8.97,9.97,-1.0,-10.03,118267.85,106491.204
10,002284.SZ,20250403,10.0,10.6,9.95,9.97,10.16,-0.1899999999999995,-1.87,434215.44,444385.208
11,002284.SZ,20250402,10.14,10.44,10.07,10.16,10.08,0.08000000000000007,0.79,379333.38,387899.385
12,002284.SZ,20250401,9.7,10.49,9.69,10.08,9.72,0.35999999999999943,3.7,499738.46,506490.118
13,002284.SZ,20250331,9.9,9.9,9.35,9.72,9.74,-0.019999999999999574,-0.21,309923.22,297307.299
14,002284.SZ,20250328,9.75,9.87,9.59,9.74,9.75,-0.009999999999999787,-0.1,219658.0,213807.81
15,002284.SZ,20250327,9.93,9.99,9.7,9.75,9.93,-0.17999999999999972,-1.81,236781.52,232545.271
16,002284.SZ,20250326,9.42,10.23,9.4,9.93,9.42,0.5099999999999998,5.41,380465.25,379246.888
17,002284.SZ,20250325,9.55,9.88,9.35,9.42,9.48,-0.0600000000000005,-0.63,174961.82,167632.296
18,002284.SZ,20250324,9.67,9.7,9.24,9.48,9.74,-0.2599999999999998,-2.67,222965.57,210856.287
19,002284.SZ,20250321,10.07,10.1,9.71,9.74,10.14,-0.40000000000000036,-3.94,311519.55,307098.422
20,002284.SZ,20250320,9.8,10.26,9.8,10.14,9.88,0.2599999999999998,2.63,435955.28,440927.773
21,002284.SZ,20250319,9.98,10.07,9.68,9.88,9.79,0.09000000000000163,0.92,342382.58,338120.456
22,002284.SZ,20250318,9.67,9.8,9.59,9.79,9.6,0.1899999999999995,1.98,186361.46,181227.027
23,002284.SZ,20250317,9.57,9.69,9.43,9.6,9.56,0.03999999999999915,0.42,114855.67,110048.637
24,002284.SZ,20250314,9.35,9.58,9.22,9.56,9.38,0.17999999999999972,1.92,135019.74,127254.116
25,002284.SZ,20250313,9.61,9.7,9.26,9.38,9.66,-0.27999999999999936,-2.9,147630.55,138662.315
26,002284.SZ,20250312,9.64,9.77,9.61,9.66,9.6,0.0600000000000005,0.63,164683.0,159705.129
27,002284.SZ,20250311,9.67,9.76,9.49,9.6,9.75,-0.15000000000000036,-1.54,150665.0,144786.675
28,002284.SZ,20250310,9.63,9.8,9.56,9.75,9.63,0.11999999999999922,1.25,222546.48,215681.128
29,002284.SZ,20250307,9.41,9.72,9.41,9.63,9.47,0.16000000000000014,1.69,197563.92,189712.175
30,002284.SZ,20250306,9.43,9.69,9.41,9.47,9.38,0.08999999999999986,0.96,181891.98,173822.21
31,002284.SZ,20250305,9.27,9.4,9.18,9.38,9.27,0.11000000000000121,1.19,148412.0,138271.341
32,002284.SZ,20250304,8.93,9.32,8.91,9.27,9.01,0.2599999999999998,2.89,209936.97,193278.003
33,002284.SZ,20250303,9.03,9.2,8.91,9.01,8.98,0.02999999999999936,0.33,215494.34,195465.946
34,002284.SZ,20250228,9.62,9.68,8.95,8.98,9.7,-0.7199999999999989,-7.42,399171.62,368450.421
35,002284.SZ,20250227,9.82,9.84,9.48,9.7,9.85,-0.15000000000000036,-1.52,246529.0,238319.58
36,002284.SZ,20250226,9.64,9.95,9.64,9.85,9.72,0.129999999999999,1.34,321617.91,316889.649
37,002284.SZ,20250225,9.5,9.87,9.5,9.72,9.58,0.14000000000000057,1.46,294627.73,286240.696
