,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688188.SH,20250418,173.01,175.2,172.16,173.48,173.77,-0.29000000000002046,-0.17,4660.25,80839.77
1,688188.SH,20250417,170.21,175.5,169.81,173.77,171.15,2.6200000000000045,1.53,6475.09,112150.402
2,688188.SH,20250416,173.31,173.31,169.01,171.15,172.31,-1.1599999999999966,-0.67,6383.43,109049.242
3,688188.SH,20250415,172.46,173.46,169.52,172.31,173.46,-1.1500000000000057,-0.66,6196.95,106195.429
4,688188.SH,20250414,177.0,177.98,172.81,173.46,176.45,-2.9899999999999807,-1.69,8582.69,149573.747
5,688188.SH,20250411,172.03,176.93,171.17,176.45,173.71,2.7399999999999807,1.58,8631.85,150342.092
6,688188.SH,20250410,177.06,180.0,173.11,173.71,175.99,-2.280000000000001,-1.3,10182.84,178764.334
7,688188.SH,20250409,169.76,176.59,167.32,175.99,170.87,5.1200000000000045,3.0,14674.93,253717.765
8,688188.SH,20250408,163.99,170.88,161.87,170.87,161.83,9.039999999999992,5.59,14763.63,246663.196
9,688188.SH,20250407,169.2,174.0,155.01,161.83,180.0,-18.169999999999987,-10.09,14955.33,248676.429
10,688188.SH,20250403,182.5,183.98,177.05,180.0,183.58,-3.5800000000000125,-1.95,10810.45,193967.083
11,688188.SH,20250402,184.67,187.5,182.0,183.58,185.19,-1.6099999999999852,-0.87,8892.93,163986.857
12,688188.SH,20250401,183.0,186.3,181.37,185.19,182.21,2.9799999999999898,1.64,6607.09,121697.277
13,688188.SH,20250331,182.2,186.66,182.0,182.21,183.0,-0.789999999999992,-0.43,8277.9,152437.603
14,688188.SH,20250328,183.51,185.28,182.81,183.0,183.21,-0.21000000000000796,-0.11,6291.78,115927.931
15,688188.SH,20250327,180.42,185.22,178.89,183.21,181.2,2.0100000000000193,1.11,8796.05,160997.953
16,688188.SH,20250326,182.07,183.5,180.33,181.2,182.71,-1.5100000000000193,-0.83,6594.31,119817.528
17,688188.SH,20250325,183.0,183.0,181.31,182.71,182.48,0.2300000000000182,0.13,5882.0,107175.585
18,688188.SH,20250324,184.94,186.33,181.1,182.48,185.11,-2.630000000000024,-1.42,9064.11,165404.342
19,688188.SH,20250321,184.04,186.28,184.03,185.11,185.0,0.11000000000001364,0.06,11693.33,216607.058
20,688188.SH,20250320,184.52,185.47,183.55,185.0,185.01,-0.009999999999990905,-0.01,8908.66,164415.084
21,688188.SH,20250319,186.77,186.77,183.45,185.01,187.0,-1.990000000000009,-1.06,12514.59,230878.593
22,688188.SH,20250318,189.7,189.7,185.81,187.0,188.49,-1.490000000000009,-0.79,11766.35,220417.618
23,688188.SH,20250317,190.91,191.85,187.11,188.49,190.68,-2.1899999999999977,-1.15,12153.85,229381.03
24,688188.SH,20250314,188.58,191.58,187.02,190.68,188.65,2.030000000000001,1.08,10397.11,197461.959
25,688188.SH,20250313,187.03,189.8,186.03,188.65,188.0,0.6500000000000057,0.35,9723.92,183034.784
26,688188.SH,20250312,191.32,191.32,187.5,188.0,190.65,-2.6500000000000057,-1.39,9114.97,171969.119
27,688188.SH,20250311,184.6,191.5,184.1,190.65,186.64,4.010000000000019,2.15,14482.45,273794.209
28,688188.SH,20250310,185.23,187.38,183.38,186.64,187.5,-0.8600000000000136,-0.46,11945.42,221714.713
29,688188.SH,20250307,188.71,189.69,186.51,187.5,190.56,-3.0600000000000023,-1.61,13269.77,249125.641
30,688188.SH,20250306,189.5,191.28,184.5,190.56,188.3,2.259999999999991,1.2,21794.44,408140.082
31,688188.SH,20250305,188.18,188.9,185.69,188.3,189.13,-0.8299999999999841,-0.44,11107.06,208141.11
32,688188.SH,20250304,186.98,190.66,184.28,189.13,187.5,1.6299999999999955,0.87,13902.4,259837.999
33,688188.SH,20250303,190.02,194.0,186.71,187.5,190.02,-2.5200000000000102,-1.33,23769.29,452163.049
34,688188.SH,20250228,209.78,209.78,186.91,190.02,215.08,-25.060000000000002,-11.65,40458.75,782413.745
35,688188.SH,20250227,217.0,219.58,213.06,215.08,216.56,-1.4799999999999898,-0.68,17374.53,375327.423
36,688188.SH,20250226,212.46,218.12,210.02,216.56,212.18,4.3799999999999955,2.06,19689.24,423821.038
37,688188.SH,20250225,210.33,218.38,208.3,212.18,214.0,-1.8199999999999932,-0.85,18342.11,391067.181
38,688188.SH,20250224,217.34,219.8,212.38,214.0,219.45,-5.449999999999989,-2.48,20073.62,431867.005
