,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002412.SZ,20250429,5.53,5.68,5.53,5.61,5.57,0.040000000000000036,0.72,139932.0,78731.246
1,002412.SZ,20250428,5.88,5.88,5.56,5.57,6.18,-0.6099999999999994,-9.87,286755.7,160292.638
2,002412.SZ,20250425,6.11,6.25,6.07,6.18,6.11,0.0699999999999994,1.15,90424.2,55615.399
3,002412.SZ,20250424,6.09,6.16,6.02,6.11,6.06,0.05000000000000071,0.83,69937.5,42789.826
4,002412.SZ,20250423,6.17,6.17,6.06,6.06,6.11,-0.05000000000000071,-0.82,66815.6,40677.292
5,002412.SZ,20250422,5.95,6.12,5.92,6.11,5.93,0.1800000000000006,3.04,79107.7,47706.917
6,002412.SZ,20250421,5.88,6.01,5.82,5.93,5.89,0.040000000000000036,0.68,60101.63,35621.115
7,002412.SZ,20250418,5.87,5.99,5.82,5.89,5.87,0.019999999999999574,0.34,55575.92,32737.951
8,002412.SZ,20250417,5.78,5.94,5.75,5.87,5.8,0.07000000000000028,1.21,64458.06,37886.469
9,002412.SZ,20250416,5.89,5.89,5.69,5.8,5.9,-0.10000000000000053,-1.69,67513.4,39076.51
10,002412.SZ,20250415,5.88,5.94,5.8,5.9,5.86,0.040000000000000036,0.68,55864.0,32834.313
11,002412.SZ,20250414,5.78,5.92,5.77,5.86,5.73,0.1299999999999999,2.27,73839.21,43229.143
12,002412.SZ,20250411,5.72,5.82,5.7,5.73,5.78,-0.04999999999999982,-0.87,80795.4,46510.553
13,002412.SZ,20250410,5.7,5.85,5.7,5.78,5.64,0.14000000000000057,2.48,123481.0,71365.704
14,002412.SZ,20250409,5.55,5.67,5.21,5.64,5.64,0.0,0.0,136164.26,74324.117
15,002412.SZ,20250408,5.71,5.8,5.53,5.64,5.72,-0.08000000000000007,-1.4,139169.83,78587.04
16,002412.SZ,20250407,6.08,6.25,5.72,5.72,6.36,-0.6400000000000006,-10.06,142450.3,83469.351
17,002412.SZ,20250403,6.27,6.4,6.26,6.36,6.33,0.03000000000000025,0.47,76399.0,48486.439
18,002412.SZ,20250402,6.3,6.39,6.25,6.33,6.3,0.03000000000000025,0.48,99509.4,63056.412
19,002412.SZ,20250401,6.11,6.37,6.11,6.3,6.1,0.20000000000000018,3.28,138257.0,87036.44
