,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002058.SZ,20250422,9.6,9.6,9.28,9.29,9.6,-0.3100000000000005,-3.23,49033.0,45873.609
1,002058.SZ,20250421,9.53,9.68,9.35,9.6,9.69,-0.08999999999999986,-0.93,50039.0,47520.907
2,002058.SZ,20250418,9.98,10.16,9.52,9.69,9.98,-0.2900000000000009,-2.91,50144.0,48739.967
3,002058.SZ,20250417,9.92,10.26,9.81,9.98,9.86,0.120000000000001,1.22,56176.0,56611.188
4,002058.SZ,20250416,10.27,10.55,9.78,9.86,10.22,-0.3600000000000012,-3.52,65308.34,65769.171
5,002058.SZ,20250415,10.88,11.04,10.16,10.22,10.46,-0.2400000000000002,-2.29,115621.02,122114.239
6,002058.SZ,20250414,9.68,10.46,9.68,10.46,9.51,0.9500000000000011,9.99,49887.0,50338.582
7,002058.SZ,20250411,9.43,9.85,9.33,9.51,9.61,-0.09999999999999964,-1.04,49236.63,47304.111
8,002058.SZ,20250410,9.53,9.82,9.38,9.61,9.36,0.25,2.67,80147.34,76946.504
9,002058.SZ,20250409,9.1,9.52,8.69,9.36,9.66,-0.3000000000000007,-3.11,105747.49,95951.406
10,002058.SZ,20250408,9.66,10.25,9.66,9.66,10.73,-1.0700000000000003,-9.97,109202.1,106178.311
11,002058.SZ,20250407,10.75,10.98,10.73,10.73,11.92,-1.1899999999999995,-9.98,23421.0,25177.831
12,002058.SZ,20250403,11.64,12.8,11.12,11.92,11.85,0.07000000000000028,0.59,224468.24,268543.478
13,002058.SZ,20250402,11.5,11.85,10.98,11.85,10.77,1.08,10.03,54182.5,63149.883
14,002058.SZ,20250401,10.0,10.77,10.0,10.77,9.79,0.9800000000000004,10.01,26975.97,28642.471
15,002058.SZ,20250331,9.63,10.29,9.4,9.79,9.74,0.049999999999998934,0.51,52750.43,51875.005
16,002058.SZ,20250328,9.93,10.0,9.72,9.74,9.87,-0.129999999999999,-1.32,20650.0,20258.877
17,002058.SZ,20250327,10.09,10.16,9.78,9.87,10.12,-0.25,-2.47,23917.75,23665.169
18,002058.SZ,20250326,9.81,10.22,9.72,10.12,9.86,0.2599999999999998,2.64,32032.65,32324.268
19,002058.SZ,20250325,9.89,9.99,9.71,9.86,9.98,-0.120000000000001,-1.2,30123.5,29662.235
20,002058.SZ,20250324,10.52,10.58,9.77,9.98,10.61,-0.629999999999999,-5.94,52076.0,52506.91
21,002058.SZ,20250321,10.81,10.87,10.51,10.61,10.85,-0.2400000000000002,-2.21,33303.0,35442.66
22,002058.SZ,20250320,10.88,10.98,10.8,10.85,10.86,-0.009999999999999787,-0.09,27213.05,29668.64
23,002058.SZ,20250319,11.13,11.13,10.8,10.86,11.13,-0.27000000000000135,-2.43,38430.0,41878.016
24,002058.SZ,20250318,11.15,11.21,10.97,11.13,11.07,0.0600000000000005,0.54,28611.06,31711.978
25,002058.SZ,20250317,11.03,11.15,10.95,11.07,10.89,0.17999999999999972,1.65,40040.0,44281.874
26,002058.SZ,20250314,10.82,10.96,10.72,10.89,10.92,-0.02999999999999936,-0.27,36637.0,39793.529
27,002058.SZ,20250313,10.73,10.98,10.6,10.92,10.85,0.07000000000000028,0.65,50834.0,54719.522
