,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600960.SH,20250429,3.51,3.67,3.51,3.67,3.53,0.14000000000000012,3.97,269023.0,97347.745
1,600960.SH,20250428,3.54,3.59,3.42,3.53,3.56,-0.03000000000000025,-0.84,277971.75,97495.883
2,600960.SH,20250425,3.36,3.65,3.35,3.56,3.35,0.20999999999999996,6.27,442162.41,155854.57
3,600960.SH,20250424,3.4,3.41,3.32,3.35,3.4,-0.04999999999999982,-1.47,164032.02,55120.594
4,600960.SH,20250423,3.36,3.42,3.33,3.4,3.36,0.040000000000000036,1.19,121381.0,41253.423
5,600960.SH,20250422,3.32,3.38,3.3,3.36,3.34,0.020000000000000018,0.6,134046.05,44848.524
6,600960.SH,20250421,3.28,3.34,3.22,3.34,3.27,0.06999999999999984,2.14,113490.0,37388.711
7,600960.SH,20250418,3.24,3.3,3.22,3.27,3.27,0.0,0.0,91568.73,29835.495
8,600960.SH,20250417,3.23,3.28,3.22,3.27,3.25,0.020000000000000018,0.62,94355.0,30773.878
9,600960.SH,20250416,3.33,3.34,3.19,3.25,3.35,-0.10000000000000009,-2.99,140318.0,45609.125
10,600960.SH,20250415,3.34,3.42,3.3,3.35,3.33,0.020000000000000018,0.6,176079.8,58949.074
11,600960.SH,20250414,3.23,3.41,3.23,3.33,3.19,0.14000000000000012,4.39,225143.0,75078.928
12,600960.SH,20250411,3.12,3.24,3.12,3.19,3.18,0.009999999999999787,0.31,156488.21,50201.072
13,600960.SH,20250410,3.16,3.23,3.15,3.18,3.11,0.07000000000000028,2.25,211170.0,67402.171
14,600960.SH,20250409,3.02,3.13,2.78,3.11,3.05,0.06000000000000005,1.97,290778.02,86640.635
15,600960.SH,20250408,3.05,3.15,2.99,3.05,3.13,-0.08000000000000007,-2.56,304693.08,92948.34
16,600960.SH,20250407,3.32,3.32,3.13,3.13,3.48,-0.3500000000000001,-10.06,244796.0,77564.808
17,600960.SH,20250403,3.45,3.57,3.44,3.48,3.5,-0.020000000000000018,-0.57,193107.0,67404.4
18,600960.SH,20250402,3.45,3.54,3.38,3.5,3.44,0.06000000000000005,1.74,269363.0,93691.907
19,600960.SH,20250401,3.38,3.58,3.38,3.44,3.38,0.06000000000000005,1.78,408504.0,142936.861
20,600960.SH,20250331,3.38,3.54,3.38,3.38,3.76,-0.3799999999999999,-10.11,528149.24,180600.235
21,600960.SH,20250328,3.86,3.88,3.76,3.76,3.84,-0.08000000000000007,-2.08,273032.53,103790.445
22,600960.SH,20250327,3.94,3.96,3.82,3.84,3.95,-0.11000000000000032,-2.78,279747.2,108176.901
23,600960.SH,20250326,3.88,4.02,3.86,3.95,3.88,0.07000000000000028,1.8,315581.32,124697.057
24,600960.SH,20250325,4.0,4.04,3.81,3.88,3.94,-0.06000000000000005,-1.52,526403.22,205796.287
25,600960.SH,20250324,4.23,4.31,3.88,3.94,4.23,-0.2900000000000005,-6.86,658515.21,264220.159
26,600960.SH,20250321,4.88,4.88,4.21,4.23,4.44,-0.20999999999999996,-4.73,1110488.17,499444.897
27,600960.SH,20250320,4.15,4.44,4.09,4.44,4.04,0.40000000000000036,9.9,251173.32,109993.684
28,600960.SH,20250319,4.05,4.2,4.01,4.04,4.04,0.0,0.0,328436.17,134414.386
29,600960.SH,20250318,4.05,4.09,4.0,4.04,4.01,0.03000000000000025,0.75,243455.0,98388.121
30,600960.SH,20250317,3.9,4.17,3.89,4.01,3.9,0.10999999999999988,2.82,453496.99,182934.528
31,600960.SH,20250314,3.99,3.99,3.8,3.9,3.98,-0.08000000000000007,-2.01,428135.37,165403.529
