,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,871970.BJ,20250418,8.9,9.06,8.49,8.69,8.86,-0.16999999999999993,-1.92,67577.37,58933.995
1,871970.BJ,20250417,9.17,9.17,8.8,8.86,9.2,-0.33999999999999986,-3.7,77270.8,68907.643
2,871970.BJ,20250416,9.37,9.6,8.62,9.2,9.63,-0.4300000000000015,-4.47,104795.13,94912.082
3,871970.BJ,20250415,9.01,9.87,8.93,9.63,8.93,0.7000000000000011,7.84,137244.83,129457.195
4,871970.BJ,20250414,8.8,9.23,8.71,8.93,8.85,0.08000000000000007,0.9,85199.51,76318.089
5,871970.BJ,20250411,9.56,9.75,8.55,8.85,9.79,-0.9399999999999995,-9.6,137068.31,124315.277
6,871970.BJ,20250410,8.46,10.17,8.46,9.79,9.4,0.3899999999999988,4.15,189688.92,178318.867
7,871970.BJ,20250409,10.0,11.18,9.2,9.4,9.68,-0.27999999999999936,-2.89,228478.97,229262.412
8,871970.BJ,20250408,8.75,10.58,8.19,9.68,8.87,0.8100000000000005,9.13,238945.59,225630.139
9,871970.BJ,20250407,8.0,10.3,7.89,8.87,8.21,0.6599999999999984,8.04,231752.54,208813.878
10,871970.BJ,20250403,7.25,8.86,7.16,8.21,7.45,0.7600000000000007,10.2,150325.51,121635.128
11,871970.BJ,20250402,7.3,7.45,7.06,7.45,7.48,-0.03000000000000025,-0.4,69267.92,49752.807
12,871970.BJ,20250401,7.13,7.88,7.11,7.48,7.09,0.39000000000000057,5.5,97933.72,73857.497
13,871970.BJ,20250331,7.7,7.97,6.82,7.09,8.12,-1.0299999999999994,-12.68,116108.56,83646.816
14,871970.BJ,20250328,8.87,9.1,8.01,8.12,9.38,-1.2600000000000016,-13.43,129933.02,110901.989
15,871970.BJ,20250327,8.05,9.97,8.01,9.38,8.77,0.6100000000000012,6.96,225371.02,206736.325
16,871970.BJ,20250326,7.13,9.37,7.05,8.77,7.22,1.5499999999999998,21.47,208721.87,177761.785
17,871970.BJ,20250325,6.6,7.22,6.59,7.22,6.55,0.6699999999999999,10.23,61999.2,42812.232
18,871970.BJ,20250324,6.98,6.98,6.44,6.55,7.08,-0.5300000000000002,-7.49,64196.18,42847.812
19,871970.BJ,20250321,7.8,7.88,7.07,7.08,8.18,-1.0999999999999996,-13.45,111317.92,81753.945
20,871970.BJ,20250320,7.9,9.71,7.77,8.18,7.47,0.71,9.5,157177.17,134612.3
21,871970.BJ,20250319,8.45,8.45,7.4,7.47,8.5,-1.0300000000000002,-12.12,50857.81,40296.625
22,871970.BJ,20250318,8.53,8.7,8.24,8.5,8.58,-0.08000000000000007,-0.93,39601.35,33362.193
23,871970.BJ,20250317,8.2,8.68,8.02,8.58,8.21,0.3699999999999992,4.51,54733.99,45885.331
24,871970.BJ,20250314,7.77,8.27,7.77,8.21,7.77,0.4400000000000013,5.66,66262.66,53551.261
25,871970.BJ,20250313,7.86,7.97,7.52,7.77,7.81,-0.040000000000000036,-0.51,31498.24,24301.734
26,871970.BJ,20250312,7.69,7.88,7.59,7.81,7.6,0.20999999999999996,2.76,44008.41,34102.739
27,871970.BJ,20250311,7.65,7.85,7.36,7.6,7.68,-0.08000000000000007,-1.04,32354.19,24579.517
28,871970.BJ,20250310,7.51,7.75,7.45,7.68,7.44,0.23999999999999932,3.23,29966.78,22825.232
29,871970.BJ,20250307,7.38,7.78,7.24,7.44,7.39,0.05000000000000071,0.68,40014.11,30190.672
30,871970.BJ,20250306,7.64,7.73,7.22,7.39,7.64,-0.25,-3.27,34779.88,25842.205
31,871970.BJ,20250305,7.56,7.78,7.36,7.64,7.64,0.0,0.0,43983.98,33348.665
32,871970.BJ,20250304,7.48,7.9,7.39,7.64,7.48,0.15999999999999925,2.14,60457.53,45775.956
33,871970.BJ,20250303,7.07,7.48,7.01,7.48,7.09,0.39000000000000057,5.5,48273.55,35109.191
34,871970.BJ,20250228,6.75,7.33,6.63,7.09,6.81,0.28000000000000025,4.11,72195.88,50555.369
35,871970.BJ,20250227,6.78,6.97,6.53,6.81,6.78,0.02999999999999936,0.44,31823.74,21508.202
36,871970.BJ,20250226,6.56,6.78,6.42,6.78,6.6,0.1800000000000006,2.73,34337.04,22786.137
37,871970.BJ,20250225,6.39,6.85,6.21,6.6,6.49,0.10999999999999943,1.69,49984.81,32931.779
38,871970.BJ,20250224,6.48,6.77,6.32,6.49,6.3,0.1900000000000004,3.02,49584.55,32723.359
39,871970.BJ,20250221,6.3,6.33,6.15,6.3,6.3,0.0,0.0,20203.2,12652.983
40,871970.BJ,20250220,6.2,6.35,6.16,6.3,6.19,0.10999999999999943,1.78,25743.88,16118.871
41,871970.BJ,20250219,6.17,6.25,6.08,6.19,6.01,0.1800000000000006,3.0,23235.75,14339.462
42,871970.BJ,20250218,6.25,6.44,6.01,6.01,6.26,-0.25,-3.99,19384.87,12024.765
43,871970.BJ,20250217,6.16,6.29,5.96,6.26,6.08,0.17999999999999972,2.96,23619.75,14662.79
44,871970.BJ,20250214,6.19,6.26,6.05,6.08,6.19,-0.11000000000000032,-1.78,21083.62,12895.688
45,871970.BJ,20250213,6.27,6.42,6.14,6.19,6.26,-0.0699999999999994,-1.12,33123.91,20741.476
46,871970.BJ,20250212,6.01,6.27,5.94,6.26,6.01,0.25,4.16,40675.79,25035.98
47,871970.BJ,20250211,5.91,6.23,5.84,6.01,5.91,0.09999999999999964,1.69,39001.82,23541.108
48,871970.BJ,20250210,5.77,5.91,5.72,5.91,5.76,0.15000000000000036,2.6,29162.43,16927.452
49,871970.BJ,20250207,5.42,5.83,5.37,5.76,5.46,0.2999999999999998,5.49,42127.56,23695.148
50,871970.BJ,20250206,5.16,5.5,5.1,5.46,5.16,0.2999999999999998,5.81,31614.93,16668.054
51,871970.BJ,20250205,5.25,5.28,5.14,5.16,5.2,-0.040000000000000036,-0.77,11599.22,6013.247
52,871970.BJ,20250127,5.36,5.45,5.2,5.2,5.31,-0.10999999999999943,-2.07,10984.83,5832.82
53,871970.BJ,20250124,5.52,5.52,5.25,5.31,5.53,-0.22000000000000064,-3.98,21292.18,11475.489
54,871970.BJ,20250123,5.64,5.77,5.5,5.53,5.56,-0.02999999999999936,-0.54,23388.45,13131.385
55,871970.BJ,20250122,5.78,5.9,5.5,5.56,5.83,-0.27000000000000046,-4.63,19838.09,11160.214
56,871970.BJ,20250121,5.99,6.01,5.77,5.83,5.97,-0.13999999999999968,-2.35,13176.03,7709.196
57,871970.BJ,20250120,6.03,6.15,5.91,5.97,5.97,0.0,0.0,14262.88,8577.956
58,871970.BJ,20250117,5.99,6.06,5.88,5.97,5.98,-0.010000000000000675,-0.17,15511.46,9263.53
59,871970.BJ,20250116,6.0,6.13,5.83,5.98,5.96,0.020000000000000462,0.34,16741.62,10049.925
60,871970.BJ,20250115,5.88,6.13,5.87,5.96,5.97,-0.009999999999999787,-0.17,27787.38,16625.181
61,871970.BJ,20250114,5.7,5.97,5.58,5.97,5.56,0.41000000000000014,7.37,27127.09,15827.341
62,871970.BJ,20250113,5.65,5.74,5.52,5.56,5.75,-0.1900000000000004,-3.3,8393.13,4695.385
63,871970.BJ,20250110,6.08,6.08,5.5,5.75,6.02,-0.2699999999999996,-4.49,17320.69,10034.757
64,871970.BJ,20250109,5.86,6.19,5.86,6.02,5.95,0.0699999999999994,1.18,21558.17,13061.623
65,871970.BJ,20250108,5.94,5.96,5.75,5.95,5.91,0.040000000000000036,0.68,16674.65,9799.96
66,871970.BJ,20250107,5.92,5.98,5.7,5.91,5.8,0.11000000000000032,1.9,13573.3,7921.958
67,871970.BJ,20250106,5.76,5.91,5.63,5.8,5.77,0.03000000000000025,0.52,13372.2,7765.893
68,871970.BJ,20250103,5.7,5.98,5.56,5.77,5.65,0.11999999999999922,2.12,18274.03,10490.067
69,871970.BJ,20250102,5.62,5.77,5.41,5.65,5.62,0.03000000000000025,0.53,12602.03,7067.901
70,871970.BJ,20241231,5.55,5.8,5.52,5.62,5.55,0.07000000000000028,1.26,17739.25,10048.734
71,871970.BJ,20241230,5.93,5.93,5.54,5.55,5.93,-0.3799999999999999,-6.41,14357.05,8213.571
72,871970.BJ,20241227,5.87,6.02,5.81,5.93,5.88,0.04999999999999982,0.85,19334.05,11470.913
73,871970.BJ,20241226,5.89,6.09,5.79,5.88,5.85,0.03000000000000025,0.51,20138.43,11929.82
74,871970.BJ,20241225,6.32,6.39,5.82,5.85,6.35,-0.5,-7.87,23008.31,13864.507
75,871970.BJ,20241224,6.59,6.59,6.27,6.35,6.55,-0.20000000000000018,-3.05,15572.79,9950.956
76,871970.BJ,20241223,6.87,6.87,6.38,6.55,6.86,-0.3100000000000005,-4.52,19650.33,12894.212
77,871970.BJ,20241220,6.77,6.97,6.61,6.86,6.78,0.08000000000000007,1.18,20239.48,13805.431
78,871970.BJ,20241219,6.82,6.91,6.22,6.78,6.77,0.010000000000000675,0.15,35408.71,23192.475
79,871970.BJ,20241218,6.97,7.31,6.73,6.77,7.04,-0.27000000000000046,-3.84,28103.19,19647.271
80,871970.BJ,20241217,7.48,7.49,7.0,7.04,7.45,-0.41000000000000014,-5.5,28648.37,20486.666
81,871970.BJ,20241216,7.48,7.55,7.23,7.45,7.45,0.0,0.0,19153.13,14064.711
82,871970.BJ,20241213,7.5,7.76,7.3,7.45,7.48,-0.03000000000000025,-0.4,30367.85,22886.17
83,871970.BJ,20241212,7.32,7.49,6.88,7.48,7.32,0.16000000000000014,2.19,38907.81,28175.753
84,871970.BJ,20241211,7.7,7.7,7.22,7.32,7.56,-0.23999999999999932,-3.17,31716.27,23543.641
85,871970.BJ,20241210,7.96,8.13,7.51,7.56,7.63,-0.07000000000000028,-0.92,45924.61,36012.658
86,871970.BJ,20241209,8.24,8.35,7.5,7.63,8.23,-0.6000000000000005,-7.29,43293.39,33801.355
87,871970.BJ,20241206,8.57,8.6,8.07,8.23,8.44,-0.20999999999999908,-2.49,40077.19,33475.746
88,871970.BJ,20241205,8.79,8.9,8.36,8.44,8.65,-0.21000000000000085,-2.43,47505.45,40631.006
89,871970.BJ,20241204,8.84,9.01,8.48,8.65,8.98,-0.33000000000000007,-3.67,49261.73,42915.712
90,871970.BJ,20241203,9.02,9.22,8.62,8.98,9.19,-0.20999999999999908,-2.29,84811.15,75323.54
91,871970.BJ,20241202,8.52,9.4,8.35,9.19,8.31,0.879999999999999,10.59,108209.65,96058.415
92,871970.BJ,20241129,8.04,8.55,7.95,8.31,8.18,0.13000000000000078,1.59,68140.27,56008.109
93,871970.BJ,20241128,8.4,8.89,8.02,8.18,8.09,0.08999999999999986,1.11,105294.37,89080.039
94,871970.BJ,20241127,7.54,8.13,6.78,8.09,7.48,0.6099999999999994,8.16,72031.65,54105.874
95,871970.BJ,20241126,7.64,7.93,7.43,7.48,7.48,0.0,0.0,48542.69,37305.8
96,871970.BJ,20241125,7.46,7.67,7.12,7.48,7.67,-0.1899999999999995,-2.48,43981.12,32556.225
