,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301348.SZ,20250422,23.37,23.4,22.91,23.09,23.38,-0.28999999999999915,-1.24,42783.36,99093.302
1,301348.SZ,20250421,23.28,23.4,23.0,23.38,23.0,0.379999999999999,1.65,38461.28,89373.822
2,301348.SZ,20250418,23.5,23.64,22.81,23.0,23.64,-0.6400000000000006,-2.71,54849.46,126920.285
3,301348.SZ,20250417,23.61,24.31,23.52,23.64,24.02,-0.379999999999999,-1.58,62238.38,149369.844
4,301348.SZ,20250416,23.7,24.73,23.49,24.02,23.81,0.21000000000000085,0.88,76426.88,183988.186
5,301348.SZ,20250415,24.29,24.29,23.58,23.81,24.28,-0.4700000000000024,-1.94,52712.81,125608.339
6,301348.SZ,20250414,24.7,24.94,24.2,24.28,24.26,0.019999999999999574,0.08,78136.0,191316.626
7,301348.SZ,20250411,23.2,24.98,23.2,24.26,23.59,0.6700000000000017,2.84,116474.48,284689.994
8,301348.SZ,20250410,23.79,24.71,23.2,23.59,23.39,0.1999999999999993,0.86,91560.38,220552.795
9,301348.SZ,20250409,22.2,23.8,20.56,23.39,22.85,0.5399999999999991,2.36,115275.39,261846.269
10,301348.SZ,20250408,23.0,23.8,22.14,22.85,22.38,0.4700000000000024,2.1,97132.92,223372.583
11,301348.SZ,20250407,24.4,25.0,21.1,22.38,26.27,-3.8900000000000006,-14.81,119410.05,277166.909
12,301348.SZ,20250403,25.91,26.9,25.8,26.27,26.44,-0.1700000000000017,-0.64,76126.82,201957.207
13,301348.SZ,20250402,26.64,27.41,26.41,26.44,26.91,-0.46999999999999886,-1.75,103869.13,278485.204
14,301348.SZ,20250401,25.85,26.98,25.75,26.91,26.11,0.8000000000000007,3.06,129045.89,340722.124
15,301348.SZ,20250331,25.05,27.2,24.3,26.11,25.43,0.6799999999999997,2.67,126688.83,322648.774
16,301348.SZ,20250328,26.48,26.95,25.39,25.43,26.79,-1.3599999999999994,-5.08,121000.74,314402.007
17,301348.SZ,20250327,27.5,28.25,26.78,26.79,27.83,-1.0399999999999991,-3.74,158108.06,431488.01
18,301348.SZ,20250326,26.5,28.6,26.13,27.83,26.72,1.1099999999999994,4.15,217224.4,594932.075
19,301348.SZ,20250325,26.2,27.0,26.07,26.72,26.41,0.3099999999999987,1.17,155375.97,414572.676
20,301348.SZ,20250324,25.72,27.0,24.85,26.41,25.88,0.5300000000000011,2.05,157475.99,408699.468
21,301348.SZ,20250321,24.93,26.17,24.9,25.88,25.33,0.5500000000000007,2.17,162636.53,419328.072
22,301348.SZ,20250320,25.01,26.27,24.92,25.33,24.61,0.7199999999999989,2.93,142833.88,366319.606
23,301348.SZ,20250319,24.88,24.98,24.46,24.61,24.98,-0.370000000000001,-1.48,35118.5,86714.117
24,301348.SZ,20250318,25.17,25.53,24.87,24.98,25.12,-0.14000000000000057,-0.56,42588.78,106998.506
25,301348.SZ,20250317,24.58,25.36,24.46,25.12,24.59,0.5300000000000011,2.16,57746.0,144531.429
26,301348.SZ,20250314,24.25,24.7,23.98,24.59,24.25,0.33999999999999986,1.4,38802.26,94776.873
27,301348.SZ,20250313,24.87,24.93,24.02,24.25,24.89,-0.6400000000000006,-2.57,43749.5,106445.748
28,301348.SZ,20250312,24.89,25.26,24.86,24.89,24.84,0.05000000000000071,0.2,37746.34,94639.751
29,301348.SZ,20250311,24.38,24.88,24.3,24.84,24.8,0.03999999999999915,0.16,38251.0,94110.066
