,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688618.SH,20250429,19.43,20.14,19.34,19.83,19.43,0.3999999999999986,2.06,7870.0,15624.231
1,688618.SH,20250428,19.7,19.93,19.27,19.43,19.83,-0.3999999999999986,-2.02,6898.59,13465.291
2,688618.SH,20250425,19.82,20.11,19.8,19.83,20.0,-0.1700000000000017,-0.85,7015.11,13987.767
3,688618.SH,20250424,20.3,20.32,19.76,20.0,20.38,-0.379999999999999,-1.86,9537.52,19093.54
4,688618.SH,20250423,20.2,20.41,20.15,20.38,20.08,0.3000000000000007,1.49,8442.65,17133.847
5,688618.SH,20250422,20.22,20.47,19.96,20.08,20.44,-0.360000000000003,-1.76,11486.05,23119.863
6,688618.SH,20250421,20.12,20.59,19.81,20.44,20.45,-0.00999999999999801,-0.05,18986.85,38580.211
7,688618.SH,20250418,19.5,21.12,19.22,20.45,19.5,0.9499999999999993,4.87,25317.82,51110.814
8,688618.SH,20250417,19.18,19.85,19.18,19.5,19.51,-0.010000000000001563,-0.05,7443.7,14638.597
9,688618.SH,20250416,20.05,20.05,19.07,19.51,20.05,-0.5399999999999991,-2.69,9312.66,18162.085
10,688618.SH,20250415,20.11,20.14,19.8,20.05,20.07,-0.019999999999999574,-0.1,6760.08,13479.585
11,688618.SH,20250414,20.3,20.55,19.9,20.07,19.99,0.08000000000000185,0.4,10919.61,21997.666
12,688618.SH,20250411,19.57,20.35,19.3,19.99,19.62,0.36999999999999744,1.89,14075.93,28061.022
13,688618.SH,20250410,19.68,20.39,19.57,19.62,19.19,0.4299999999999997,2.24,20920.39,41712.017
14,688618.SH,20250409,18.29,19.37,17.19,19.19,18.63,0.5600000000000023,3.01,18449.26,34156.736
15,688618.SH,20250408,18.49,19.26,18.06,18.63,18.11,0.5199999999999996,2.87,15693.93,29155.208
16,688618.SH,20250407,21.12,21.48,18.1,18.11,22.62,-4.510000000000002,-19.94,28033.74,54618.896
17,688618.SH,20250403,22.35,23.99,22.15,22.62,22.2,0.4200000000000017,1.89,26518.57,61251.291
18,688618.SH,20250402,21.44,23.49,20.98,22.2,21.28,0.9199999999999982,4.32,29471.05,66476.11
19,688618.SH,20250401,21.12,21.5,21.11,21.28,21.09,0.19000000000000128,0.9,7247.53,15461.707
20,688618.SH,20250331,21.3,21.3,20.76,21.09,21.3,-0.21000000000000085,-0.99,7710.28,16169.172
21,688618.SH,20250328,21.62,21.95,21.3,21.3,21.73,-0.4299999999999997,-1.98,6996.14,15073.741
