,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603716.SH,20250418,9.58,10.1,9.44,9.64,9.59,0.05000000000000071,0.52,149037.9,144840.014
1,603716.SH,20250417,9.58,9.77,9.32,9.59,9.61,-0.019999999999999574,-0.21,107940.87,104136.041
2,603716.SH,20250416,9.88,9.98,9.43,9.61,10.06,-0.45000000000000107,-4.47,171483.8,166318.751
3,603716.SH,20250415,9.94,10.59,9.85,10.06,9.94,0.120000000000001,1.21,177215.22,179526.633
4,603716.SH,20250414,10.08,10.16,9.87,9.94,9.87,0.07000000000000028,0.71,177856.68,178212.536
5,603716.SH,20250411,9.59,10.35,9.5,9.87,9.59,0.27999999999999936,2.92,214366.9,213504.098
6,603716.SH,20250410,9.58,9.79,9.35,9.59,9.35,0.2400000000000002,2.57,195792.57,188511.366
7,603716.SH,20250409,8.76,9.43,8.1,9.35,9.0,0.34999999999999964,3.89,251654.85,219323.974
8,603716.SH,20250408,8.8,9.4,8.7,9.0,9.59,-0.5899999999999999,-6.15,237535.24,213287.008
9,603716.SH,20250407,9.61,9.99,9.59,9.59,10.65,-1.0600000000000005,-9.95,71575.0,69109.42
10,603716.SH,20250403,11.0,11.23,10.61,10.65,11.36,-0.7099999999999991,-6.25,238151.92,258170.311
11,603716.SH,20250402,10.69,11.6,10.66,11.36,10.7,0.6600000000000001,6.17,357602.15,398983.606
12,603716.SH,20250401,10.33,11.03,10.3,10.7,10.37,0.33000000000000007,3.18,265438.86,285577.173
13,603716.SH,20250331,10.3,10.6,9.96,10.37,10.83,-0.46000000000000085,-4.25,243627.99,248408.095
14,603716.SH,20250328,11.33,11.4,10.8,10.83,11.32,-0.4900000000000002,-4.33,202240.95,222692.905
15,603716.SH,20250327,11.55,11.85,11.19,11.32,11.56,-0.2400000000000002,-2.08,212010.86,243784.016
16,603716.SH,20250326,11.8,12.02,11.5,11.56,12.08,-0.5199999999999996,-4.3,269477.95,313633.036
17,603716.SH,20250325,11.31,12.31,10.82,12.08,11.21,0.8699999999999992,7.76,418235.9,489715.532
18,603716.SH,20250324,11.51,11.93,10.93,11.21,11.78,-0.5699999999999985,-4.84,272326.91,306999.645
19,603716.SH,20250321,12.66,12.72,11.63,11.78,12.66,-0.8800000000000008,-6.95,325527.48,386822.181
20,603716.SH,20250320,13.02,13.1,12.49,12.66,13.4,-0.7400000000000002,-5.52,381761.31,486586.147
21,603716.SH,20250319,12.77,13.97,12.61,13.4,13.0,0.40000000000000036,3.08,530834.34,713829.963
22,603716.SH,20250318,12.77,13.55,12.7,13.0,12.79,0.21000000000000085,1.64,402258.5,524546.192
23,603716.SH,20250317,12.99,13.56,12.48,12.79,13.42,-0.6300000000000008,-4.69,430397.46,559031.656
24,603716.SH,20250314,13.85,14.47,13.16,13.42,14.62,-1.1999999999999993,-8.21,682867.43,929444.252
25,603716.SH,20250313,12.75,14.62,12.51,14.62,13.29,1.33,10.01,773137.84,1067979.446
26,603716.SH,20250312,13.1,13.29,12.28,13.29,12.08,1.209999999999999,10.02,851679.43,1090265.792
27,603716.SH,20250311,11.5,12.08,11.35,12.08,10.98,1.0999999999999996,10.02,456037.31,539126.41
