,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,688311.SH,20250418,36.18,37.16,35.7,35.8,36.32,-0.5200000000000031,-1.43,13340.51,48441.942
1,688311.SH,20250417,36.01,37.31,35.51,36.32,36.19,0.13000000000000256,0.36,14911.97,54960.77
2,688311.SH,20250416,35.47,36.53,35.14,36.19,35.5,0.6899999999999977,1.94,21664.2,78086.1
3,688311.SH,20250415,36.97,37.15,34.58,35.5,36.95,-1.4500000000000028,-3.92,24159.93,85671.211
4,688311.SH,20250414,36.6,37.75,36.36,36.95,36.29,0.6600000000000037,1.82,21923.7,81350.977
5,688311.SH,20250411,35.0,37.34,34.57,36.29,34.85,1.4399999999999977,4.13,29470.09,106910.959
6,688311.SH,20250410,35.55,36.29,34.48,34.85,34.85,0.0,0.0,28785.55,101509.259
7,688311.SH,20250409,31.45,35.28,30.71,34.85,32.08,2.770000000000003,8.63,39069.29,131402.592
8,688311.SH,20250408,31.13,33.89,31.13,32.08,31.14,0.9399999999999977,3.02,30030.77,97026.375
9,688311.SH,20250407,35.52,36.0,30.41,31.14,36.93,-5.789999999999999,-15.68,39855.3,132190.321
10,688311.SH,20250403,36.08,37.77,36.06,36.93,36.66,0.2700000000000031,0.74,24819.15,92113.243
11,688311.SH,20250402,37.2,37.44,36.44,36.66,37.5,-0.8400000000000034,-2.24,16452.47,60538.865
12,688311.SH,20250401,37.5,38.3,36.7,37.5,37.1,0.3999999999999986,1.08,26054.46,97681.826
13,688311.SH,20250331,37.37,37.88,36.21,37.1,37.64,-0.5399999999999991,-1.43,28181.17,103720.032
14,688311.SH,20250328,37.9,39.05,37.56,37.64,37.89,-0.25,-0.66,16995.72,65094.04
15,688311.SH,20250327,38.31,39.88,37.57,37.89,38.54,-0.6499999999999986,-1.69,23175.14,88976.113
16,688311.SH,20250326,38.76,39.77,38.08,38.54,38.58,-0.03999999999999915,-0.1,19393.3,75285.269
17,688311.SH,20250325,38.77,41.36,37.7,38.58,37.7,0.8799999999999955,2.33,43248.6,172006.129
18,688311.SH,20250324,39.62,39.99,37.0,37.7,39.55,-1.8499999999999943,-4.68,30284.61,115532.125
19,688311.SH,20250321,39.02,40.0,38.44,39.55,39.41,0.14000000000000057,0.36,27576.91,108873.844
20,688311.SH,20250320,39.1,40.98,38.61,39.41,39.1,0.30999999999999517,0.79,35755.11,143778.858
21,688311.SH,20250319,39.9,40.41,38.53,39.1,40.27,-1.1700000000000017,-2.91,36762.53,144087.977
22,688311.SH,20250318,40.5,41.66,39.6,40.27,40.9,-0.6299999999999955,-1.54,29409.59,118901.411
23,688311.SH,20250317,41.35,41.82,40.49,40.9,40.98,-0.0799999999999983,-0.2,25950.41,106456.807
24,688311.SH,20250314,42.03,42.48,40.33,40.98,42.46,-1.480000000000004,-3.49,47335.19,193972.68
25,688311.SH,20250313,42.58,43.32,41.15,42.46,42.5,-0.03999999999999915,-0.09,37356.46,157817.808
26,688311.SH,20250312,44.1,45.45,42.39,42.5,43.99,-1.490000000000002,-3.39,50218.03,217991.944
27,688311.SH,20250311,39.82,44.48,39.56,43.99,40.22,3.770000000000003,9.37,77310.41,330730.989
28,688311.SH,20250310,38.6,41.15,38.5,40.22,38.69,1.5300000000000011,3.95,47423.76,191757.604
29,688311.SH,20250307,37.13,40.78,36.9,38.69,37.11,1.5799999999999983,4.26,59989.14,235023.753
30,688311.SH,20250306,37.97,37.99,36.94,37.11,37.58,-0.46999999999999886,-1.25,30861.08,115555.997
31,688311.SH,20250305,37.91,38.4,36.68,37.58,37.81,-0.23000000000000398,-0.61,31393.46,117369.666
32,688311.SH,20250304,35.7,38.31,35.11,37.81,36.09,1.7199999999999989,4.77,45507.58,169618.999
33,688311.SH,20250303,34.28,37.27,34.09,36.09,34.28,1.8100000000000023,5.28,42045.79,151357.312
34,688311.SH,20250228,35.7,35.98,34.16,34.28,35.78,-1.5,-4.19,46967.32,164323.689
35,688311.SH,20250227,37.81,37.9,35.12,35.78,37.3,-1.519999999999996,-4.08,40643.67,146947.977
