,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300660.SZ,20250429,53.58,58.56,53.02,57.65,53.86,3.789999999999999,7.04,182772.64,1018678.908
1,300660.SZ,20250428,53.99,55.46,53.25,53.86,53.17,0.6899999999999977,1.3,107924.52,586391.64
2,300660.SZ,20250425,53.7,54.18,52.46,53.17,53.7,-0.5300000000000011,-0.99,97324.94,518703.468
3,300660.SZ,20250424,53.12,55.6,52.66,53.7,53.12,0.5800000000000054,1.09,165965.22,899903.801
4,300660.SZ,20250423,49.1,54.6,49.1,53.12,48.29,4.829999999999998,10.0,195678.29,1016539.366
5,300660.SZ,20250422,49.28,49.68,48.23,48.29,49.4,-1.1099999999999994,-2.25,56886.2,277534.54
6,300660.SZ,20250421,47.5,49.67,46.86,49.4,47.78,1.6199999999999974,3.39,83761.0,405690.102
7,300660.SZ,20250418,47.57,48.19,47.32,47.78,47.83,-0.04999999999999716,-0.1,37574.52,179204.303
8,300660.SZ,20250417,48.1,49.15,47.79,47.83,48.46,-0.6300000000000026,-1.3,52334.28,253274.412
9,300660.SZ,20250416,48.8,49.37,47.65,48.46,49.29,-0.8299999999999983,-1.68,58396.72,283132.526
10,300660.SZ,20250415,48.82,50.47,48.28,49.29,49.03,0.259999999999998,0.53,81723.0,401607.793
11,300660.SZ,20250414,49.5,50.36,48.66,49.03,48.67,0.35999999999999943,0.74,88868.2,439071.88
12,300660.SZ,20250411,46.8,49.55,46.67,48.67,47.5,1.1700000000000017,2.46,108934.52,529151.302
13,300660.SZ,20250410,48.01,49.98,47.15,47.5,45.56,1.9399999999999977,4.26,138191.05,670292.478
14,300660.SZ,20250409,42.39,46.05,39.28,45.56,43.3,2.260000000000005,5.22,133203.37,579967.453
15,300660.SZ,20250408,42.6,45.05,42.01,43.3,42.29,1.009999999999998,2.39,122301.24,530605.16
16,300660.SZ,20250407,44.25,49.0,42.29,42.29,52.86,-10.57,-20.0,110038.34,492576.256
17,300660.SZ,20250403,53.76,55.33,52.75,52.86,54.97,-2.1099999999999994,-3.84,57635.1,309375.842
18,300660.SZ,20250402,54.4,55.6,54.25,54.97,54.4,0.5700000000000003,1.05,54530.73,300231.522
19,300660.SZ,20250401,56.16,56.5,54.09,54.4,55.51,-1.1099999999999994,-2.0,55427.2,303895.576
20,300660.SZ,20250331,55.51,55.97,53.0,55.51,56.15,-0.6400000000000006,-1.14,83675.4,455827.082
21,300660.SZ,20250328,56.62,57.81,56.0,56.15,56.83,-0.6799999999999997,-1.2,48825.8,276213.723
22,300660.SZ,20250327,56.74,58.39,56.12,56.83,57.31,-0.480000000000004,-0.84,73150.6,419159.866
23,300660.SZ,20250326,55.18,58.66,55.18,57.31,55.81,1.5,2.69,99586.57,573504.101
24,300660.SZ,20250325,58.7,59.77,55.58,55.81,58.4,-2.5899999999999963,-4.43,108405.38,618451.724
25,300660.SZ,20250324,58.98,59.59,56.71,58.4,59.44,-1.0399999999999991,-1.75,94050.65,544552.23
26,300660.SZ,20250321,61.58,61.94,58.77,59.44,62.69,-3.25,-5.18,125441.83,751375.806
27,300660.SZ,20250320,63.02,64.48,61.2,62.69,63.7,-1.0100000000000051,-1.59,154375.17,971808.098
28,300660.SZ,20250319,61.58,65.02,60.9,63.7,62.08,1.6200000000000045,2.61,184310.04,1166062.594
29,300660.SZ,20250318,61.6,62.4,60.51,62.08,61.6,0.4799999999999969,0.78,116017.72,713628.371
30,300660.SZ,20250317,60.75,62.3,59.85,61.6,61.33,0.2700000000000031,0.44,128977.7,789670.924
31,300660.SZ,20250314,58.24,62.5,58.22,61.33,58.53,2.799999999999997,4.78,151101.62,910269.026
32,300660.SZ,20250313,63.11,63.11,58.25,58.53,63.28,-4.75,-7.51,169484.26,1011165.557
33,300660.SZ,20250312,65.0,66.36,63.22,63.28,64.46,-1.1799999999999926,-1.83,158987.42,1031325.548
34,300660.SZ,20250311,63.86,65.95,62.01,64.46,67.17,-2.710000000000008,-4.03,188892.66,1205943.911
35,300660.SZ,20250310,66.0,70.0,64.94,67.17,65.23,1.9399999999999977,2.97,253629.1,1715393.174
36,300660.SZ,20250307,62.6,66.12,62.21,65.23,63.24,1.990000000000002,3.15,252665.5,1622019.843
37,300660.SZ,20250306,62.9,63.98,62.17,63.24,62.9,0.3400000000000034,0.54,219080.32,1385172.617
38,300660.SZ,20250305,63.4,64.4,61.69,62.9,62.35,0.5499999999999972,0.88,217090.8,1365855.641
