,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000926.SZ,20250422,2.22,2.26,2.2,2.25,2.21,0.040000000000000036,1.81,276942.81,61820.379
1,000926.SZ,20250421,2.21,2.24,2.18,2.21,2.23,-0.020000000000000018,-0.9,268115.67,59313.902
2,000926.SZ,20250418,2.18,2.25,2.15,2.23,2.17,0.06000000000000005,2.76,397562.87,87475.492
3,000926.SZ,20250417,2.1,2.22,2.09,2.17,2.12,0.04999999999999982,2.36,409214.15,89160.94
4,000926.SZ,20250416,2.15,2.17,2.08,2.12,2.15,-0.029999999999999805,-1.4,249663.16,53038.33
5,000926.SZ,20250415,2.15,2.16,2.12,2.15,2.15,0.0,0.0,182789.14,39086.586
6,000926.SZ,20250414,2.17,2.18,2.14,2.15,2.15,0.0,0.0,327269.2,70696.435
7,000926.SZ,20250411,2.15,2.18,2.13,2.15,2.17,-0.020000000000000018,-0.92,326594.72,70348.779
8,000926.SZ,20250410,2.12,2.19,2.09,2.17,2.1,0.06999999999999984,3.33,477836.81,102506.34
9,000926.SZ,20250409,2.02,2.12,1.91,2.1,2.06,0.040000000000000036,1.94,491628.41,99351.524
10,000926.SZ,20250408,2.07,2.12,2.02,2.06,2.1,-0.040000000000000036,-1.9,473009.48,97808.385
11,000926.SZ,20250407,2.22,2.24,2.1,2.1,2.33,-0.22999999999999998,-9.87,326975.4,70118.979
12,000926.SZ,20250403,2.3,2.37,2.29,2.33,2.32,0.010000000000000231,0.43,218552.8,51109.547
13,000926.SZ,20250402,2.35,2.36,2.31,2.32,2.36,-0.040000000000000036,-1.69,208798.6,48587.023
14,000926.SZ,20250401,2.33,2.37,2.3,2.36,2.32,0.040000000000000036,1.72,277148.01,64907.973
15,000926.SZ,20250331,2.35,2.37,2.31,2.32,2.37,-0.050000000000000266,-2.11,245306.8,57154.799
16,000926.SZ,20250328,2.39,2.41,2.33,2.37,2.4,-0.029999999999999805,-1.25,278176.2,65756.408
17,000926.SZ,20250327,2.45,2.46,2.39,2.4,2.45,-0.050000000000000266,-2.04,372112.14,89852.243
18,000926.SZ,20250326,2.38,2.48,2.38,2.45,2.4,0.050000000000000266,2.08,657600.24,160555.063
19,000926.SZ,20250325,2.27,2.44,2.25,2.4,2.25,0.1499999999999999,6.67,921685.61,217968.477
20,000926.SZ,20250324,2.35,2.36,2.23,2.25,2.35,-0.10000000000000009,-4.26,432879.52,98465.369
21,000926.SZ,20250321,2.34,2.38,2.33,2.35,2.35,0.0,0.0,279751.68,65810.876
22,000926.SZ,20250320,2.34,2.37,2.33,2.35,2.35,0.0,0.0,210276.3,49459.962
23,000926.SZ,20250319,2.36,2.37,2.33,2.35,2.37,-0.020000000000000018,-0.84,206628.62,48472.372
24,000926.SZ,20250318,2.38,2.38,2.33,2.37,2.37,0.0,0.0,254645.62,59867.757
25,000926.SZ,20250317,2.33,2.38,2.33,2.37,2.32,0.050000000000000266,2.16,379568.62,89611.11
26,000926.SZ,20250314,2.26,2.32,2.26,2.32,2.27,0.04999999999999982,2.2,349190.4,80278.237
27,000926.SZ,20250313,2.27,2.29,2.24,2.27,2.28,-0.009999999999999787,-0.44,228406.74,51688.099
28,000926.SZ,20250312,2.27,2.29,2.26,2.28,2.27,0.009999999999999787,0.44,246928.77,56149.391
29,000926.SZ,20250311,2.24,2.27,2.22,2.27,2.26,0.010000000000000231,0.44,265452.04,59628.111
30,000926.SZ,20250310,2.27,2.31,2.25,2.26,2.26,0.0,0.0,329172.0,74874.089
31,000926.SZ,20250307,2.3,2.31,2.25,2.26,2.31,-0.050000000000000266,-2.16,311377.6,70625.488
32,000926.SZ,20250306,2.27,2.32,2.25,2.31,2.26,0.050000000000000266,2.21,394322.43,90306.924
33,000926.SZ,20250305,2.29,2.29,2.23,2.26,2.29,-0.03000000000000025,-1.31,282498.3,63570.934
34,000926.SZ,20250304,2.3,2.3,2.25,2.29,2.3,-0.009999999999999787,-0.43,270478.0,61507.182
35,000926.SZ,20250303,2.31,2.36,2.28,2.3,2.29,0.009999999999999787,0.44,319692.64,74168.381
36,000926.SZ,20250228,2.34,2.37,2.29,2.29,2.35,-0.06000000000000005,-2.55,435974.0,101581.868
37,000926.SZ,20250227,2.33,2.39,2.31,2.35,2.33,0.020000000000000018,0.86,397638.8,93273.96
38,000926.SZ,20250226,2.28,2.33,2.27,2.33,2.27,0.06000000000000005,2.64,410517.48,94972.004
39,000926.SZ,20250225,2.28,2.31,2.25,2.27,2.3,-0.029999999999999805,-1.3,276395.4,63050.941
40,000926.SZ,20250224,2.24,2.32,2.24,2.3,2.25,0.04999999999999982,2.22,448063.51,102794.597
41,000926.SZ,20250221,2.28,2.3,2.22,2.25,2.28,-0.029999999999999805,-1.32,401753.95,90556.426
42,000926.SZ,20250220,2.29,2.32,2.27,2.28,2.29,-0.010000000000000231,-0.44,294160.6,67333.026
43,000926.SZ,20250219,2.28,2.3,2.26,2.29,2.28,0.010000000000000231,0.44,254774.45,58128.645
44,000926.SZ,20250218,2.36,2.38,2.27,2.28,2.37,-0.0900000000000003,-3.8,343866.41,79566.355
45,000926.SZ,20250217,2.32,2.4,2.31,2.37,2.31,0.06000000000000005,2.6,397436.21,93734.67
46,000926.SZ,20250214,2.39,2.4,2.3,2.31,2.38,-0.06999999999999984,-2.94,386367.4,90315.938
47,000926.SZ,20250213,2.34,2.42,2.33,2.38,2.34,0.040000000000000036,1.71,494366.82,117701.989
48,000926.SZ,20250212,2.3,2.35,2.27,2.34,2.3,0.040000000000000036,1.74,329506.8,76185.829
49,000926.SZ,20250211,2.38,2.4,2.28,2.3,2.35,-0.050000000000000266,-2.13,326905.8,75518.913
50,000926.SZ,20250210,2.32,2.37,2.31,2.35,2.3,0.050000000000000266,2.17,352807.7,82664.466
51,000926.SZ,20250207,2.23,2.34,2.22,2.3,2.23,0.06999999999999984,3.14,548086.43,125654.838
52,000926.SZ,20250206,2.22,2.25,2.17,2.23,2.22,0.009999999999999787,0.45,454252.94,100670.824
53,000926.SZ,20250205,2.21,2.22,2.16,2.22,2.34,-0.11999999999999966,-5.13,600349.41,131911.332
54,000926.SZ,20250127,2.35,2.42,2.34,2.34,2.34,0.0,0.0,288681.2,68439.829
55,000926.SZ,20250124,2.38,2.38,2.33,2.34,2.38,-0.040000000000000036,-1.68,292911.4,68902.886
56,000926.SZ,20250123,2.39,2.45,2.37,2.38,2.36,0.020000000000000018,0.85,298577.4,72041.382
57,000926.SZ,20250122,2.43,2.43,2.35,2.36,2.43,-0.07000000000000028,-2.88,293282.4,69732.732
58,000926.SZ,20250121,2.46,2.51,2.42,2.43,2.43,0.0,0.0,472428.6,116399.215
59,000926.SZ,20250120,2.43,2.45,2.35,2.43,2.4,0.03000000000000025,1.25,375506.45,90727.374
60,000926.SZ,20250117,2.38,2.44,2.34,2.4,2.4,0.0,0.0,282821.0,67757.715
61,000926.SZ,20250116,2.38,2.45,2.37,2.4,2.38,0.020000000000000018,0.84,278147.4,67107.981
62,000926.SZ,20250115,2.4,2.42,2.36,2.38,2.4,-0.020000000000000018,-0.83,261703.86,62371.878
63,000926.SZ,20250114,2.33,2.4,2.32,2.4,2.32,0.08000000000000007,3.45,331940.4,78508.505
64,000926.SZ,20250113,2.28,2.33,2.23,2.32,2.31,0.009999999999999787,0.43,287895.8,65838.64
65,000926.SZ,20250110,2.41,2.43,2.31,2.31,2.41,-0.10000000000000009,-4.15,330092.46,77628.92
66,000926.SZ,20250109,2.4,2.44,2.39,2.41,2.42,-0.009999999999999787,-0.41,197639.84,47766.663
67,000926.SZ,20250108,2.42,2.44,2.36,2.42,2.43,-0.010000000000000231,-0.41,270186.62,64937.842
68,000926.SZ,20250107,2.4,2.43,2.36,2.43,2.39,0.040000000000000036,1.67,214085.22,51319.838
69,000926.SZ,20250106,2.43,2.43,2.34,2.39,2.42,-0.029999999999999805,-1.24,278745.2,66318.869
70,000926.SZ,20250103,2.52,2.53,2.41,2.42,2.5,-0.08000000000000007,-3.2,360974.0,88958.089
71,000926.SZ,20250102,2.57,2.63,2.49,2.5,2.55,-0.04999999999999982,-1.96,374791.8,96152.503
72,000926.SZ,20241231,2.6,2.68,2.54,2.55,2.61,-0.06000000000000005,-2.3,314839.4,81698.332
73,000926.SZ,20241230,2.65,2.65,2.56,2.61,2.66,-0.050000000000000266,-1.88,308799.41,80009.662
74,000926.SZ,20241227,2.63,2.7,2.61,2.66,2.62,0.040000000000000036,1.53,303163.6,81067.379
75,000926.SZ,20241226,2.64,2.68,2.61,2.62,2.65,-0.029999999999999805,-1.13,218045.2,57699.041
76,000926.SZ,20241225,2.69,2.7,2.59,2.65,2.7,-0.050000000000000266,-1.85,394408.0,103898.063
77,000926.SZ,20241224,2.68,2.7,2.65,2.7,2.68,0.020000000000000018,0.75,268930.4,71978.853
78,000926.SZ,20241223,2.81,2.83,2.66,2.68,2.83,-0.1499999999999999,-5.3,471441.4,128429.809
79,000926.SZ,20241220,2.81,2.87,2.81,2.83,2.81,0.020000000000000018,0.71,296935.2,84238.413
80,000926.SZ,20241219,2.82,2.85,2.78,2.81,2.86,-0.04999999999999982,-1.75,345366.4,96974.652
