,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301080.SZ,20250418,43.1,43.7,42.79,43.16,43.1,0.05999999999999517,0.14,8180.5,35264.568
1,301080.SZ,20250417,42.98,43.95,42.71,43.1,42.98,0.12000000000000455,0.28,9733.5,42285.349
2,301080.SZ,20250416,43.59,43.96,42.55,42.98,43.98,-1.0,-2.27,11610.5,50066.603
3,301080.SZ,20250415,43.23,44.23,43.05,43.98,43.4,0.5799999999999983,1.34,14557.5,63639.773
4,301080.SZ,20250414,43.3,44.34,43.05,43.4,43.28,0.11999999999999744,0.28,17213.99,75128.267
5,301080.SZ,20250411,41.2,44.08,41.07,43.28,41.69,1.5900000000000034,3.81,25617.1,110851.25
6,301080.SZ,20250410,43.24,43.69,41.43,41.69,41.15,0.5399999999999991,1.31,24350.5,103367.717
7,301080.SZ,20250409,39.04,41.37,36.4,41.15,40.16,0.990000000000002,2.47,33098.92,130332.284
8,301080.SZ,20250408,41.03,42.32,38.98,40.16,40.09,0.06999999999999318,0.17,28954.06,116630.203
9,301080.SZ,20250407,46.77,46.98,40.05,40.09,50.06,-9.969999999999999,-19.92,39888.04,169822.12
10,301080.SZ,20250403,53.49,54.15,49.2,50.06,54.05,-3.989999999999995,-7.38,36380.49,185046.411
11,301080.SZ,20250402,54.54,55.06,53.65,54.05,54.58,-0.5300000000000011,-0.97,12615.5,68327.206
12,301080.SZ,20250401,52.6,56.29,52.6,54.58,52.61,1.9699999999999989,3.74,22669.0,124584.678
13,301080.SZ,20250331,54.26,54.58,51.7,52.61,54.5,-1.8900000000000006,-3.47,21406.06,112527.113
14,301080.SZ,20250328,54.95,56.6,54.0,54.5,55.05,-0.5499999999999972,-1.0,14289.42,79286.287
15,301080.SZ,20250327,54.46,55.8,53.58,55.05,54.47,0.5799999999999983,1.06,11618.46,63945.663
16,301080.SZ,20250326,54.68,55.44,54.24,54.47,54.46,0.00999999999999801,0.02,8110.5,44325.6
17,301080.SZ,20250325,56.02,56.5,54.22,54.46,56.34,-1.8800000000000026,-3.34,12474.93,68975.599
18,301080.SZ,20250324,54.09,56.79,53.8,56.34,54.06,2.280000000000001,4.22,22460.12,125416.894
19,301080.SZ,20250321,54.82,55.5,53.5,54.06,55.01,-0.9499999999999957,-1.73,12826.68,69764.853
20,301080.SZ,20250320,54.12,56.02,53.52,55.01,53.98,1.0300000000000011,1.91,16541.65,90686.93
21,301080.SZ,20250319,54.01,54.65,53.47,53.98,54.16,-0.17999999999999972,-0.33,10416.5,56272.939
22,301080.SZ,20250318,53.5,55.16,53.3,54.16,53.59,0.5699999999999932,1.06,14770.5,80316.112
23,301080.SZ,20250317,55.0,55.08,52.99,53.59,54.6,-1.009999999999998,-1.85,25044.15,134446.27
24,301080.SZ,20250314,54.85,55.4,53.7,54.6,54.62,-0.01999999999999602,-0.04,18579.4,100871.71
25,301080.SZ,20250313,57.3,57.85,54.05,54.62,57.33,-2.710000000000001,-4.73,19946.19,110514.318
26,301080.SZ,20250312,57.2,59.38,56.97,57.33,56.89,0.4399999999999977,0.77,16479.2,95908.619
27,301080.SZ,20250311,58.06,58.2,56.42,56.89,58.94,-2.049999999999997,-3.48,14372.5,82046.686
28,301080.SZ,20250310,58.25,59.3,57.66,58.94,57.78,1.1599999999999966,2.01,16103.49,94253.943
29,301080.SZ,20250307,59.5,59.88,56.99,57.78,59.46,-1.6799999999999997,-2.83,15440.08,90167.743
30,301080.SZ,20250306,56.98,59.94,56.95,59.46,56.96,2.5,4.39,19563.5,115673.015
31,301080.SZ,20250305,57.1,57.31,55.4,56.96,57.05,-0.0899999999999963,-0.16,13254.75,74813.631
32,301080.SZ,20250304,56.0,57.35,55.52,57.05,55.82,1.2299999999999969,2.2,16992.49,96313.257
33,301080.SZ,20250303,53.04,57.93,53.04,55.82,53.02,2.799999999999997,5.28,28713.59,161888.576
34,301080.SZ,20250228,55.2,57.2,52.91,53.02,56.05,-3.029999999999994,-5.41,23391.76,128070.236
35,301080.SZ,20250227,56.94,57.57,54.67,56.05,56.95,-0.9000000000000057,-1.58,13626.21,76165.59
36,301080.SZ,20250226,54.31,56.96,53.72,56.95,54.44,2.510000000000005,4.61,19101.5,106700.094
37,301080.SZ,20250225,54.68,55.4,53.81,54.44,55.19,-0.75,-1.36,13328.5,72557.258
38,301080.SZ,20250224,54.51,56.39,53.58,55.19,54.5,0.6899999999999977,1.27,19557.62,107931.825
39,301080.SZ,20250221,53.14,55.57,52.81,54.5,53.15,1.3500000000000014,2.54,22906.5,124191.143
40,301080.SZ,20250220,52.67,54.28,52.41,53.15,52.51,0.6400000000000006,1.22,17164.02,91297.908
41,301080.SZ,20250219,52.38,54.81,52.04,52.51,52.39,0.11999999999999744,0.23,18952.24,100666.716
42,301080.SZ,20250218,53.78,54.12,52.0,52.39,53.8,-1.4099999999999966,-2.62,21971.06,116452.272
43,301080.SZ,20250217,56.44,56.85,53.26,53.8,56.27,-2.470000000000006,-4.39,23675.23,129128.389
44,301080.SZ,20250214,55.38,56.85,54.4,56.27,55.48,0.7900000000000063,1.42,21653.5,120438.991
45,301080.SZ,20250213,57.1,58.49,55.41,55.48,57.7,-2.220000000000006,-3.85,17638.97,100008.257
46,301080.SZ,20250212,55.36,57.7,54.51,57.7,55.03,2.6700000000000017,4.85,16623.01,94233.674
47,301080.SZ,20250211,55.17,56.56,54.34,55.03,55.22,-0.18999999999999773,-0.34,15326.65,84872.712
48,301080.SZ,20250210,55.0,55.5,53.56,55.22,55.18,0.03999999999999915,0.07,21002.2,115027.931
49,301080.SZ,20250207,52.72,55.69,52.66,55.18,52.66,2.520000000000003,4.79,31127.39,170035.998
50,301080.SZ,20250206,49.7,52.99,49.7,52.66,50.14,2.519999999999996,5.03,23633.86,122780.132
51,301080.SZ,20250205,49.18,50.49,48.71,50.14,48.94,1.2000000000000028,2.45,14992.7,74483.162
52,301080.SZ,20250127,48.9,49.89,48.78,48.94,48.95,-0.010000000000005116,-0.02,9642.0,47497.556
53,301080.SZ,20250124,49.7,50.11,48.7,48.95,49.52,-0.5700000000000003,-1.15,12848.9,63360.073
54,301080.SZ,20250123,50.66,51.07,49.52,49.52,50.64,-1.1199999999999974,-2.21,12188.5,61564.822
55,301080.SZ,20250122,50.34,50.89,49.6,50.64,50.34,0.29999999999999716,0.6,16694.29,84409.693
56,301080.SZ,20250121,49.73,51.6,49.43,50.34,50.14,0.20000000000000284,0.4,17315.58,87874.164
57,301080.SZ,20250120,48.31,51.18,48.31,50.14,48.66,1.480000000000004,3.04,30248.67,152607.254
58,301080.SZ,20250117,48.3,49.68,45.19,48.66,45.82,2.8399999999999963,6.2,53301.72,257298.862
59,301080.SZ,20250116,46.72,47.21,45.04,45.82,46.66,-0.8399999999999963,-1.8,16096.5,74742.88
60,301080.SZ,20250115,46.94,47.92,46.44,46.66,46.97,-0.3100000000000023,-0.66,16063.01,76114.376
61,301080.SZ,20250114,45.57,46.97,45.33,46.97,45.43,1.5399999999999991,3.39,17766.61,82701.371
62,301080.SZ,20250113,44.73,46.2,44.6,45.43,45.43,0.0,0.0,11824.39,54201.499
63,301080.SZ,20250110,45.45,46.82,45.16,45.43,45.73,-0.29999999999999716,-0.66,18256.78,84992.714
64,301080.SZ,20250109,44.48,46.31,43.97,45.73,45.38,0.3499999999999943,0.77,18222.55,83188.214
65,301080.SZ,20250108,47.51,47.51,43.49,45.38,45.03,0.3500000000000014,0.78,32465.93,147367.643
66,301080.SZ,20250107,45.22,45.42,43.02,45.03,45.72,-0.6899999999999977,-1.51,31116.39,138375.28
67,301080.SZ,20250106,44.28,47.02,44.28,45.72,44.26,1.4600000000000009,3.3,38538.97,178284.417
68,301080.SZ,20250103,45.49,47.61,43.95,44.26,45.5,-1.240000000000002,-2.73,36855.49,171579.83
69,301080.SZ,20250102,43.68,47.46,43.39,45.5,43.87,1.6300000000000026,3.72,41584.68,192346.862
70,301080.SZ,20241231,44.09,44.3,43.29,43.87,44.13,-0.2600000000000051,-0.59,10863.43,47837.173
71,301080.SZ,20241230,42.49,44.44,42.27,44.13,42.74,1.3900000000000006,3.25,15628.78,68397.473
72,301080.SZ,20241227,42.91,43.31,42.54,42.74,42.86,-0.11999999999999744,-0.28,6755.5,29172.449
73,301080.SZ,20241226,43.12,43.39,42.63,42.86,43.14,-0.28000000000000114,-0.65,6983.0,30219.87
74,301080.SZ,20241225,43.83,44.09,42.64,43.14,43.73,-0.5899999999999963,-1.35,8663.54,37543.362
