,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,301592.SZ,20250422,134.05,136.66,133.47,135.05,134.9,0.15000000000000568,0.11,4755.0,64200.068
1,301592.SZ,20250421,132.01,135.0,132.01,134.9,132.93,1.9699999999999989,1.48,4947.0,66058.185
2,301592.SZ,20250418,134.8,135.6,132.19,132.93,135.02,-2.0900000000000034,-1.55,5265.0,70147.065
3,301592.SZ,20250417,137.49,139.9,134.77,135.02,137.99,-2.969999999999999,-2.15,9109.0,124839.626
4,301592.SZ,20250416,135.69,139.45,134.65,137.99,135.86,2.1299999999999955,1.57,11476.0,157815.464
5,301592.SZ,20250415,135.0,136.0,132.5,135.86,135.2,0.660000000000025,0.49,5825.01,78236.96
6,301592.SZ,20250414,135.01,136.73,133.9,135.2,133.98,1.2199999999999989,0.91,8347.51,112728.661
7,301592.SZ,20250411,132.99,135.39,131.09,133.98,133.1,0.8799999999999955,0.66,9840.0,131501.242
8,301592.SZ,20250410,130.77,136.69,129.0,133.1,132.74,0.3599999999999852,0.27,17489.0,233768.413
9,301592.SZ,20250409,118.0,136.9,117.0,132.74,119.6,13.140000000000015,10.99,20088.0,258999.793
10,301592.SZ,20250408,116.3,122.71,116.3,119.6,115.96,3.6400000000000006,3.14,10519.0,124823.889
11,301592.SZ,20250407,130.03,136.44,110.01,115.96,137.51,-21.549999999999997,-15.67,16703.24,207736.977
12,301592.SZ,20250403,134.13,139.32,133.5,137.51,135.04,2.469999999999999,1.83,9870.0,135320.369
13,301592.SZ,20250402,134.3,135.99,133.13,135.04,135.59,-0.5500000000000114,-0.41,6478.0,87126.152
14,301592.SZ,20250401,132.13,136.6,132.1,135.59,131.6,3.990000000000009,3.03,8582.21,115917.081
15,301592.SZ,20250331,133.48,134.5,130.0,131.6,134.32,-2.719999999999999,-2.03,8238.53,108618.432
16,301592.SZ,20250328,137.36,137.76,133.9,134.32,137.37,-3.0500000000000114,-2.22,5849.21,79126.081
17,301592.SZ,20250327,138.0,138.1,134.35,137.37,137.35,0.020000000000010232,0.01,5474.0,74646.776
18,301592.SZ,20250326,140.0,140.74,137.0,137.35,139.98,-2.6299999999999955,-1.88,7219.73,100124.411
19,301592.SZ,20250325,139.0,140.79,138.0,139.98,139.86,0.11999999999997613,0.09,6749.0,94215.663
20,301592.SZ,20250324,146.08,148.13,137.2,139.86,148.35,-8.48999999999998,-5.72,17399.81,246806.276
21,301592.SZ,20250321,145.56,153.56,145.56,148.35,146.44,1.9099999999999966,1.3,16618.1,249851.578
22,301592.SZ,20250320,146.52,149.33,145.01,146.44,147.4,-0.960000000000008,-0.65,8353.0,123062.716
23,301592.SZ,20250319,146.75,150.5,146.4,147.4,147.26,0.14000000000001478,0.1,9972.83,147957.189
24,301592.SZ,20250318,147.88,148.59,146.13,147.26,147.9,-0.6400000000000148,-0.43,7779.0,114563.186
25,301592.SZ,20250317,148.99,149.68,147.19,147.9,148.34,-0.4399999999999977,-0.3,8889.29,131630.006
26,301592.SZ,20250314,149.0,150.49,146.15,148.34,150.1,-1.759999999999991,-1.17,13559.0,200695.077
27,301592.SZ,20250313,148.02,150.28,145.11,150.1,149.3,0.799999999999983,0.54,18976.0,281629.018
28,301592.SZ,20250312,152.0,153.64,149.3,149.3,153.25,-3.9499999999999886,-2.58,22118.11,333328.848
29,301592.SZ,20250311,141.01,157.99,140.67,153.25,143.02,10.22999999999999,7.15,32864.95,495052.307
30,301592.SZ,20250310,142.0,145.0,141.01,143.02,142.12,0.9000000000000057,0.63,11662.26,167460.508
31,301592.SZ,20250307,141.29,145.5,140.4,142.12,142.07,0.05000000000001137,0.04,14703.0,210363.878
32,301592.SZ,20250306,142.88,143.2,141.26,142.07,142.57,-0.5,-0.35,11304.0,160771.277
33,301592.SZ,20250305,139.6,143.29,139.35,142.57,142.4,0.1699999999999875,0.12,12860.29,181798.512
34,301592.SZ,20250304,135.0,143.8,134.38,142.4,135.6,6.800000000000011,5.01,17478.26,245985.16
35,301592.SZ,20250303,134.19,137.98,133.01,135.6,134.0,1.5999999999999943,1.19,7466.0,101599.01
36,301592.SZ,20250228,139.97,140.92,133.88,134.0,141.39,-7.389999999999986,-5.23,10781.0,148014.372
37,301592.SZ,20250227,142.8,143.5,138.8,141.39,143.33,-1.9400000000000261,-1.35,12712.05,178970.851
