,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603313.SH,20250418,7.14,7.26,6.92,6.97,7.26,-0.29000000000000004,-3.99,194939.31,137265.366
1,603313.SH,20250417,7.24,7.43,7.05,7.26,7.25,0.009999999999999787,0.14,205246.87,149459.334
2,603313.SH,20250416,7.35,7.55,7.15,7.25,7.34,-0.08999999999999986,-1.23,216240.99,157311.256
3,603313.SH,20250415,7.75,7.75,7.33,7.34,7.85,-0.5099999999999998,-6.5,403423.46,300918.378
4,603313.SH,20250414,7.48,8.18,7.39,7.85,7.63,0.21999999999999975,2.88,633137.96,491630.495
5,603313.SH,20250411,7.08,7.83,6.96,7.63,7.12,0.5099999999999998,7.16,714579.29,544860.238
6,603313.SH,20250410,6.8,7.5,6.8,7.12,7.1,0.020000000000000462,0.28,435636.51,311191.553
7,603313.SH,20250409,7.4,7.4,6.88,7.1,7.47,-0.3700000000000001,-4.95,515779.24,368006.391
8,603313.SH,20250408,6.61,7.47,6.58,7.47,6.79,0.6799999999999997,10.01,585591.84,409874.815
9,603313.SH,20250407,6.99,7.51,6.57,6.79,6.83,-0.040000000000000036,-0.59,627366.75,441595.065
10,603313.SH,20250403,6.3,6.83,6.3,6.83,6.21,0.6200000000000001,9.98,302931.46,205410.217
11,603313.SH,20250402,6.2,6.29,6.14,6.21,6.2,0.009999999999999787,0.16,50738.99,31609.307
12,603313.SH,20250401,6.11,6.24,6.11,6.2,6.09,0.11000000000000032,1.81,51875.3,32094.931
13,603313.SH,20250331,6.17,6.18,6.07,6.09,6.19,-0.10000000000000053,-1.62,46571.6,28468.795
14,603313.SH,20250328,6.25,6.28,6.17,6.19,6.26,-0.0699999999999994,-1.12,43983.91,27325.69
15,603313.SH,20250327,6.27,6.35,6.15,6.26,6.29,-0.03000000000000025,-0.48,50910.34,31861.063
16,603313.SH,20250326,6.21,6.33,6.16,6.29,6.19,0.09999999999999964,1.62,59634.33,37426.775
17,603313.SH,20250325,6.11,6.24,6.11,6.19,6.23,-0.040000000000000036,-0.64,65201.75,40260.009
18,603313.SH,20250324,6.38,6.45,6.16,6.23,6.36,-0.1299999999999999,-2.04,91826.25,57559.486
19,603313.SH,20250321,6.44,6.45,6.33,6.36,6.42,-0.05999999999999961,-0.93,48251.96,30817.484
20,603313.SH,20250320,6.48,6.52,6.4,6.42,6.52,-0.09999999999999964,-1.53,49095.6,31707.07
21,603313.SH,20250319,6.46,6.62,6.42,6.52,6.49,0.02999999999999936,0.46,69937.46,45560.304
22,603313.SH,20250318,6.52,6.52,6.41,6.49,6.48,0.009999999999999787,0.15,58197.53,37615.926
23,603313.SH,20250317,6.49,6.51,6.41,6.48,6.43,0.05000000000000071,0.78,63530.02,41084.036
24,603313.SH,20250314,6.25,6.43,6.21,6.43,6.25,0.17999999999999972,2.88,107829.65,68505.538
25,603313.SH,20250313,6.3,6.56,6.21,6.25,6.27,-0.019999999999999574,-0.32,122323.25,77704.417
26,603313.SH,20250312,6.35,6.37,6.24,6.27,6.32,-0.05000000000000071,-0.79,67531.0,42354.899
27,603313.SH,20250311,6.21,6.34,6.15,6.32,6.27,0.05000000000000071,0.8,52725.7,32904.067
28,603313.SH,20250310,6.18,6.45,6.18,6.27,6.21,0.05999999999999961,0.97,74145.58,46696.342
29,603313.SH,20250307,6.25,6.28,6.19,6.21,6.26,-0.04999999999999982,-0.8,42782.42,26654.396
30,603313.SH,20250306,6.21,6.27,6.15,6.26,6.18,0.08000000000000007,1.29,67100.88,41716.07
31,603313.SH,20250305,6.23,6.23,6.1,6.18,6.21,-0.03000000000000025,-0.48,53731.8,33046.342
32,603313.SH,20250304,6.24,6.3,6.19,6.21,6.3,-0.08999999999999986,-1.43,81935.47,51047.352
33,603313.SH,20250303,6.31,6.36,6.22,6.3,6.28,0.019999999999999574,0.32,46790.7,29564.817
34,603313.SH,20250228,6.48,6.52,6.28,6.28,6.52,-0.23999999999999932,-3.68,88832.16,56657.745
35,603313.SH,20250227,6.44,6.53,6.38,6.52,6.45,0.0699999999999994,1.09,69069.99,44618.282
36,603313.SH,20250226,6.45,6.56,6.42,6.45,6.45,0.0,0.0,83836.37,54181.956
37,603313.SH,20250225,6.56,6.58,6.43,6.45,6.6,-0.14999999999999947,-2.27,60001.7,38950.718
38,603313.SH,20250224,6.56,6.7,6.52,6.6,6.59,0.009999999999999787,0.15,60293.98,39821.33
39,603313.SH,20250221,6.67,6.74,6.56,6.59,6.72,-0.1299999999999999,-1.93,83101.79,54915.261
40,603313.SH,20250220,6.46,6.75,6.36,6.72,6.45,0.2699999999999996,4.19,135580.72,89380.271
41,603313.SH,20250219,6.44,6.56,6.37,6.45,6.45,0.0,0.0,60862.54,39214.106
42,603313.SH,20250218,6.63,6.7,6.44,6.45,6.67,-0.21999999999999975,-3.3,74396.79,48775.306
43,603313.SH,20250217,6.6,6.68,6.55,6.67,6.6,0.07000000000000028,1.06,60645.17,40243.669
44,603313.SH,20250214,6.65,6.66,6.53,6.6,6.63,-0.03000000000000025,-0.45,69240.27,45570.623
45,603313.SH,20250213,6.63,6.76,6.59,6.63,6.63,0.0,0.0,76406.0,50960.742
46,603313.SH,20250212,6.62,6.65,6.51,6.63,6.63,0.0,0.0,62005.7,40803.738
47,603313.SH,20250211,6.73,6.78,6.6,6.63,6.71,-0.08000000000000007,-1.19,60357.33,40121.663
48,603313.SH,20250210,6.69,6.73,6.6,6.71,6.7,0.009999999999999787,0.15,67707.71,45225.122
49,603313.SH,20250207,6.69,6.75,6.6,6.7,6.7,0.0,0.0,73246.12,49020.941
50,603313.SH,20250206,6.57,6.71,6.55,6.7,6.55,0.15000000000000036,2.29,55843.38,37126.71
51,603313.SH,20250205,6.66,6.68,6.49,6.55,6.66,-0.11000000000000032,-1.65,44099.3,28914.453
52,603313.SH,20250127,6.8,6.84,6.65,6.66,6.85,-0.1899999999999995,-2.77,63790.8,42797.147
53,603313.SH,20250124,6.6,6.86,6.56,6.85,6.6,0.25,3.79,74892.58,50436.27
54,603313.SH,20250123,6.66,6.74,6.59,6.6,6.63,-0.03000000000000025,-0.45,37033.0,24687.989
55,603313.SH,20250122,6.73,6.73,6.58,6.63,6.74,-0.11000000000000032,-1.63,43379.77,28741.839
56,603313.SH,20250121,6.74,6.79,6.65,6.74,6.69,0.04999999999999982,0.75,38585.47,25970.833
57,603313.SH,20250120,6.6,6.71,6.51,6.69,6.61,0.08000000000000007,1.21,39382.25,26240.641
58,603313.SH,20250117,6.63,6.68,6.55,6.61,6.62,-0.009999999999999787,-0.15,35251.0,23338.323
59,603313.SH,20250116,6.52,6.78,6.5,6.62,6.48,0.13999999999999968,2.16,76475.28,50751.277
60,603313.SH,20250115,6.51,6.58,6.46,6.48,6.55,-0.0699999999999994,-1.07,46127.2,30012.151
61,603313.SH,20250114,6.41,6.56,6.41,6.55,6.4,0.14999999999999947,2.34,63196.7,41038.75
62,603313.SH,20250113,6.3,6.4,6.17,6.4,6.32,0.08000000000000007,1.27,29461.2,18663.946
63,603313.SH,20250110,6.6,6.6,6.31,6.32,6.55,-0.22999999999999954,-3.51,52008.02,33551.421
64,603313.SH,20250109,6.5,6.58,6.41,6.55,6.5,0.04999999999999982,0.77,41286.3,26916.441
65,603313.SH,20250108,6.52,6.61,6.36,6.5,6.52,-0.019999999999999574,-0.31,75717.6,49427.607
66,603313.SH,20250107,6.45,6.6,6.41,6.52,6.46,0.05999999999999961,0.93,62872.19,41193.1
67,603313.SH,20250106,6.56,6.61,6.26,6.46,6.63,-0.16999999999999993,-2.56,86669.49,56203.443
68,603313.SH,20250103,6.86,7.0,6.59,6.63,6.88,-0.25,-3.63,79654.7,54371.897
69,603313.SH,20250102,6.7,7.07,6.7,6.88,6.7,0.17999999999999972,2.69,101918.78,70673.487
70,603313.SH,20241231,6.95,7.0,6.65,6.7,6.95,-0.25,-3.6,87456.84,60003.697
71,603313.SH,20241230,7.09,7.11,6.92,6.95,7.11,-0.16000000000000014,-2.25,63862.48,44869.149
72,603313.SH,20241227,6.86,7.14,6.82,7.11,6.85,0.2600000000000007,3.8,98741.93,69996.84
73,603313.SH,20241226,6.84,6.93,6.79,6.85,6.89,-0.040000000000000036,-0.58,94804.12,65468.266
74,603313.SH,20241225,7.16,7.16,6.83,6.89,7.13,-0.2400000000000002,-3.37,108007.08,75334.56
75,603313.SH,20241224,7.09,7.22,6.97,7.13,7.09,0.040000000000000036,0.56,78696.8,56289.602
76,603313.SH,20241223,7.49,7.49,7.06,7.09,7.5,-0.41000000000000014,-5.47,102410.4,74420.333
77,603313.SH,20241220,7.59,7.68,7.48,7.5,7.56,-0.05999999999999961,-0.79,91162.39,69705.719
78,603313.SH,20241219,7.43,7.7,7.37,7.56,7.43,0.1299999999999999,1.75,140196.03,106561.01
79,603313.SH,20241218,7.35,7.54,7.23,7.43,7.33,0.09999999999999964,1.36,97531.0,72798.802
80,603313.SH,20241217,7.69,7.7,7.32,7.33,7.67,-0.33999999999999986,-4.43,100742.3,75543.004
81,603313.SH,20241216,7.81,7.86,7.6,7.67,7.81,-0.13999999999999968,-1.79,90766.3,70474.1
82,603313.SH,20241213,7.94,7.98,7.76,7.81,7.99,-0.1800000000000006,-2.25,122600.36,96863.202
83,603313.SH,20241212,7.74,8.13,7.68,7.99,7.8,0.1900000000000004,2.44,252918.78,203690.988
84,603313.SH,20241211,7.46,7.91,7.41,7.8,7.4,0.39999999999999947,5.41,221157.77,171676.194
