,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,003028.SZ,20250429,39.6,39.98,37.9,39.26,40.19,-0.9299999999999997,-2.31,24801.0,96117.354
1,003028.SZ,20250428,41.77,41.86,40.06,40.19,41.86,-1.6700000000000017,-3.99,15424.0,62715.704
2,003028.SZ,20250425,41.5,42.26,41.08,41.86,41.45,0.4099999999999966,0.99,14935.32,62269.938
3,003028.SZ,20250424,41.6,42.58,41.17,41.45,41.57,-0.11999999999999744,-0.29,16358.8,68216.964
4,003028.SZ,20250423,40.54,41.8,40.24,41.57,39.92,1.6499999999999986,4.13,19719.0,81216.442
5,003028.SZ,20250422,40.18,40.65,39.87,39.92,40.32,-0.3999999999999986,-0.99,9792.0,39315.915
6,003028.SZ,20250421,39.16,40.35,38.61,40.32,39.16,1.1600000000000037,2.96,12233.0,48554.812
7,003028.SZ,20250418,39.3,39.48,38.62,39.16,39.24,-0.0800000000000054,-0.2,10033.0,39179.77
8,003028.SZ,20250417,39.06,39.88,38.71,39.24,39.35,-0.10999999999999943,-0.28,8947.0,35337.301
9,003028.SZ,20250416,40.6,40.9,38.83,39.35,40.85,-1.5,-3.67,17186.0,68281.313
10,003028.SZ,20250415,40.21,41.36,39.83,40.85,40.22,0.6300000000000026,1.57,17003.0,69078.506
11,003028.SZ,20250414,40.08,40.82,39.72,40.22,39.26,0.9600000000000009,2.45,21287.08,85746.526
12,003028.SZ,20250411,38.25,39.95,38.11,39.26,38.8,0.46000000000000085,1.19,26484.0,103868.573
13,003028.SZ,20250410,38.61,39.9,38.52,38.8,37.5,1.2999999999999972,3.47,33912.44,132831.327
14,003028.SZ,20250409,36.02,37.98,34.15,37.5,37.94,-0.4399999999999977,-1.16,41947.44,151197.103
15,003028.SZ,20250408,39.0,41.31,37.94,37.94,42.15,-4.210000000000001,-9.99,31938.0,122557.181
16,003028.SZ,20250407,42.15,42.9,42.15,42.15,46.83,-4.68,-9.99,9827.0,41464.328
17,003028.SZ,20250403,48.52,48.99,46.8,46.83,48.76,-1.9299999999999997,-3.96,48282.24,231762.09
18,003028.SZ,20250402,45.25,49.67,44.51,48.76,45.15,3.6099999999999994,8.0,72551.95,349373.502
19,003028.SZ,20250401,47.39,47.48,44.92,45.15,47.51,-2.3599999999999994,-4.97,40959.68,187134.952
20,003028.SZ,20250331,47.78,47.8,46.35,47.51,48.7,-1.1900000000000048,-2.44,38500.0,181338.985
21,003028.SZ,20250328,46.7,48.7,46.7,48.7,44.27,4.43,10.01,22223.28,107432.62
22,003028.SZ,20250327,44.33,44.99,43.4,44.27,44.44,-0.1699999999999946,-0.38,13449.0,59596.785
23,003028.SZ,20250326,44.37,45.67,44.06,44.44,44.65,-0.21000000000000085,-0.47,14269.32,64123.479
24,003028.SZ,20250325,44.03,47.15,44.03,44.65,43.96,0.6899999999999977,1.57,27210.0,124021.154
25,003028.SZ,20250324,45.38,45.89,42.6,43.96,45.38,-1.4200000000000017,-3.13,22056.75,96916.087
26,003028.SZ,20250321,46.4,47.49,44.88,45.38,46.45,-1.0700000000000003,-2.3,21653.5,99474.566
27,003028.SZ,20250320,46.48,46.99,45.68,46.45,46.88,-0.4299999999999997,-0.92,15529.5,71949.198
28,003028.SZ,20250319,46.11,47.37,46.11,46.88,46.47,0.4100000000000037,0.88,17640.05,82607.213
29,003028.SZ,20250318,45.8,46.65,45.51,46.47,45.87,0.6000000000000014,1.31,15731.0,72582.798
30,003028.SZ,20250317,45.82,46.16,45.1,45.87,45.95,-0.0800000000000054,-0.17,14026.0,64203.784
31,003028.SZ,20250314,44.95,46.2,44.2,45.95,44.95,1.0,2.22,18853.0,85194.086
32,003028.SZ,20250313,47.1,47.55,44.22,44.95,47.22,-2.269999999999996,-4.81,25980.0,117618.568
33,003028.SZ,20250312,47.73,48.14,47.22,47.22,47.52,-0.30000000000000426,-0.63,17624.0,83848.676
34,003028.SZ,20250311,47.01,48.48,46.5,47.52,48.14,-0.6199999999999974,-1.29,23676.08,112010.37
35,003028.SZ,20250310,48.77,49.07,47.43,48.14,48.49,-0.3500000000000014,-0.72,21733.05,104811.372
36,003028.SZ,20250307,48.22,49.68,47.89,48.49,48.91,-0.4199999999999946,-0.86,32291.0,156982.299
37,003028.SZ,20250306,48.0,49.96,48.0,48.91,48.15,0.759999999999998,1.58,48457.0,237373.535
38,003028.SZ,20250305,47.95,49.26,47.1,48.15,48.43,-0.28000000000000114,-0.58,57443.67,277033.509
39,003028.SZ,20250304,44.1,48.43,44.0,48.43,44.03,4.399999999999999,9.99,24889.15,118397.878
40,003028.SZ,20250303,45.05,45.79,43.6,44.03,45.5,-1.4699999999999989,-3.23,35455.0,157995.442
41,003028.SZ,20250228,46.5,47.9,45.3,45.5,46.49,-0.990000000000002,-2.13,41757.72,194070.564
42,003028.SZ,20250227,46.6,47.28,45.4,46.49,46.6,-0.10999999999999943,-0.24,35640.86,165299.911
43,003028.SZ,20250226,45.9,48.88,45.9,46.6,45.9,0.7000000000000028,1.53,51653.32,244380.256
44,003028.SZ,20250225,44.42,46.51,44.03,45.9,45.47,0.4299999999999997,0.95,37255.0,169891.202
