,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300421.SZ,20250429,14.3,15.36,14.2,15.12,14.44,0.6799999999999997,4.71,353319.76,528195.711
1,300421.SZ,20250428,14.78,14.83,14.34,14.44,14.82,-0.3800000000000008,-2.56,202710.0,294330.493
2,300421.SZ,20250425,14.43,15.03,14.43,14.82,14.25,0.5700000000000003,4.0,324479.0,478785.695
3,300421.SZ,20250424,14.4,14.94,14.14,14.25,14.5,-0.25,-1.72,260993.8,377854.642
4,300421.SZ,20250423,13.68,14.65,13.66,14.5,13.58,0.9199999999999999,6.77,362090.99,517749.629
5,300421.SZ,20250422,13.87,13.95,13.55,13.58,13.95,-0.3699999999999992,-2.65,147808.6,201837.723
6,300421.SZ,20250421,13.45,13.98,13.35,13.95,13.62,0.33000000000000007,2.42,171496.2,235466.511
7,300421.SZ,20250418,13.7,14.1,13.42,13.62,13.75,-0.13000000000000078,-0.95,160286.56,218590.363
8,300421.SZ,20250417,14.0,14.29,13.71,13.75,14.12,-0.3699999999999992,-2.62,180657.2,252368.088
9,300421.SZ,20250416,14.58,14.75,13.94,14.12,14.74,-0.620000000000001,-4.21,221323.87,315775.432
10,300421.SZ,20250415,14.72,15.02,14.4,14.74,14.72,0.019999999999999574,0.14,248152.0,364641.746
11,300421.SZ,20250414,14.79,15.04,14.54,14.72,14.4,0.3200000000000003,2.22,258761.99,382934.441
12,300421.SZ,20250411,14.3,14.73,14.1,14.4,14.43,-0.02999999999999936,-0.21,292034.6,422561.596
13,300421.SZ,20250410,14.0,15.03,14.0,14.43,13.64,0.7899999999999991,5.79,463815.25,672334.942
14,300421.SZ,20250409,12.83,13.94,11.29,13.64,13.39,0.25,1.87,496912.69,636822.689
15,300421.SZ,20250408,13.72,14.23,12.45,13.39,13.58,-0.1899999999999995,-1.4,505891.8,673756.863
16,300421.SZ,20250407,15.08,15.49,13.58,13.58,16.97,-3.389999999999999,-19.98,404671.4,578742.766
17,300421.SZ,20250403,17.26,18.81,16.73,16.97,17.6,-0.6300000000000026,-3.58,484825.06,856358.755
18,300421.SZ,20250402,18.33,19.2,17.45,17.6,18.71,-1.1099999999999994,-5.93,585898.94,1063189.778
19,300421.SZ,20250401,17.95,19.59,17.74,18.71,18.23,0.4800000000000004,2.63,798797.23,1491937.834
20,300421.SZ,20250331,17.21,18.58,15.86,18.23,17.77,0.46000000000000085,2.59,679398.64,1158006.861
21,300421.SZ,20250328,17.11,18.56,17.11,17.77,17.08,0.6900000000000013,4.04,781906.56,1396608.044
22,300421.SZ,20250327,19.0,19.39,17.01,17.08,18.89,-1.8100000000000023,-9.58,867851.98,1553513.705
23,300421.SZ,20250326,15.62,18.89,15.43,18.89,15.74,3.1500000000000004,20.01,475477.07,856255.142
24,300421.SZ,20250325,15.01,17.64,15.01,15.74,14.88,0.8599999999999994,5.78,584088.66,960037.751
25,300421.SZ,20250324,15.78,15.92,14.43,14.88,15.8,-0.9199999999999999,-5.82,314447.67,474523.712
26,300421.SZ,20250321,16.93,16.99,15.66,15.8,16.93,-1.129999999999999,-6.67,422837.0,680200.051
27,300421.SZ,20250320,16.68,17.89,16.51,16.93,16.76,0.16999999999999815,1.01,623841.67,1073896.263
28,300421.SZ,20250319,15.65,17.41,15.58,16.76,15.85,0.9100000000000019,5.74,539687.1,893219.985
29,300421.SZ,20250318,15.06,15.94,14.95,15.85,15.07,0.7799999999999994,5.18,398988.68,618012.969
30,300421.SZ,20250317,14.65,15.08,14.44,15.07,14.68,0.39000000000000057,2.66,199475.8,295360.723
31,300421.SZ,20250314,14.19,14.79,14.04,14.68,14.23,0.4499999999999993,3.16,195969.76,283694.063
32,300421.SZ,20250313,14.9,14.96,14.0,14.23,14.98,-0.75,-5.01,269388.96,385359.65
33,300421.SZ,20250312,15.08,15.27,14.88,14.98,15.1,-0.11999999999999922,-0.79,223064.6,336412.151
34,300421.SZ,20250311,15.19,15.53,14.84,15.1,15.51,-0.41000000000000014,-2.64,250046.59,378291.002
35,300421.SZ,20250310,15.33,15.59,15.08,15.51,15.35,0.16000000000000014,1.04,271086.05,416481.627
36,300421.SZ,20250307,15.1,15.57,15.0,15.35,15.33,0.019999999999999574,0.13,283841.32,433883.651
37,300421.SZ,20250306,15.01,15.65,14.95,15.33,15.05,0.27999999999999936,1.86,395241.85,608571.148
38,300421.SZ,20250305,14.69,15.15,14.61,15.05,14.72,0.33000000000000007,2.24,319426.91,475759.968
39,300421.SZ,20250304,14.27,15.01,14.18,14.72,14.52,0.20000000000000107,1.38,302623.56,447375.299
40,300421.SZ,20250303,15.12,15.24,14.33,14.52,15.07,-0.5500000000000007,-3.65,343783.56,503845.602
41,300421.SZ,20250228,16.43,16.51,15.0,15.07,16.51,-1.4400000000000013,-8.72,478363.05,736611.963
42,300421.SZ,20250227,17.37,17.66,16.15,16.51,17.8,-1.2899999999999991,-7.25,780391.24,1314932.387
43,300421.SZ,20250226,15.17,17.8,15.13,17.8,14.83,2.9700000000000006,20.03,946779.26,1622151.904
44,300421.SZ,20250225,14.23,15.44,14.1,14.83,14.44,0.39000000000000057,2.7,424983.61,633168.617
45,300421.SZ,20250224,14.18,14.64,13.87,14.44,14.31,0.129999999999999,0.91,307670.13,441650.85
46,300421.SZ,20250221,14.31,14.48,14.04,14.31,14.51,-0.1999999999999993,-1.38,329943.61,469648.89
47,300421.SZ,20250220,13.78,14.68,13.73,14.51,13.72,0.7899999999999991,5.76,463660.46,659688.029
48,300421.SZ,20250219,12.78,13.74,12.73,13.72,12.88,0.8399999999999999,6.52,340707.77,460916.641
49,300421.SZ,20250218,13.08,13.38,12.83,12.88,13.2,-0.3199999999999985,-2.42,173114.88,226272.202
50,300421.SZ,20250217,12.79,13.22,12.76,13.2,12.75,0.4499999999999993,3.53,208922.6,273045.199
51,300421.SZ,20250214,13.15,13.29,12.69,12.75,13.19,-0.4399999999999995,-3.34,210872.2,272506.705
52,300421.SZ,20250213,13.95,13.98,13.11,13.19,13.93,-0.7400000000000002,-5.31,266619.68,359116.377
53,300421.SZ,20250212,12.97,14.47,12.7,13.93,13.04,0.8900000000000006,6.83,438983.51,604827.379
54,300421.SZ,20250211,12.92,13.1,12.81,13.04,13.0,0.03999999999999915,0.31,172977.12,224522.573
55,300421.SZ,20250210,13.06,13.2,12.69,13.0,13.15,-0.15000000000000036,-1.14,191176.52,247374.928
56,300421.SZ,20250207,13.18,13.45,12.91,13.15,13.33,-0.17999999999999972,-1.35,277393.8,366323.725
57,300421.SZ,20250206,12.5,13.45,12.5,13.33,12.6,0.7300000000000004,5.79,260144.37,340607.647
58,300421.SZ,20250205,12.6,12.7,12.4,12.6,12.41,0.1899999999999995,1.53,149142.6,187542.55
59,300421.SZ,20250127,12.92,13.03,12.35,12.41,12.89,-0.4800000000000004,-3.72,154159.33,193091.801
60,300421.SZ,20250124,12.53,12.92,12.43,12.89,12.65,0.2400000000000002,1.9,186760.53,237388.865
61,300421.SZ,20250123,12.7,13.18,12.59,12.65,12.63,0.019999999999999574,0.16,229442.4,294867.717
