,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300348.SZ,20250418,12.22,12.94,12.2,12.54,12.33,0.20999999999999908,1.7,372549.55,469508.855
1,300348.SZ,20250417,12.5,12.69,12.3,12.33,12.78,-0.4499999999999993,-3.52,351291.67,438352.78
2,300348.SZ,20250416,12.34,12.82,11.89,12.78,12.46,0.3199999999999985,2.57,522986.74,651232.33
3,300348.SZ,20250415,12.65,12.74,12.35,12.46,12.63,-0.16999999999999993,-1.35,230524.0,287622.657
4,300348.SZ,20250414,12.62,13.07,12.59,12.63,12.29,0.34000000000000163,2.77,361415.0,461572.249
5,300348.SZ,20250411,12.11,12.46,12.06,12.29,12.23,0.05999999999999872,0.49,308428.92,379420.402
6,300348.SZ,20250410,12.05,12.69,12.05,12.23,11.78,0.45000000000000107,3.82,427661.3,528271.585
7,300348.SZ,20250409,11.08,11.92,10.52,11.78,11.22,0.5599999999999987,4.99,438560.96,498710.814
8,300348.SZ,20250408,10.57,11.56,10.57,11.22,10.43,0.7900000000000009,7.57,474032.09,528089.434
9,300348.SZ,20250407,12.05,12.4,10.33,10.43,12.91,-2.4800000000000004,-19.21,506190.69,563493.462
10,300348.SZ,20250403,12.8,13.22,12.8,12.91,12.98,-0.07000000000000028,-0.54,200765.12,260902.719
11,300348.SZ,20250402,12.75,13.16,12.69,12.98,12.79,0.19000000000000128,1.49,260689.12,338984.04
12,300348.SZ,20250401,13.59,13.62,12.68,12.79,13.77,-0.9800000000000004,-7.12,517854.48,671573.166
13,300348.SZ,20250331,13.75,13.9,13.39,13.77,13.93,-0.16000000000000014,-1.15,205885.96,280708.137
14,300348.SZ,20250328,14.07,14.19,13.91,13.93,14.07,-0.14000000000000057,-1.0,141330.55,198300.966
15,300348.SZ,20250327,14.14,14.35,13.87,14.07,14.1,-0.02999999999999936,-0.21,195648.67,275852.007
16,300348.SZ,20250326,14.15,14.35,14.1,14.1,14.11,-0.009999999999999787,-0.07,170892.46,242949.143
17,300348.SZ,20250325,14.37,14.41,13.99,14.11,14.4,-0.2900000000000009,-2.01,207637.08,294055.243
18,300348.SZ,20250324,14.8,14.88,13.8,14.4,14.79,-0.3899999999999988,-2.64,357269.28,509990.476
19,300348.SZ,20250321,15.03,15.2,14.76,14.79,15.26,-0.47000000000000064,-3.08,306627.61,458355.47
20,300348.SZ,20250320,15.71,15.71,15.23,15.26,15.74,-0.4800000000000004,-3.05,345554.74,532965.881
21,300348.SZ,20250319,15.84,15.93,15.6,15.74,15.99,-0.25,-1.56,318965.1,502322.78
22,300348.SZ,20250318,15.85,16.09,15.69,15.99,15.63,0.35999999999999943,2.3,498324.22,792944.568
23,300348.SZ,20250317,15.75,15.88,15.52,15.63,15.89,-0.2599999999999998,-1.64,399793.38,625575.899
24,300348.SZ,20250314,14.97,16.3,14.89,15.89,14.99,0.9000000000000004,6.0,717007.47,1124435.283
25,300348.SZ,20250313,15.34,15.34,14.76,14.99,15.39,-0.40000000000000036,-2.6,354691.16,531557.707
26,300348.SZ,20250312,15.35,15.73,15.31,15.39,15.28,0.11000000000000121,0.72,376535.19,584353.124
27,300348.SZ,20250311,15.35,15.49,15.01,15.28,15.65,-0.370000000000001,-2.36,438091.85,665493.529
28,300348.SZ,20250310,15.87,15.98,15.44,15.65,15.87,-0.21999999999999886,-1.39,350161.39,547934.062
29,300348.SZ,20250307,16.31,16.4,15.7,15.87,16.47,-0.5999999999999996,-3.64,693285.9,1112969.792
30,300348.SZ,20250306,15.29,16.67,15.25,16.47,15.12,1.3499999999999996,8.93,943344.07,1511997.343
31,300348.SZ,20250305,15.06,15.25,14.85,15.12,15.07,0.049999999999998934,0.33,305730.55,459704.966
32,300348.SZ,20250304,14.74,15.23,14.69,15.07,14.88,0.1899999999999995,1.28,315380.88,475221.135
33,300348.SZ,20250303,14.7,15.49,14.39,14.88,14.68,0.20000000000000107,1.36,445297.75,670470.237
34,300348.SZ,20250228,15.38,15.73,14.5,14.68,15.59,-0.9100000000000001,-5.84,488603.37,737706.684
35,300348.SZ,20250227,16.01,16.17,15.25,15.59,16.3,-0.7100000000000009,-4.36,590434.63,926363.65
36,300348.SZ,20250226,15.91,16.3,15.52,16.3,15.91,0.39000000000000057,2.45,633980.69,1007102.243
37,300348.SZ,20250225,15.97,16.36,15.73,15.91,16.49,-0.5799999999999983,-3.52,621154.39,992830.108
38,300348.SZ,20250224,16.98,17.42,16.2,16.49,16.99,-0.5,-2.94,874891.3,1462572.789
39,300348.SZ,20250221,16.45,17.58,16.0,16.99,16.12,0.8699999999999974,5.4,1212169.77,2021488.906
40,300348.SZ,20250220,16.14,16.85,15.9,16.12,16.1,0.019999999999999574,0.12,856993.98,1398262.853
41,300348.SZ,20250219,15.36,16.21,15.25,16.1,15.36,0.740000000000002,4.82,963987.07,1529064.696
42,300348.SZ,20250218,16.32,17.01,15.3,15.36,17.0,-1.6400000000000006,-9.65,1242251.51,1990086.625
43,300348.SZ,20250217,17.98,17.98,16.65,17.0,14.98,2.0199999999999996,13.48,1807587.32,3111740.22
44,300348.SZ,20250214,14.25,15.15,14.07,14.98,14.34,0.6400000000000006,4.46,861686.95,1268683.5
45,300348.SZ,20250213,14.49,14.68,14.09,14.34,14.39,-0.05000000000000071,-0.35,566758.9,813589.454
46,300348.SZ,20250212,14.16,14.6,14.16,14.39,14.13,0.2599999999999998,1.84,505953.08,724142.62
47,300348.SZ,20250211,14.57,14.57,14.07,14.13,14.72,-0.5899999999999999,-4.01,580993.22,826558.895
48,300348.SZ,20250210,14.3,14.79,13.84,14.72,13.72,1.0,7.29,904841.17,1306790.111
49,300348.SZ,20250207,13.13,13.98,13.01,13.72,13.09,0.6300000000000008,4.81,761926.36,1032030.573
50,300348.SZ,20250206,12.32,13.09,12.07,13.09,12.38,0.7099999999999991,5.74,566558.87,721546.278
51,300348.SZ,20250205,12.19,12.76,12.19,12.38,12.51,-0.129999999999999,-1.04,612435.93,762815.415
52,300348.SZ,20250127,13.04,13.24,12.5,12.51,12.95,-0.4399999999999995,-3.4,236452.35,301418.266
53,300348.SZ,20250124,12.46,13.03,12.45,12.95,12.69,0.2599999999999998,2.05,287477.25,368962.677
54,300348.SZ,20250123,12.82,13.45,12.69,12.69,12.6,0.08999999999999986,0.71,375335.27,491177.676
55,300348.SZ,20250122,12.62,12.75,12.5,12.6,12.79,-0.1899999999999995,-1.49,178991.0,225748.505
56,300348.SZ,20250121,13.07,13.17,12.61,12.79,12.97,-0.1800000000000015,-1.39,257945.09,329754.975
57,300348.SZ,20250120,13.19,13.31,12.91,12.97,12.91,0.0600000000000005,0.46,214669.5,280153.942
58,300348.SZ,20250117,12.95,13.16,12.82,12.91,13.0,-0.08999999999999986,-0.69,226739.5,294179.219
59,300348.SZ,20250116,13.08,13.47,12.81,13.0,12.95,0.05000000000000071,0.39,334641.0,439483.175
60,300348.SZ,20250115,13.12,13.33,12.82,12.95,13.15,-0.20000000000000107,-1.52,326990.21,424385.217
61,300348.SZ,20250114,12.21,13.15,11.94,13.15,12.01,1.1400000000000006,9.49,448927.0,569709.248
62,300348.SZ,20250113,11.23,12.14,11.23,12.01,12.1,-0.08999999999999986,-0.74,362958.91,427116.11
63,300348.SZ,20250110,12.65,12.83,12.09,12.1,12.69,-0.5899999999999999,-4.65,246567.0,307779.092
64,300348.SZ,20250109,12.54,12.83,12.45,12.69,12.62,0.07000000000000028,0.55,247994.2,315208.314
65,300348.SZ,20250108,12.79,12.93,12.09,12.62,12.87,-0.25,-1.94,384485.36,480911.51
66,300348.SZ,20250107,12.69,12.9,12.52,12.87,12.51,0.35999999999999943,2.88,253315.86,322300.209
67,300348.SZ,20250106,12.77,12.94,12.42,12.51,12.77,-0.2599999999999998,-2.04,248971.25,314269.24
68,300348.SZ,20250103,13.66,13.8,12.72,12.77,13.66,-0.8900000000000006,-6.52,381392.95,500067.494
69,300348.SZ,20250102,14.16,14.41,13.46,13.66,14.3,-0.6400000000000006,-4.48,379075.23,527877.918
70,300348.SZ,20241231,15.5,15.59,14.25,14.3,15.42,-1.1199999999999992,-7.26,414639.76,613673.645
71,300348.SZ,20241230,15.1,15.52,14.81,15.42,15.39,0.02999999999999936,0.19,313091.26,477158.37
72,300348.SZ,20241227,15.39,15.87,15.14,15.39,15.39,0.0,0.0,360984.03,560771.439
73,300348.SZ,20241226,15.13,15.86,15.13,15.39,15.13,0.2599999999999998,1.72,362034.38,556713.488
74,300348.SZ,20241225,16.01,16.14,15.07,15.13,16.31,-1.179999999999998,-7.23,560033.33,864257.051
75,300348.SZ,20241224,17.0,17.3,15.58,16.31,17.0,-0.6900000000000013,-4.06,712245.45,1160717.314
76,300348.SZ,20241223,18.0,18.85,17.0,17.0,18.35,-1.3500000000000014,-7.36,821572.94,1474062.687
77,300348.SZ,20241220,17.6,18.59,17.41,18.35,17.68,0.6700000000000017,3.79,1110907.12,2012321.568
78,300348.SZ,20241219,17.26,17.74,16.96,17.68,17.99,-0.3099999999999987,-1.72,989185.12,1717050.099
79,300348.SZ,20241218,16.4,18.38,15.92,17.99,16.65,1.3399999999999999,8.05,1363669.89,2411412.775
80,300348.SZ,20241217,16.2,17.15,16.2,16.65,16.4,0.25,1.52,651670.4,1088443.744
81,300348.SZ,20241216,16.03,16.85,15.68,16.4,16.2,0.1999999999999993,1.23,521566.25,849493.467
82,300348.SZ,20241213,16.4,16.79,16.15,16.2,16.65,-0.4499999999999993,-2.7,457555.17,750396.283
83,300348.SZ,20241212,15.92,16.68,15.84,16.65,15.91,0.7399999999999984,4.65,605817.66,990041.651
84,300348.SZ,20241211,16.2,16.45,15.86,15.91,16.35,-0.4400000000000013,-2.69,425804.61,683277.562
85,300348.SZ,20241210,17.28,17.28,16.32,16.35,16.29,0.060000000000002274,0.37,505046.5,847429.679
86,300348.SZ,20241209,16.78,16.78,16.2,16.29,16.8,-0.5100000000000016,-3.04,343460.1,564321.636
87,300348.SZ,20241206,16.6,17.09,16.2,16.8,16.72,0.08000000000000185,0.48,567815.17,948358.284
88,300348.SZ,20241205,16.08,16.94,16.08,16.72,16.17,0.5499999999999972,3.4,516931.9,863053.367
89,300348.SZ,20241204,16.3,16.65,16.06,16.17,16.47,-0.29999999999999716,-1.82,372767.72,608916.667
90,300348.SZ,20241203,16.8,16.8,16.22,16.47,16.8,-0.33000000000000185,-1.96,484581.33,799444.403
91,300348.SZ,20241202,16.76,17.05,16.51,16.8,16.92,-0.120000000000001,-0.71,592454.02,993362.589
92,300348.SZ,20241129,15.72,17.37,15.68,16.92,15.87,1.0500000000000025,6.62,941021.14,1553986.69
93,300348.SZ,20241128,15.64,16.95,15.55,15.87,15.24,0.629999999999999,4.13,830737.51,1354741.298
94,300348.SZ,20241127,14.8,15.26,14.34,15.24,14.76,0.4800000000000004,3.25,374199.13,554436.761
95,300348.SZ,20241126,14.95,15.4,14.74,14.76,14.95,-0.1899999999999995,-1.27,320675.46,484198.212
96,300348.SZ,20241125,15.31,15.47,14.55,14.95,15.32,-0.370000000000001,-2.42,380024.56,563701.536
97,300348.SZ,20241122,16.0,16.4,15.28,15.32,16.12,-0.8000000000000007,-4.96,448250.17,709228.289
98,300348.SZ,20241121,16.43,16.53,15.97,16.12,16.65,-0.5299999999999976,-3.18,490198.02,795216.136
99,300348.SZ,20241120,16.22,17.0,16.09,16.65,16.33,0.3200000000000003,1.96,518828.31,855966.187
100,300348.SZ,20241119,15.36,16.34,15.21,16.33,15.47,0.8599999999999977,5.56,478966.31,755722.479
101,300348.SZ,20241118,17.37,17.55,15.3,15.47,17.92,-2.450000000000001,-13.67,808396.1,1296503.236
102,300348.SZ,20241115,17.5,18.88,17.35,17.92,17.85,0.07000000000000028,0.39,938099.0,1722477.269
103,300348.SZ,20241114,17.43,18.42,17.13,17.85,17.59,0.26000000000000156,1.48,796875.05,1429044.04
104,300348.SZ,20241113,17.5,17.71,17.07,17.59,17.54,0.05000000000000071,0.29,446832.37,777725.972
105,300348.SZ,20241112,18.3,18.43,17.3,17.54,18.45,-0.9100000000000001,-4.93,769293.62,1371204.887
106,300348.SZ,20241111,18.24,18.65,17.84,18.45,18.32,0.129999999999999,0.71,872557.7,1599385.303
107,300348.SZ,20241108,19.15,19.68,18.16,18.32,18.46,-0.14000000000000057,-0.76,1146155.33,2160174.572
