,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300486.SZ,20250418,6.1,6.35,6.05,6.21,6.03,0.17999999999999972,2.99,155502.34,96698.294
1,300486.SZ,20250417,6.1,6.16,5.95,6.03,6.11,-0.08000000000000007,-1.31,116420.25,70914.74
2,300486.SZ,20250416,6.37,6.88,6.02,6.11,6.38,-0.2699999999999996,-4.23,226048.77,143550.464
3,300486.SZ,20250415,6.25,6.38,6.15,6.38,6.25,0.1299999999999999,2.08,115065.75,71851.566
4,300486.SZ,20250414,6.28,6.36,6.2,6.25,6.21,0.040000000000000036,0.64,142623.75,89483.64
5,300486.SZ,20250411,6.0,6.58,6.0,6.21,6.09,0.1200000000000001,1.97,227936.94,143177.988
6,300486.SZ,20250410,6.1,6.33,5.92,6.09,5.79,0.2999999999999998,5.18,149328.0,91460.15
7,300486.SZ,20250409,5.44,5.89,5.02,5.79,5.58,0.20999999999999996,3.76,170685.24,93739.211
8,300486.SZ,20250408,5.43,5.75,5.43,5.58,5.36,0.21999999999999975,4.1,141588.74,78995.474
9,300486.SZ,20250407,6.24,6.3,5.36,5.36,6.7,-1.3399999999999999,-20.0,181985.35,104546.707
10,300486.SZ,20250403,6.61,6.75,6.61,6.7,6.66,0.040000000000000036,0.6,76891.0,51536.186
11,300486.SZ,20250402,6.71,6.78,6.63,6.66,6.67,-0.009999999999999787,-0.15,55352.0,37120.5
12,300486.SZ,20250401,6.62,6.74,6.62,6.67,6.62,0.04999999999999982,0.76,68060.75,45476.323
13,300486.SZ,20250331,6.71,6.72,6.46,6.62,6.68,-0.05999999999999961,-0.9,81692.75,53672.772
14,300486.SZ,20250328,6.86,6.96,6.66,6.68,6.88,-0.20000000000000018,-2.91,78198.0,52892.357
15,300486.SZ,20250327,6.95,7.02,6.79,6.88,6.94,-0.0600000000000005,-0.86,99568.0,68696.447
16,300486.SZ,20250326,6.79,7.03,6.76,6.94,6.79,0.15000000000000036,2.21,101116.0,70307.779
17,300486.SZ,20250325,6.78,6.9,6.71,6.79,6.79,0.0,0.0,89028.25,60595.924
18,300486.SZ,20250324,7.16,7.22,6.61,6.79,7.21,-0.41999999999999993,-5.83,170832.85,116897.775
19,300486.SZ,20250321,7.48,7.51,7.17,7.21,7.55,-0.33999999999999986,-4.5,170901.25,124491.365
20,300486.SZ,20250320,7.49,7.76,7.47,7.55,7.38,0.16999999999999993,2.3,243513.15,185353.18
21,300486.SZ,20250319,7.31,7.53,7.28,7.38,7.36,0.019999999999999574,0.27,143976.49,106423.809
22,300486.SZ,20250318,7.44,7.44,7.25,7.36,7.54,-0.17999999999999972,-2.39,200353.25,146713.387
23,300486.SZ,20250317,7.54,7.6,7.49,7.54,7.57,-0.03000000000000025,-0.4,87794.0,66231.926
24,300486.SZ,20250314,7.58,7.59,7.34,7.57,7.54,0.03000000000000025,0.4,125937.65,94299.026
25,300486.SZ,20250313,7.77,7.77,7.39,7.54,7.77,-0.22999999999999954,-2.96,162005.0,121806.71
26,300486.SZ,20250312,7.81,7.86,7.73,7.77,7.81,-0.040000000000000036,-0.51,149446.25,116425.15
27,300486.SZ,20250311,7.55,8.03,7.52,7.81,7.68,0.1299999999999999,1.69,177350.75,137831.72
28,300486.SZ,20250310,7.7,7.88,7.61,7.68,7.74,-0.0600000000000005,-0.78,142826.74,110205.35
29,300486.SZ,20250307,7.84,7.94,7.67,7.74,7.89,-0.14999999999999947,-1.9,184486.49,143834.593
30,300486.SZ,20250306,7.88,8.01,7.76,7.89,7.9,-0.010000000000000675,-0.13,245811.75,193867.317
31,300486.SZ,20250305,8.02,8.28,7.76,7.9,7.76,0.14000000000000057,1.8,314504.1,251799.799
32,300486.SZ,20250304,7.38,7.82,7.34,7.76,7.38,0.3799999999999999,5.15,215919.42,165180.817
33,300486.SZ,20250303,7.56,7.7,7.31,7.38,7.53,-0.15000000000000036,-1.99,185943.25,139614.903
34,300486.SZ,20250228,7.95,8.36,7.49,7.53,7.86,-0.33000000000000007,-4.2,281925.34,223991.839
35,300486.SZ,20250227,8.05,8.06,7.7,7.86,8.13,-0.27000000000000046,-3.32,271941.5,214160.342
36,300486.SZ,20250226,7.76,8.18,7.76,8.13,7.62,0.5100000000000007,6.69,388821.75,309906.413
37,300486.SZ,20250225,7.6,7.79,7.5,7.62,7.69,-0.07000000000000028,-0.91,170457.24,130806.954
38,300486.SZ,20250224,7.78,7.83,7.6,7.69,7.82,-0.1299999999999999,-1.66,202335.16,155568.869
39,300486.SZ,20250221,7.73,7.92,7.65,7.82,7.9,-0.08000000000000007,-1.01,283739.49,220500.88
40,300486.SZ,20250220,7.75,8.16,7.52,7.9,7.5,0.40000000000000036,5.33,482110.95,375834.262
41,300486.SZ,20250219,7.11,7.5,7.05,7.5,7.05,0.4500000000000002,6.38,243437.75,178888.772
42,300486.SZ,20250218,7.35,7.35,7.04,7.05,7.33,-0.28000000000000025,-3.82,155751.25,111675.184
43,300486.SZ,20250217,7.13,7.36,7.13,7.33,7.12,0.20999999999999996,2.95,172037.0,125212.695
44,300486.SZ,20250214,7.21,7.21,7.07,7.12,7.22,-0.09999999999999964,-1.39,146997.3,104803.704
45,300486.SZ,20250213,7.29,7.45,7.18,7.22,7.44,-0.22000000000000064,-2.96,237744.75,173458.511
46,300486.SZ,20250212,7.05,7.51,7.05,7.44,7.1,0.34000000000000075,4.79,341341.99,251145.317
47,300486.SZ,20250211,7.16,7.17,7.01,7.1,7.19,-0.09000000000000075,-1.25,105501.0,74532.459
48,300486.SZ,20250210,7.02,7.22,6.99,7.19,7.02,0.17000000000000082,2.42,154343.43,109681.789
49,300486.SZ,20250207,7.01,7.12,6.91,7.02,7.01,0.009999999999999787,0.14,169235.75,118943.589
50,300486.SZ,20250206,6.72,7.02,6.72,7.01,6.78,0.22999999999999954,3.39,136402.84,94329.657
51,300486.SZ,20250205,6.6,6.85,6.6,6.78,6.56,0.22000000000000064,3.35,112424.82,76070.33
52,300486.SZ,20250127,6.8,6.83,6.56,6.56,6.75,-0.1900000000000004,-2.81,83472.75,55838.364
53,300486.SZ,20250124,6.62,6.75,6.48,6.75,6.63,0.1200000000000001,1.81,104964.0,69561.766
54,300486.SZ,20250123,6.66,6.91,6.63,6.63,6.57,0.05999999999999961,0.91,124887.0,84528.329
55,300486.SZ,20250122,6.65,6.66,6.52,6.57,6.71,-0.13999999999999968,-2.09,86995.96,57221.552
56,300486.SZ,20250121,6.85,6.9,6.68,6.71,6.82,-0.11000000000000032,-1.61,94986.53,63990.302
57,300486.SZ,20250120,6.91,6.92,6.72,6.82,6.85,-0.02999999999999936,-0.44,86920.75,59337.457
58,300486.SZ,20250117,6.85,6.99,6.81,6.85,6.9,-0.05000000000000071,-0.72,84792.82,58306.907
59,300486.SZ,20250116,6.96,7.09,6.8,6.9,6.92,-0.019999999999999574,-0.29,108806.75,75435.728
60,300486.SZ,20250115,6.96,7.03,6.87,6.92,6.98,-0.0600000000000005,-0.86,113009.5,78391.303
61,300486.SZ,20250114,6.53,6.98,6.51,6.98,6.44,0.54,8.39,199018.82,135530.955
62,300486.SZ,20250113,6.19,6.5,6.01,6.44,6.29,0.15000000000000036,2.38,109782.5,69277.559
63,300486.SZ,20250110,6.52,6.67,6.28,6.29,6.58,-0.29000000000000004,-4.41,110686.0,72192.057
64,300486.SZ,20250109,6.54,6.66,6.47,6.58,6.5,0.08000000000000007,1.23,110768.74,72888.313
65,300486.SZ,20250108,6.4,6.59,6.17,6.5,6.44,0.05999999999999961,0.93,131076.5,83917.678
66,300486.SZ,20250107,6.2,6.45,6.2,6.44,6.22,0.22000000000000064,3.54,106636.5,67423.859
67,300486.SZ,20250106,6.19,6.29,5.98,6.22,6.26,-0.040000000000000036,-0.64,121913.39,75272.258
68,300486.SZ,20250103,6.73,6.78,6.23,6.26,6.72,-0.45999999999999996,-6.85,139204.65,89740.588
69,300486.SZ,20250102,6.93,6.99,6.63,6.72,6.84,-0.1200000000000001,-1.75,102647.0,69862.831
70,300486.SZ,20241231,6.99,7.14,6.81,6.84,7.03,-0.1900000000000004,-2.7,95608.0,66742.488
71,300486.SZ,20241230,7.08,7.14,6.84,7.03,7.16,-0.1299999999999999,-1.82,101454.5,71000.022
72,300486.SZ,20241227,7.06,7.28,7.02,7.16,7.07,0.08999999999999986,1.27,113350.96,81553.326
73,300486.SZ,20241226,7.05,7.18,7.0,7.07,7.07,0.0,0.0,113270.29,80508.029
74,300486.SZ,20241225,7.32,7.38,6.92,7.07,7.36,-0.29000000000000004,-3.94,167269.97,118296.461
75,300486.SZ,20241224,7.35,7.47,7.21,7.36,7.29,0.07000000000000028,0.96,119534.25,87654.027
76,300486.SZ,20241223,7.78,7.83,7.25,7.29,7.77,-0.47999999999999954,-6.18,197604.0,146809.579
77,300486.SZ,20241220,7.56,7.88,7.56,7.77,7.56,0.20999999999999996,2.78,188382.75,146057.418
78,300486.SZ,20241219,7.5,7.62,7.4,7.56,7.6,-0.040000000000000036,-0.53,139842.59,105297.37
79,300486.SZ,20241218,7.58,7.74,7.39,7.6,7.56,0.040000000000000036,0.53,177676.75,134926.899
80,300486.SZ,20241217,8.12,8.12,7.54,7.56,8.12,-0.5599999999999996,-6.9,215813.46,166662.008
81,300486.SZ,20241216,8.28,8.36,8.01,8.12,8.32,-0.20000000000000107,-2.4,198313.62,161565.938
82,300486.SZ,20241213,8.7,8.75,8.28,8.32,8.77,-0.4499999999999993,-5.13,318106.49,268467.935
83,300486.SZ,20241212,8.91,9.02,8.6,8.77,8.99,-0.22000000000000064,-2.45,316881.75,278754.638
84,300486.SZ,20241211,8.99,9.15,8.61,8.99,8.83,0.16000000000000014,1.81,410977.66,366741.819
85,300486.SZ,20241210,8.71,9.11,8.55,8.83,8.44,0.39000000000000057,4.62,481179.73,426338.429
86,300486.SZ,20241209,8.55,8.85,8.41,8.44,8.62,-0.17999999999999972,-2.09,303095.28,259224.626
87,300486.SZ,20241206,9.09,9.09,8.45,8.62,9.05,-0.4300000000000015,-4.75,451335.41,391715.687
88,300486.SZ,20241205,9.08,9.26,8.96,9.05,9.22,-0.16999999999999993,-1.84,372542.55,337992.178
89,300486.SZ,20241204,8.9,9.58,8.8,9.22,9.02,0.20000000000000107,2.22,517621.84,475786.259
90,300486.SZ,20241203,9.25,9.5,8.94,9.02,9.41,-0.39000000000000057,-4.14,543269.26,497020.57
91,300486.SZ,20241202,9.61,10.11,9.4,9.41,9.64,-0.23000000000000043,-2.39,752925.37,729923.069
92,300486.SZ,20241129,8.81,10.5,8.5,9.64,9.12,0.5200000000000014,5.7,924725.61,849741.639
93,300486.SZ,20241128,8.7,9.58,8.39,9.12,8.84,0.27999999999999936,3.17,767367.7,690568.469
94,300486.SZ,20241127,8.17,8.93,7.81,8.84,8.38,0.4599999999999991,5.49,719422.97,607309.61
95,300486.SZ,20241126,9.2,9.99,8.3,8.38,9.19,-0.8099999999999987,-8.81,1038437.68,947255.44
96,300486.SZ,20241125,8.0,9.19,7.48,9.19,7.66,1.5299999999999994,19.97,683472.41,565784.767
97,300486.SZ,20241122,7.43,8.48,7.31,7.66,7.31,0.35000000000000053,4.79,894762.12,702528.172
98,300486.SZ,20241121,7.52,7.52,7.18,7.31,7.57,-0.2600000000000007,-3.43,455104.2,333528.336
99,300486.SZ,20241120,6.89,7.66,6.83,7.57,7.0,0.5700000000000003,8.14,673135.4,495720.29
100,300486.SZ,20241119,6.34,7.11,6.33,7.0,6.67,0.33000000000000007,4.95,439494.41,296915.264
101,300486.SZ,20241118,7.27,7.71,6.56,6.67,7.28,-0.6100000000000003,-8.38,610183.87,429495.377
102,300486.SZ,20241115,6.7,7.43,6.57,7.28,6.75,0.5300000000000002,7.85,556339.99,388664.99
103,300486.SZ,20241114,6.97,7.25,6.71,6.75,6.98,-0.23000000000000043,-3.3,368433.25,256898.409
104,300486.SZ,20241113,6.69,6.99,6.51,6.98,6.76,0.22000000000000064,3.25,242099.74,163150.987
105,300486.SZ,20241112,6.97,7.09,6.66,6.76,7.0,-0.2400000000000002,-3.43,250048.5,171247.236
106,300486.SZ,20241111,6.89,7.05,6.74,7.0,6.86,0.13999999999999968,2.04,313530.5,216194.91
107,300486.SZ,20241108,6.81,7.18,6.69,6.86,6.78,0.08000000000000007,1.18,428756.73,297423.722
108,300486.SZ,20241107,6.99,7.36,6.73,6.78,6.74,0.040000000000000036,0.59,540240.23,375132.116
109,300486.SZ,20241106,6.45,6.84,6.37,6.74,6.45,0.29000000000000004,4.5,409616.26,271650.277
110,300486.SZ,20241105,6.34,6.48,6.23,6.45,6.21,0.2400000000000002,3.86,284915.17,181928.961
111,300486.SZ,20241104,5.83,6.25,5.83,6.21,5.83,0.3799999999999999,6.52,232500.88,142420.979
112,300486.SZ,20241101,6.27,6.34,5.83,5.83,6.3,-0.46999999999999975,-7.46,244457.92,146581.29
113,300486.SZ,20241031,6.18,6.35,6.18,6.3,6.22,0.08000000000000007,1.29,166715.17,104641.154
114,300486.SZ,20241030,6.2,6.35,6.11,6.22,6.23,-0.010000000000000675,-0.16,137945.26,85755.4
115,300486.SZ,20241029,6.44,6.5,6.21,6.23,6.44,-0.20999999999999996,-3.26,177888.38,112577.898
116,300486.SZ,20241028,6.28,6.44,6.27,6.44,6.27,0.17000000000000082,2.71,177804.25,113391.826
117,300486.SZ,20241025,6.13,6.31,6.12,6.27,6.11,0.15999999999999925,2.62,188506.5,117586.002
118,300486.SZ,20241024,6.07,6.23,6.05,6.11,6.29,-0.17999999999999972,-2.86,223552.25,136667.475
119,300486.SZ,20241023,6.46,6.5,6.25,6.29,6.46,-0.16999999999999993,-2.63,236776.85,150951.349
120,300486.SZ,20241022,6.37,6.51,6.3,6.46,6.41,0.04999999999999982,0.78,257779.7,165359.465
121,300486.SZ,20241021,6.4,6.52,6.32,6.41,6.39,0.020000000000000462,0.31,354843.67,227751.96
122,300486.SZ,20241018,6.11,6.63,6.01,6.39,6.06,0.33000000000000007,5.45,368440.05,232683.006
123,300486.SZ,20241017,6.04,6.25,6.04,6.06,5.97,0.08999999999999986,1.51,223766.51,137540.495
124,300486.SZ,20241016,5.94,6.09,5.85,5.97,6.03,-0.0600000000000005,-1.0,161319.75,96603.736
125,300486.SZ,20241015,6.04,6.21,5.96,6.03,6.08,-0.04999999999999982,-0.82,243473.42,148414.294
126,300486.SZ,20241014,5.8,6.11,5.71,6.08,5.81,0.27000000000000046,4.65,260352.92,155295.744
127,300486.SZ,20241011,6.2,6.2,5.69,5.81,6.16,-0.35000000000000053,-5.68,246032.5,144188.631
128,300486.SZ,20241010,6.2,6.48,6.04,6.16,6.04,0.1200000000000001,1.99,276441.71,172380.297
129,300486.SZ,20241009,6.88,6.88,6.0,6.04,7.23,-1.1900000000000004,-16.46,391634.65,252508.919
130,300486.SZ,20241008,7.4,7.42,6.39,7.23,6.25,0.9800000000000004,15.68,531367.95,368149.932
131,300486.SZ,20240930,5.59,6.38,5.56,6.25,5.49,0.7599999999999998,13.84,483307.24,287784.228
132,300486.SZ,20240927,5.28,5.57,5.22,5.49,5.22,0.27000000000000046,5.17,260969.97,140886.225
