,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600331.SH,20250422,6.52,6.53,6.42,6.5,6.48,0.019999999999999574,0.31,112198.0,72612.964
1,600331.SH,20250421,6.4,6.52,6.4,6.48,6.4,0.08000000000000007,1.25,158907.02,102798.265
2,600331.SH,20250418,6.43,6.47,6.34,6.4,6.46,-0.05999999999999961,-0.93,101427.02,64740.651
3,600331.SH,20250417,6.44,6.57,6.41,6.46,6.48,-0.020000000000000462,-0.31,144134.5,93763.953
4,600331.SH,20250416,6.65,6.7,6.37,6.48,6.69,-0.20999999999999996,-3.14,198441.72,129155.017
5,600331.SH,20250415,6.73,6.73,6.6,6.69,6.72,-0.02999999999999936,-0.45,156615.0,104489.961
6,600331.SH,20250414,6.48,6.75,6.48,6.72,6.43,0.29000000000000004,4.51,281004.59,187480.147
7,600331.SH,20250411,6.3,6.5,6.25,6.43,6.35,0.08000000000000007,1.26,217033.0,139431.952
8,600331.SH,20250410,6.22,6.42,6.22,6.35,6.15,0.1999999999999993,3.25,314285.04,199505.201
9,600331.SH,20250409,6.0,6.2,5.64,6.15,6.07,0.08000000000000007,1.32,394363.58,233704.941
10,600331.SH,20250408,6.12,6.29,5.95,6.07,6.34,-0.2699999999999996,-4.26,524710.64,318430.892
11,600331.SH,20250407,6.86,6.86,6.34,6.34,7.04,-0.7000000000000002,-9.94,340011.7,219471.282
12,600331.SH,20250403,7.07,7.11,7.01,7.04,7.1,-0.05999999999999961,-0.85,177925.06,125444.841
13,600331.SH,20250402,7.17,7.17,7.08,7.1,7.17,-0.07000000000000028,-0.98,142013.16,100960.643
14,600331.SH,20250401,7.16,7.3,7.12,7.17,7.16,0.009999999999999787,0.14,167145.25,120290.939
15,600331.SH,20250331,7.1,7.2,7.06,7.16,7.1,0.0600000000000005,0.85,241006.57,172145.059
16,600331.SH,20250328,7.27,7.29,7.06,7.1,7.29,-0.1900000000000004,-2.61,333658.0,237411.016
17,600331.SH,20250327,7.25,7.35,7.2,7.29,7.28,0.009999999999999787,0.14,258626.35,188969.619
18,600331.SH,20250326,7.18,7.33,7.14,7.28,7.18,0.10000000000000053,1.39,291692.49,211897.027
19,600331.SH,20250325,7.15,7.24,7.03,7.18,7.15,0.02999999999999936,0.42,235140.76,167837.187
20,600331.SH,20250324,7.09,7.16,7.02,7.15,7.09,0.0600000000000005,0.85,276952.69,196664.024
21,600331.SH,20250321,7.27,7.29,7.07,7.09,7.3,-0.20999999999999996,-2.88,374869.59,267818.227
22,600331.SH,20250320,7.2,7.42,7.2,7.3,7.22,0.08000000000000007,1.11,413304.71,302775.966
23,600331.SH,20250319,7.26,7.27,7.08,7.22,7.24,-0.020000000000000462,-0.28,236460.02,169584.397
24,600331.SH,20250318,7.23,7.37,7.14,7.24,7.23,0.009999999999999787,0.14,243742.04,176965.126
25,600331.SH,20250317,7.2,7.33,7.18,7.23,7.18,0.05000000000000071,0.7,385594.63,279904.892
