,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002162.SZ,20250418,4.19,4.46,4.19,4.29,4.05,0.2400000000000002,5.93,1226658.95,536537.108
1,002162.SZ,20250417,3.82,4.24,3.79,4.05,3.85,0.19999999999999973,5.19,799371.4,325645.096
2,002162.SZ,20250416,3.93,4.02,3.81,3.85,3.96,-0.10999999999999988,-2.78,349490.8,136031.02
3,002162.SZ,20250415,4.05,4.12,3.93,3.96,3.95,0.009999999999999787,0.25,344509.0,137245.482
4,002162.SZ,20250414,3.9,4.0,3.84,3.95,3.83,0.1200000000000001,3.13,414055.08,163192.194
5,002162.SZ,20250411,3.87,3.97,3.83,3.83,3.95,-0.1200000000000001,-3.04,555820.94,215964.316
6,002162.SZ,20250410,3.69,3.95,3.63,3.95,3.59,0.3600000000000003,10.03,501316.77,192893.566
7,002162.SZ,20250409,3.51,3.62,3.2,3.59,3.54,0.04999999999999982,1.41,404030.1,139185.088
8,002162.SZ,20250408,3.5,3.69,3.45,3.54,3.63,-0.08999999999999986,-2.48,343587.14,122135.617
9,002162.SZ,20250407,3.8,3.85,3.63,3.63,4.03,-0.40000000000000036,-9.93,229298.28,84306.775
10,002162.SZ,20250403,4.0,4.09,3.98,4.03,4.04,-0.009999999999999787,-0.25,230289.66,92834.435
11,002162.SZ,20250402,4.04,4.1,4.02,4.04,4.05,-0.009999999999999787,-0.25,183345.0,74361.741
12,002162.SZ,20250401,4.1,4.15,4.04,4.05,4.1,-0.04999999999999982,-1.22,280325.1,114886.743
13,002162.SZ,20250331,4.05,4.11,4.01,4.1,4.07,0.02999999999999936,0.74,286555.2,116521.272
14,002162.SZ,20250328,4.24,4.26,4.06,4.07,4.25,-0.17999999999999972,-4.24,425779.43,176414.792
15,002162.SZ,20250327,4.38,4.44,4.25,4.25,4.43,-0.17999999999999972,-4.06,477138.8,205811.847
16,002162.SZ,20250326,4.55,4.63,4.41,4.43,4.65,-0.22000000000000064,-4.73,572483.93,259352.041
17,002162.SZ,20250325,4.48,4.65,4.2,4.65,4.48,0.16999999999999993,3.79,936531.58,418338.388
18,002162.SZ,20250324,4.33,4.54,4.28,4.48,4.39,0.09000000000000075,2.05,567110.18,249462.225
19,002162.SZ,20250321,4.64,4.64,4.39,4.39,4.78,-0.39000000000000057,-8.16,669947.81,302421.881
20,002162.SZ,20250320,4.63,4.9,4.57,4.78,4.74,0.040000000000000036,0.84,1060155.05,496863.661
21,002162.SZ,20250319,4.98,5.05,4.71,4.74,5.2,-0.45999999999999996,-8.85,1287141.69,626843.678
22,002162.SZ,20250318,5.59,5.76,5.09,5.2,5.59,-0.3899999999999997,-6.98,1930355.88,1040314.41
23,002162.SZ,20250317,5.56,5.59,5.33,5.59,5.08,0.5099999999999998,10.04,688117.01,381233.128
24,002162.SZ,20250314,4.76,5.08,4.43,5.08,4.62,0.45999999999999996,9.96,1201018.83,567351.207
25,002162.SZ,20250313,4.43,4.81,4.34,4.62,4.5,0.1200000000000001,2.67,1153526.01,530860.163
26,002162.SZ,20250312,4.54,4.56,4.38,4.5,4.56,-0.05999999999999961,-1.32,1032791.67,459990.615
27,002162.SZ,20250311,4.38,4.85,4.38,4.56,4.79,-0.23000000000000043,-4.8,1442466.51,657959.933
28,002162.SZ,20250310,4.78,4.79,4.66,4.79,4.35,0.4400000000000004,10.11,451302.64,215835.283
29,002162.SZ,20250307,3.98,4.35,3.94,4.35,3.95,0.39999999999999947,10.13,903804.22,379553.739
