,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,000705.SZ,20250429,7.68,7.87,7.67,7.8,7.6,0.20000000000000018,2.63,76230.0,59502.483
1,000705.SZ,20250428,7.76,7.76,7.6,7.6,7.77,-0.16999999999999993,-2.19,45517.02,34820.382
2,000705.SZ,20250425,7.77,7.81,7.73,7.77,7.74,0.02999999999999936,0.39,38173.0,29650.674
3,000705.SZ,20250424,7.77,7.83,7.69,7.74,7.75,-0.009999999999999787,-0.13,43160.0,33491.75
4,000705.SZ,20250423,7.78,7.8,7.71,7.75,7.77,-0.019999999999999574,-0.26,40541.0,31443.651
5,000705.SZ,20250422,7.68,7.78,7.67,7.77,7.7,0.0699999999999994,0.91,43576.0,33698.714
6,000705.SZ,20250421,7.63,7.71,7.59,7.7,7.66,0.040000000000000036,0.52,34168.0,26234.906
7,000705.SZ,20250418,7.67,7.74,7.6,7.66,7.67,-0.009999999999999787,-0.13,39524.0,30274.131
8,000705.SZ,20250417,7.58,7.74,7.57,7.67,7.62,0.04999999999999982,0.66,49652.16,38135.977
9,000705.SZ,20250416,7.74,7.74,7.5,7.62,7.74,-0.1200000000000001,-1.55,53314.0,40588.363
10,000705.SZ,20250415,7.7,7.77,7.64,7.74,7.69,0.04999999999999982,0.65,44994.0,34643.367
11,000705.SZ,20250414,7.62,7.77,7.59,7.69,7.56,0.13000000000000078,1.72,62433.0,48037.061
12,000705.SZ,20250411,7.55,7.68,7.55,7.56,7.65,-0.09000000000000075,-1.18,61453.0,46716.799
13,000705.SZ,20250410,7.53,7.84,7.51,7.65,7.46,0.1900000000000004,2.55,130807.0,100030.54
14,000705.SZ,20250409,7.27,7.49,6.98,7.46,7.41,0.04999999999999982,0.67,100302.0,72869.763
15,000705.SZ,20250408,7.35,7.52,7.25,7.41,7.38,0.03000000000000025,0.41,91386.29,67411.885
16,000705.SZ,20250407,7.89,7.93,7.38,7.38,8.2,-0.8199999999999994,-10.0,138986.2,105385.589
17,000705.SZ,20250403,8.08,8.22,8.07,8.2,8.14,0.05999999999999872,0.74,87312.62,71385.73
18,000705.SZ,20250402,8.13,8.2,8.1,8.14,8.15,-0.009999999999999787,-0.12,49981.0,40698.286
19,000705.SZ,20250401,7.94,8.2,7.94,8.15,7.92,0.23000000000000043,2.9,123137.71,100079.251
20,000705.SZ,20250331,8.06,8.08,7.84,7.92,8.1,-0.17999999999999972,-2.22,82868.42,65801.396
21,000705.SZ,20250328,8.1,8.24,8.05,8.1,8.13,-0.030000000000001137,-0.37,85400.0,69446.293
22,000705.SZ,20250327,8.08,8.15,8.0,8.13,8.12,0.010000000000001563,0.12,60538.0,48925.9
23,000705.SZ,20250326,8.06,8.14,8.01,8.12,8.08,0.03999999999999915,0.5,60488.0,49007.826
24,000705.SZ,20250325,7.98,8.14,7.95,8.08,8.02,0.0600000000000005,0.75,81666.0,65687.721
25,000705.SZ,20250324,8.15,8.21,7.88,8.02,8.22,-0.20000000000000107,-2.43,121771.5,98024.056
26,000705.SZ,20250321,8.35,8.43,8.17,8.22,8.23,-0.009999999999999787,-0.12,133604.66,110484.517
27,000705.SZ,20250320,8.28,8.29,8.2,8.23,8.26,-0.02999999999999936,-0.36,96622.0,79604.73
28,000705.SZ,20250319,8.36,8.41,8.25,8.26,8.38,-0.120000000000001,-1.43,136831.0,113763.904
29,000705.SZ,20250318,8.52,8.6,8.3,8.38,8.6,-0.21999999999999886,-2.56,268410.02,225449.261
30,000705.SZ,20250317,8.33,9.17,8.18,8.6,8.34,0.2599999999999998,3.12,466868.06,406136.204
31,000705.SZ,20250314,7.97,8.5,7.95,8.34,7.94,0.39999999999999947,5.04,239797.32,196773.669
32,000705.SZ,20250313,7.88,7.97,7.81,7.94,7.9,0.040000000000000036,0.51,62386.02,49226.004
33,000705.SZ,20250312,7.93,7.96,7.87,7.9,7.92,-0.019999999999999574,-0.25,43377.0,34259.194
