,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831855.BJ,20250429,18.05,19.1,18.05,18.93,18.46,0.46999999999999886,2.55,12315.73,23189.993
1,831855.BJ,20250428,19.18,19.19,18.28,18.46,19.08,-0.6199999999999974,-3.25,15326.9,28401.916
2,831855.BJ,20250425,19.36,19.69,18.99,19.08,19.34,-0.26000000000000156,-1.34,15458.67,29817.6
3,831855.BJ,20250424,20.69,20.78,19.03,19.34,20.69,-1.3500000000000014,-6.52,26674.23,52736.867
4,831855.BJ,20250423,21.0,21.4,20.45,20.69,20.39,0.3000000000000007,1.47,27829.2,57672.748
5,831855.BJ,20250422,20.77,21.12,20.28,20.39,20.74,-0.34999999999999787,-1.69,18787.2,38756.477
6,831855.BJ,20250421,20.5,20.9,20.26,20.74,20.5,0.23999999999999844,1.17,20393.31,41942.879
7,831855.BJ,20250418,20.98,21.13,20.02,20.5,20.82,-0.3200000000000003,-1.54,20172.46,41371.384
8,831855.BJ,20250417,20.37,21.12,20.2,20.82,20.77,0.05000000000000071,0.24,27112.59,56530.903
9,831855.BJ,20250416,21.3,21.66,20.07,20.77,21.49,-0.7199999999999989,-3.35,27632.34,57565.496
10,831855.BJ,20250415,22.0,22.28,21.19,21.49,22.48,-0.990000000000002,-4.4,39564.68,85534.062
11,831855.BJ,20250414,21.0,22.51,20.6,22.48,20.86,1.620000000000001,7.77,58746.36,126160.161
12,831855.BJ,20250411,21.7,22.0,20.58,20.86,22.54,-1.6799999999999997,-7.45,59274.38,125928.865
13,831855.BJ,20250410,20.44,23.59,19.51,22.54,21.8,0.7399999999999984,3.39,90329.73,195882.649
14,831855.BJ,20250409,21.5,25.66,21.49,21.8,20.18,1.620000000000001,8.03,114579.6,262168.735
15,831855.BJ,20250408,16.09,20.18,16.09,20.18,15.53,4.65,29.94,62535.22,118488.931
16,831855.BJ,20250407,18.14,18.48,15.23,15.53,18.88,-3.3499999999999996,-17.74,29535.05,49941.032
17,831855.BJ,20250403,18.84,19.47,18.5,18.88,18.67,0.2099999999999973,1.12,16405.43,31080.455
18,831855.BJ,20250402,18.9,19.15,18.6,18.67,18.99,-0.31999999999999673,-1.69,7418.24,14009.157
19,831855.BJ,20250401,18.5,19.0,18.33,18.99,18.29,0.6999999999999993,3.83,13516.57,25394.542
20,831855.BJ,20250331,18.92,19.1,17.9,18.29,18.72,-0.4299999999999997,-2.3,11562.44,21217.953
21,831855.BJ,20250328,19.81,19.81,18.56,18.72,19.61,-0.8900000000000006,-4.54,16162.06,30743.778
22,831855.BJ,20250327,20.1,20.15,19.44,19.61,20.19,-0.5800000000000018,-2.87,17328.04,34229.594
23,831855.BJ,20250326,19.61,20.48,19.38,20.19,19.61,0.5800000000000018,2.96,23959.53,47968.953
24,831855.BJ,20250325,19.12,19.8,18.8,19.61,18.84,0.7699999999999996,4.09,19913.28,38668.007
25,831855.BJ,20250324,18.9,18.9,17.6,18.84,18.67,0.16999999999999815,0.91,16978.17,31251.812
26,831855.BJ,20250321,19.69,19.97,18.66,18.67,19.92,-1.25,-6.28,22884.7,43810.283
27,831855.BJ,20250320,20.8,21.38,19.8,19.92,20.92,-1.0,-4.78,26086.0,53603.163
28,831855.BJ,20250319,22.02,22.3,20.83,20.92,22.68,-1.759999999999998,-7.76,32064.5,69250.043
29,831855.BJ,20250318,22.3,22.69,21.55,22.68,22.23,0.4499999999999993,2.02,43304.81,96046.95
30,831855.BJ,20250317,21.42,22.48,21.42,22.23,21.38,0.8500000000000014,3.98,49390.08,108940.509
31,831855.BJ,20250314,20.07,21.44,20.07,21.38,20.0,1.379999999999999,6.9,46618.31,98040.171
32,831855.BJ,20250313,20.5,20.74,19.6,20.0,20.58,-0.5799999999999983,-2.82,22283.16,44579.462
33,831855.BJ,20250312,20.8,21.0,20.54,20.58,20.8,-0.22000000000000242,-1.06,21153.61,43914.085
34,831855.BJ,20250311,20.33,21.08,20.12,20.8,20.94,-0.14000000000000057,-0.67,18289.12,37783.672
35,831855.BJ,20250310,20.8,20.95,20.5,20.94,20.86,0.08000000000000185,0.38,21514.08,44648.355
36,831855.BJ,20250307,21.3,21.6,20.8,20.86,21.22,-0.35999999999999943,-1.7,28606.05,60687.727
37,831855.BJ,20250306,22.11,22.28,20.98,21.22,21.78,-0.5600000000000023,-2.57,34446.74,73741.954
38,831855.BJ,20250305,21.59,22.11,21.1,21.78,21.39,0.39000000000000057,1.82,37251.78,80382.735
39,831855.BJ,20250304,20.55,21.39,20.2,21.39,20.6,0.7899999999999991,3.83,32932.43,69048.874
40,831855.BJ,20250303,20.1,20.68,19.68,20.6,19.76,0.8399999999999999,4.25,32007.48,64666.394
41,831855.BJ,20250228,20.94,21.18,19.68,19.76,20.94,-1.1799999999999997,-5.64,32875.0,67404.074
42,831855.BJ,20250227,21.8,21.98,20.32,20.94,21.8,-0.8599999999999994,-3.94,47362.3,99400.715
43,831855.BJ,20250226,22.43,22.64,21.65,21.8,22.99,-1.1899999999999977,-5.18,52632.5,115704.45
44,831855.BJ,20250225,21.5,24.24,21.1,22.99,23.68,-0.6900000000000013,-2.91,79850.2,177148.828
45,831855.BJ,20250224,27.0,29.38,23.3,23.68,23.12,0.5599999999999987,2.42,110289.2,297047.001
46,831855.BJ,20250221,21.4,23.92,21.39,23.12,22.02,1.1000000000000014,5.0,62061.07,139671.876
47,831855.BJ,20250220,20.5,22.7,20.17,22.02,20.7,1.3200000000000003,6.38,54568.8,117290.155
48,831855.BJ,20250219,19.97,20.74,19.48,20.7,20.08,0.620000000000001,3.09,38150.29,76953.182
49,831855.BJ,20250218,21.9,21.9,19.88,20.08,21.94,-1.860000000000003,-8.48,54474.16,112319.981
50,831855.BJ,20250217,18.99,21.98,18.6,21.94,18.98,2.960000000000001,15.6,72309.92,148487.392
51,831855.BJ,20250214,19.6,19.6,18.52,18.98,19.07,-0.08999999999999986,-0.47,29326.55,55684.362
52,831855.BJ,20250213,19.58,20.73,19.02,19.07,19.56,-0.48999999999999844,-2.51,43390.44,86554.046
53,831855.BJ,20250212,20.61,20.98,19.21,19.56,21.0,-1.4400000000000013,-6.86,57852.66,114372.69
54,831855.BJ,20250211,17.0,21.35,16.91,21.0,17.2,3.8000000000000007,22.09,76895.64,145784.123
55,831855.BJ,20250210,16.63,17.36,16.1,17.2,16.2,1.0,6.17,36137.31,60047.601
56,831855.BJ,20250207,15.48,16.53,15.22,16.2,15.3,0.8999999999999986,5.88,37270.48,59259.864
57,831855.BJ,20250206,14.72,15.31,14.43,15.3,14.6,0.7000000000000011,4.79,18908.43,28147.947
58,831855.BJ,20250205,14.79,14.9,14.51,14.6,14.54,0.0600000000000005,0.41,10277.35,15094.215
59,831855.BJ,20250127,14.88,15.2,14.54,14.54,14.88,-0.34000000000000163,-2.28,8003.71,11900.41
60,831855.BJ,20250124,14.93,15.12,14.6,14.88,14.96,-0.08000000000000007,-0.53,10154.91,15111.816
61,831855.BJ,20250123,15.2,15.6,14.91,14.96,14.87,0.09000000000000163,0.61,15861.75,24269.145
62,831855.BJ,20250122,15.21,15.38,14.75,14.87,15.33,-0.46000000000000085,-3.0,9958.69,14912.527
63,831855.BJ,20250121,15.79,15.8,15.03,15.33,15.58,-0.25,-1.6,13998.42,21465.466
64,831855.BJ,20250120,16.0,16.18,15.53,15.58,15.88,-0.3000000000000007,-1.89,11933.69,18908.271
65,831855.BJ,20250117,16.17,16.17,15.66,15.88,16.07,-0.1899999999999995,-1.18,12781.89,20269.819
66,831855.BJ,20250116,16.25,16.65,15.98,16.07,16.05,0.019999999999999574,0.12,23948.54,39064.249
67,831855.BJ,20250115,15.97,16.8,15.62,16.05,15.98,0.07000000000000028,0.44,28270.77,46002.94
68,831855.BJ,20250114,14.6,16.14,14.44,15.98,14.42,1.5600000000000005,10.82,27730.48,42371.87
69,831855.BJ,20250113,14.5,14.86,14.16,14.42,14.85,-0.4299999999999997,-2.9,13316.72,19277.671
70,831855.BJ,20250110,16.2,16.2,14.83,14.85,16.0,-1.1500000000000004,-7.19,23498.05,36361.297
