,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,831834.BJ,20250429,10.44,11.08,10.37,10.8,10.24,0.5600000000000005,5.47,36891.78,39728.762
1,831834.BJ,20250428,10.81,10.86,10.13,10.24,10.95,-0.7099999999999991,-6.48,32429.24,33812.82
2,831834.BJ,20250425,11.3,11.38,10.87,10.95,11.39,-0.4400000000000013,-3.86,42069.22,46286.324
3,831834.BJ,20250424,11.07,11.7,11.07,11.39,11.07,0.3200000000000003,2.89,71024.7,80768.041
4,831834.BJ,20250423,10.91,11.73,10.91,11.07,10.76,0.3100000000000005,2.88,62835.22,70654.411
5,831834.BJ,20250422,11.18,11.3,10.66,10.76,11.1,-0.33999999999999986,-3.06,26798.18,29456.792
6,831834.BJ,20250421,10.95,11.13,10.75,11.1,10.86,0.2400000000000002,2.21,27931.35,30574.3
7,831834.BJ,20250418,10.7,10.93,10.61,10.86,10.76,0.09999999999999964,0.93,23686.32,25577.133
8,831834.BJ,20250417,10.63,10.89,10.51,10.76,10.63,0.129999999999999,1.22,22818.88,24511.991
9,831834.BJ,20250416,11.21,11.3,10.48,10.63,11.19,-0.5599999999999987,-5.0,30572.78,32973.413
10,831834.BJ,20250415,11.39,11.49,11.01,11.19,11.31,-0.120000000000001,-1.06,27476.44,30825.379
11,831834.BJ,20250414,11.12,11.46,11.02,11.31,10.98,0.33000000000000007,3.01,35399.91,39695.665
12,831834.BJ,20250411,10.53,11.19,10.51,10.98,10.84,0.14000000000000057,1.29,38578.22,42208.647
13,831834.BJ,20250410,10.76,11.5,10.61,10.84,10.76,0.08000000000000007,0.74,59919.0,66937.907
14,831834.BJ,20250409,9.75,10.95,9.69,10.76,10.12,0.6400000000000006,6.32,60523.23,63504.668
15,831834.BJ,20250408,9.28,10.3,9.18,10.12,9.08,1.0399999999999991,11.45,62507.74,60529.828
16,831834.BJ,20250407,10.62,10.99,8.35,9.08,11.45,-2.369999999999999,-20.7,68690.71,66987.451
17,831834.BJ,20250403,10.62,11.64,10.61,11.45,11.05,0.3999999999999986,3.62,78271.6,87621.438
18,831834.BJ,20250402,10.92,11.6,10.58,11.05,10.94,0.11000000000000121,1.01,79900.17,87756.498
19,831834.BJ,20250401,10.33,11.06,10.33,10.94,10.53,0.41000000000000014,3.89,76952.72,83316.536
20,831834.BJ,20250331,11.7,11.75,10.3,10.53,11.72,-1.1900000000000013,-10.15,98501.95,106851.867
21,831834.BJ,20250328,12.5,12.7,11.6,11.72,13.88,-2.16,-15.56,182432.94,220791.831
22,831834.BJ,20250327,10.87,13.88,10.86,13.88,10.68,3.200000000000001,29.96,224852.43,304817.796
23,831834.BJ,20250326,10.55,10.91,10.33,10.68,10.59,0.08999999999999986,0.85,22899.47,24278.939
24,831834.BJ,20250325,9.99,10.71,9.98,10.59,10.05,0.5399999999999991,5.37,28960.27,30357.479
25,831834.BJ,20250324,10.2,10.34,9.46,10.05,10.22,-0.16999999999999993,-1.66,21020.95,20875.463
26,831834.BJ,20250321,9.98,10.45,9.83,10.22,10.15,0.07000000000000028,0.69,22357.96,22540.031
27,831834.BJ,20250320,10.71,11.09,10.15,10.15,11.0,-0.8499999999999996,-7.73,38089.09,40512.38
28,831834.BJ,20250319,12.24,12.24,10.88,11.0,12.64,-1.6400000000000006,-12.97,57293.4,66079.981
29,831834.BJ,20250318,12.14,12.89,11.83,12.64,12.28,0.3600000000000012,2.93,53794.08,65810.509
30,831834.BJ,20250317,11.52,12.28,11.4,12.28,11.39,0.8899999999999988,7.81,52232.57,61642.97
31,831834.BJ,20250314,11.32,11.74,11.25,11.39,11.38,0.009999999999999787,0.09,41958.8,48082.491
32,831834.BJ,20250313,11.68,11.98,11.07,11.38,12.12,-0.7399999999999984,-6.11,54333.51,62489.671
33,831834.BJ,20250312,10.82,12.35,10.75,12.12,10.71,1.4099999999999984,13.17,88704.13,101472.9
34,831834.BJ,20250311,10.82,11.09,10.52,10.71,10.82,-0.10999999999999943,-1.02,24945.1,26842.286
35,831834.BJ,20250310,10.98,11.25,10.71,10.82,10.84,-0.019999999999999574,-0.18,39850.35,43645.581
36,831834.BJ,20250307,10.29,11.66,10.17,10.84,10.28,0.5600000000000005,5.45,61169.55,66455.797
37,831834.BJ,20250306,10.45,10.58,10.02,10.28,10.45,-0.16999999999999993,-1.63,34649.85,35586.412
38,831834.BJ,20250305,10.18,10.5,9.9,10.45,10.15,0.29999999999999893,2.96,57367.52,59001.725
39,831834.BJ,20250304,9.6,10.27,9.6,10.15,9.78,0.370000000000001,3.78,41879.08,41973.821
40,831834.BJ,20250303,9.4,9.79,9.33,9.78,9.4,0.379999999999999,4.04,31356.52,30132.669
41,831834.BJ,20250228,9.91,9.97,9.31,9.4,9.88,-0.4800000000000004,-4.86,37945.67,37002.737
42,831834.BJ,20250227,10.3,10.31,9.7,9.88,10.17,-0.28999999999999915,-2.85,46084.58,45568.976
43,831834.BJ,20250226,10.3,10.58,10.02,10.17,10.47,-0.3000000000000007,-2.87,59797.13,61639.024
44,831834.BJ,20250225,10.25,10.62,10.08,10.47,10.32,0.15000000000000036,1.45,61138.68,63160.438
45,831834.BJ,20250224,10.35,10.58,10.0,10.32,10.82,-0.5,-4.62,72160.73,74228.472
46,831834.BJ,20250221,10.62,11.21,10.18,10.82,11.21,-0.39000000000000057,-3.48,149002.94,156674.898
47,831834.BJ,20250220,8.6,11.21,8.57,11.21,8.63,2.58,29.9,168508.81,182490.265
