,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300586.SZ,20250422,8.11,8.11,7.83,7.99,8.1,-0.10999999999999943,-1.36,144830.44,114909.32
1,300586.SZ,20250421,7.96,8.23,7.94,8.1,7.97,0.1299999999999999,1.63,134319.8,109143.244
2,300586.SZ,20250418,7.8,8.15,7.71,7.97,7.83,0.13999999999999968,1.79,129258.9,102904.402
3,300586.SZ,20250417,7.89,7.98,7.81,7.83,7.89,-0.05999999999999961,-0.76,74576.33,58935.462
4,300586.SZ,20250416,8.01,8.07,7.73,7.89,8.01,-0.1200000000000001,-1.5,104719.54,82506.257
5,300586.SZ,20250415,8.04,8.13,7.97,8.01,7.99,0.019999999999999574,0.25,66236.2,53194.351
6,300586.SZ,20250414,8.23,8.31,7.95,7.99,8.13,-0.14000000000000057,-1.72,144761.0,117240.245
7,300586.SZ,20250411,7.85,8.19,7.85,8.13,7.93,0.20000000000000107,2.52,127908.76,103452.984
8,300586.SZ,20250410,8.0,8.22,7.9,7.93,7.83,0.09999999999999964,1.28,152829.8,123041.369
9,300586.SZ,20250409,7.55,7.89,7.15,7.83,7.63,0.20000000000000018,2.62,184841.3,138863.199
10,300586.SZ,20250408,7.48,7.85,7.41,7.63,7.41,0.21999999999999975,2.97,189490.34,144010.09
11,300586.SZ,20250407,8.15,8.28,7.18,7.41,8.79,-1.379999999999999,-15.7,310411.81,236664.349
12,300586.SZ,20250403,8.7,8.86,8.62,8.79,8.8,-0.010000000000001563,-0.11,90416.3,79267.534
13,300586.SZ,20250402,8.85,9.08,8.79,8.8,8.84,-0.03999999999999915,-0.45,103306.3,92114.302
14,300586.SZ,20250401,8.73,8.92,8.72,8.84,8.72,0.11999999999999922,1.38,82643.48,73095.458
15,300586.SZ,20250331,8.75,8.81,8.56,8.72,8.89,-0.16999999999999993,-1.91,147438.64,128016.229
16,300586.SZ,20250328,9.12,9.13,8.83,8.89,9.08,-0.1899999999999995,-2.09,177534.65,158713.971
17,300586.SZ,20250327,9.21,9.36,9.08,9.08,9.32,-0.2400000000000002,-2.58,206298.08,190169.322
18,300586.SZ,20250326,9.4,9.48,9.2,9.32,9.39,-0.07000000000000028,-0.75,236748.78,220571.639
19,300586.SZ,20250325,9.14,9.49,9.04,9.39,9.14,0.25,2.74,349774.45,325981.091
20,300586.SZ,20250324,9.08,9.2,8.72,9.14,9.05,0.08999999999999986,0.99,200086.84,179173.599
21,300586.SZ,20250321,8.91,9.3,8.8,9.05,8.97,0.08000000000000007,0.89,241286.11,218971.391
22,300586.SZ,20250320,8.99,9.26,8.96,8.97,8.93,0.040000000000000924,0.45,189484.89,172279.686
23,300586.SZ,20250319,8.88,9.06,8.83,8.93,8.93,0.0,0.0,146696.62,131472.06
24,300586.SZ,20250318,8.75,8.97,8.71,8.93,8.74,0.1899999999999995,2.17,156029.17,138164.662
25,300586.SZ,20250317,8.92,8.96,8.69,8.74,8.87,-0.129999999999999,-1.47,170753.33,149621.136
26,300586.SZ,20250314,8.49,8.98,8.47,8.87,8.46,0.40999999999999837,4.85,339464.83,298828.492
27,300586.SZ,20250313,8.39,8.78,8.32,8.46,8.42,0.040000000000000924,0.48,204948.83,174795.821
28,300586.SZ,20250312,8.41,8.5,8.35,8.42,8.41,0.009999999999999787,0.12,94404.54,79597.818
29,300586.SZ,20250311,8.39,8.52,8.27,8.41,8.41,0.0,0.0,118264.1,99051.83
30,300586.SZ,20250310,8.44,8.57,8.28,8.41,8.4,0.009999999999999787,0.12,124833.94,104924.636
31,300586.SZ,20250307,8.71,8.75,8.39,8.4,8.77,-0.3699999999999992,-4.22,193236.1,165198.043
