,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600135.SH,20250429,6.61,6.86,6.61,6.82,6.67,0.15000000000000036,2.25,54825.4,37281.158
1,600135.SH,20250428,6.79,6.92,6.64,6.67,6.79,-0.1200000000000001,-1.77,46989.0,31530.862
2,600135.SH,20250425,6.8,6.86,6.7,6.79,6.82,-0.03000000000000025,-0.44,51940.0,35096.856
3,600135.SH,20250424,6.9,6.94,6.77,6.82,6.96,-0.13999999999999968,-2.01,80074.0,54710.208
4,600135.SH,20250423,6.95,7.06,6.92,6.96,6.93,0.03000000000000025,0.43,60271.82,42022.16
5,600135.SH,20250422,6.8,6.95,6.8,6.93,6.84,0.08999999999999986,1.32,65595.76,45266.135
6,600135.SH,20250421,6.86,6.88,6.76,6.84,6.81,0.03000000000000025,0.44,47918.0,32703.141
7,600135.SH,20250418,6.84,6.9,6.73,6.81,6.89,-0.08000000000000007,-1.16,53402.0,36267.265
8,600135.SH,20250417,6.6,6.91,6.59,6.89,6.64,0.25,3.77,98441.0,67346.483
9,600135.SH,20250416,6.7,6.74,6.5,6.64,6.73,-0.09000000000000075,-1.34,48846.18,32356.879
10,600135.SH,20250415,6.66,6.75,6.65,6.73,6.66,0.07000000000000028,1.05,49909.0,33450.358
11,600135.SH,20250414,6.59,6.86,6.58,6.66,6.54,0.1200000000000001,1.83,68891.6,46158.203
12,600135.SH,20250411,6.5,6.63,6.45,6.54,6.52,0.020000000000000462,0.31,54561.81,35830.171
13,600135.SH,20250410,6.59,6.7,6.5,6.52,6.56,-0.040000000000000036,-0.61,77546.0,51146.172
14,600135.SH,20250409,6.19,6.59,5.93,6.56,6.18,0.3799999999999999,6.15,119604.71,74948.783
15,600135.SH,20250408,6.35,6.44,6.04,6.18,6.29,-0.11000000000000032,-1.75,85794.19,53573.261
16,600135.SH,20250407,6.61,6.74,6.29,6.29,6.99,-0.7000000000000002,-10.01,122141.01,78099.323
17,600135.SH,20250403,6.77,7.06,6.76,6.99,6.88,0.11000000000000032,1.6,77682.0,53999.977
18,600135.SH,20250402,6.84,6.95,6.82,6.88,6.89,-0.009999999999999787,-0.15,42598.0,29330.975
19,600135.SH,20250401,6.89,6.93,6.72,6.89,6.65,0.23999999999999932,3.61,62351.0,42702.268
20,600135.SH,20250331,6.82,6.87,6.49,6.65,6.87,-0.21999999999999975,-3.2,64377.76,42952.102
21,600135.SH,20250328,6.95,7.03,6.87,6.87,6.97,-0.09999999999999964,-1.43,96520.0,66963.532
22,600135.SH,20250327,6.98,7.24,6.96,6.97,6.98,-0.010000000000000675,-0.14,130786.0,92452.663
23,600135.SH,20250326,6.71,7.28,6.71,6.98,6.77,0.21000000000000085,3.1,141113.86,99611.346
24,600135.SH,20250325,6.59,6.8,6.53,6.77,6.62,0.14999999999999947,2.27,67295.1,44899.732
25,600135.SH,20250324,6.9,6.92,6.48,6.62,6.94,-0.3200000000000003,-4.61,97291.88,64840.101
26,600135.SH,20250321,7.01,7.03,6.88,6.94,6.99,-0.04999999999999982,-0.72,55758.0,38719.819
27,600135.SH,20250320,6.97,7.06,6.88,6.99,6.97,0.020000000000000462,0.29,44226.0,30894.882
28,600135.SH,20250319,7.0,7.04,6.94,6.97,7.01,-0.040000000000000036,-0.57,48450.0,33778.41
29,600135.SH,20250318,7.01,7.05,6.98,7.01,7.01,0.0,0.0,43077.01,30201.601
30,600135.SH,20250317,7.05,7.14,6.97,7.01,7.05,-0.040000000000000036,-0.57,73614.01,51855.756
31,600135.SH,20250314,6.89,7.08,6.87,7.05,6.91,0.13999999999999968,2.03,82415.01,57590.65
32,600135.SH,20250313,6.96,6.98,6.79,6.91,6.97,-0.05999999999999961,-0.86,64632.12,44435.194
33,600135.SH,20250312,7.03,7.09,6.96,6.97,7.05,-0.08000000000000007,-1.13,56570.0,39605.74
34,600135.SH,20250311,6.85,7.08,6.84,7.05,6.91,0.13999999999999968,2.03,101460.0,70870.557
35,600135.SH,20250310,6.85,6.98,6.83,6.91,6.85,0.0600000000000005,0.88,61564.76,42595.46
36,600135.SH,20250307,6.84,6.98,6.82,6.85,6.89,-0.040000000000000036,-0.58,65716.6,45271.815
37,600135.SH,20250306,6.85,6.93,6.72,6.89,6.81,0.08000000000000007,1.17,81362.12,55731.087
38,600135.SH,20250305,6.93,6.94,6.73,6.81,6.93,-0.1200000000000001,-1.73,70751.0,47997.542
39,600135.SH,20250304,6.81,6.99,6.75,6.93,6.86,0.0699999999999994,1.02,78991.0,54498.315
