,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603325.SH,20250418,88.6,89.18,87.2,88.0,88.48,-0.480000000000004,-0.54,1919.85,16866.442
1,603325.SH,20250417,86.21,89.03,86.21,88.48,87.48,1.0,1.14,3460.0,30547.051
2,603325.SH,20250416,87.81,88.74,86.51,87.48,88.0,-0.519999999999996,-0.59,2147.1,18720.99
3,603325.SH,20250415,88.0,88.89,87.12,88.0,88.3,-0.29999999999999716,-0.34,2673.0,23463.938
4,603325.SH,20250414,87.01,88.6,86.73,88.3,86.37,1.9299999999999926,2.23,4509.13,39512.453
5,603325.SH,20250411,87.99,89.27,86.37,86.37,87.69,-1.3199999999999932,-1.51,6497.92,57064.726
6,603325.SH,20250410,88.2,90.3,87.59,87.69,87.4,0.28999999999999204,0.33,7049.94,62708.977
7,603325.SH,20250409,86.0,88.38,83.04,87.4,86.6,0.8000000000000114,0.92,6275.0,54172.951
8,603325.SH,20250408,86.98,88.83,84.6,86.6,86.5,0.09999999999999432,0.12,7823.87,67782.621
9,603325.SH,20250407,91.3,91.3,84.6,86.5,94.0,-7.5,-7.98,13684.23,120173.236
10,603325.SH,20250403,92.5,94.35,92.02,94.0,93.33,0.6700000000000017,0.72,3836.2,35820.906
11,603325.SH,20250402,91.42,94.51,91.36,93.33,92.0,1.3299999999999983,1.45,3889.71,36324.413
12,603325.SH,20250401,93.71,93.71,91.19,92.0,93.35,-1.3499999999999943,-1.45,4555.62,41972.912
13,603325.SH,20250331,95.4,95.6,90.0,93.35,95.08,-1.730000000000004,-1.82,9226.87,85353.862
14,603325.SH,20250328,93.38,95.44,92.8,95.08,93.09,1.9899999999999949,2.14,5862.26,55290.334
15,603325.SH,20250327,92.07,93.5,91.51,93.09,92.9,0.18999999999999773,0.2,3406.0,31562.536
16,603325.SH,20250326,94.17,94.5,92.8,92.9,93.98,-1.0799999999999983,-1.15,3256.66,30403.502
17,603325.SH,20250325,93.1,95.38,92.8,93.98,93.0,0.980000000000004,1.05,5139.51,48383.274
18,603325.SH,20250324,91.64,94.98,91.11,93.0,91.4,1.5999999999999943,1.75,7046.85,65679.847
19,603325.SH,20250321,92.4,93.87,90.8,91.4,92.2,-0.7999999999999972,-0.87,5190.87,47831.343
20,603325.SH,20250320,92.7,93.44,91.62,92.2,92.9,-0.7000000000000028,-0.75,4954.39,45716.796
21,603325.SH,20250319,95.27,95.38,92.76,92.9,95.48,-2.5799999999999983,-2.7,9135.1,85492.263
22,603325.SH,20250318,88.11,97.03,87.52,95.48,88.21,7.27000000000001,8.24,16556.79,154077.53
23,603325.SH,20250317,88.0,89.44,87.2,88.21,87.98,0.22999999999998977,0.26,5366.05,47368.125
24,603325.SH,20250314,86.3,88.45,85.8,87.98,86.39,1.5900000000000034,1.84,8633.78,75185.791
25,603325.SH,20250313,87.2,88.6,85.51,86.39,86.91,-0.519999999999996,-0.6,5771.83,50107.014
26,603325.SH,20250312,86.37,88.69,84.72,86.91,85.58,1.3299999999999983,1.55,9484.2,82171.07
27,603325.SH,20250311,83.01,86.0,82.8,85.58,84.74,0.8400000000000034,0.99,7451.09,63450.512
28,603325.SH,20250310,83.1,85.58,82.85,84.74,82.55,2.1899999999999977,2.65,9703.73,81896.828
29,603325.SH,20250307,84.22,85.79,82.0,82.55,84.22,-1.6700000000000017,-1.98,8134.0,67955.601
