,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,600854.SH,20250418,4.4,4.44,4.37,4.43,4.42,0.009999999999999787,0.23,45905.0,20226.169
1,600854.SH,20250417,4.31,4.46,4.29,4.42,4.35,0.07000000000000028,1.61,80392.1,35419.505
2,600854.SH,20250416,4.37,4.4,4.24,4.35,4.4,-0.05000000000000071,-1.14,75226.65,32541.048
3,600854.SH,20250415,4.35,4.4,4.29,4.4,4.35,0.05000000000000071,1.15,65920.03,28732.621
4,600854.SH,20250414,4.29,4.39,4.28,4.35,4.28,0.0699999999999994,1.64,84404.36,36682.652
5,600854.SH,20250411,4.21,4.44,4.19,4.28,4.24,0.040000000000000036,0.94,127372.8,54730.517
6,600854.SH,20250410,4.2,4.31,4.18,4.24,4.14,0.10000000000000053,2.42,141483.69,60181.367
7,600854.SH,20250409,4.0,4.18,3.83,4.14,4.08,0.05999999999999961,1.47,124624.49,50034.221
8,600854.SH,20250408,4.21,4.23,3.99,4.08,4.23,-0.15000000000000036,-3.55,168840.0,69173.043
9,600854.SH,20250407,4.5,4.52,4.23,4.23,4.7,-0.46999999999999975,-10.0,119027.0,51224.084
10,600854.SH,20250403,4.67,4.75,4.64,4.7,4.71,-0.009999999999999787,-0.21,69823.0,32750.772
11,600854.SH,20250402,4.67,4.74,4.65,4.71,4.67,0.040000000000000036,0.86,50350.78,23677.55
12,600854.SH,20250401,4.64,4.72,4.64,4.67,4.64,0.03000000000000025,0.65,72110.0,33798.47
13,600854.SH,20250331,4.76,4.76,4.59,4.64,4.78,-0.14000000000000057,-2.93,83850.51,39076.503
14,600854.SH,20250328,4.87,4.87,4.75,4.78,4.87,-0.08999999999999986,-1.85,66750.0,32019.858
15,600854.SH,20250327,4.88,4.92,4.8,4.87,4.92,-0.04999999999999982,-1.02,68251.0,33207.815
16,600854.SH,20250326,4.82,4.93,4.79,4.92,4.83,0.08999999999999986,1.86,83971.0,41064.022
17,600854.SH,20250325,4.79,4.87,4.75,4.83,4.83,0.0,0.0,83687.0,40188.239
18,600854.SH,20250324,4.93,4.99,4.72,4.83,4.96,-0.1299999999999999,-2.62,106434.0,51429.607
19,600854.SH,20250321,5.02,5.07,4.94,4.96,5.04,-0.08000000000000007,-1.59,124816.0,62300.315
20,600854.SH,20250320,4.91,5.14,4.89,5.04,4.91,0.1299999999999999,2.65,189383.3,95262.151
21,600854.SH,20250319,4.93,4.96,4.88,4.91,4.93,-0.019999999999999574,-0.41,67631.0,33243.361
