,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002409.SZ,20250429,52.8,53.06,52.29,52.35,52.79,-0.4399999999999977,-0.83,56228.67,295684.303
1,002409.SZ,20250428,53.08,53.59,52.65,52.79,52.8,-0.00999999999999801,-0.02,50377.0,267451.233
2,002409.SZ,20250425,53.17,53.25,52.4,52.8,53.09,-0.29000000000000625,-0.55,66878.2,353548.422
3,002409.SZ,20250424,54.19,54.21,53.0,53.09,54.21,-1.1199999999999974,-2.07,58835.0,314834.323
4,002409.SZ,20250423,54.88,54.97,53.46,54.21,54.45,-0.240000000000002,-0.44,91787.83,496471.007
5,002409.SZ,20250422,54.6,55.28,53.9,54.45,54.71,-0.259999999999998,-0.48,59549.34,324779.558
6,002409.SZ,20250421,54.35,54.8,53.69,54.71,54.33,0.38000000000000256,0.7,58345.31,317643.312
7,002409.SZ,20250418,55.56,56.07,53.62,54.33,55.56,-1.230000000000004,-2.21,77201.0,420716.628
8,002409.SZ,20250417,54.1,56.0,54.1,55.56,54.65,0.9100000000000037,1.67,63864.31,354238.877
9,002409.SZ,20250416,54.36,55.53,53.86,54.65,54.72,-0.07000000000000028,-0.13,46674.6,255351.293
10,002409.SZ,20250415,55.3,56.0,54.35,54.72,55.57,-0.8500000000000014,-1.53,48860.46,267782.434
11,002409.SZ,20250414,56.4,56.5,55.27,55.57,55.56,0.00999999999999801,0.02,64014.59,357099.203
12,002409.SZ,20250411,52.9,57.14,52.8,55.56,53.4,2.1600000000000037,4.04,117404.57,648654.74
13,002409.SZ,20250410,54.53,54.86,53.37,53.4,52.91,0.490000000000002,0.93,88515.72,479375.238
14,002409.SZ,20250409,50.52,53.53,48.7,52.91,51.55,1.3599999999999994,2.64,132739.33,689668.599
15,002409.SZ,20250408,53.53,54.63,50.1,51.55,53.93,-2.3800000000000026,-4.41,144804.53,748326.651
16,002409.SZ,20250407,56.0,57.88,53.93,53.93,59.92,-5.990000000000002,-10.0,81810.72,450815.851
17,002409.SZ,20250403,60.95,61.77,59.21,59.92,61.6,-1.6799999999999997,-2.73,81386.19,490923.742
18,002409.SZ,20250402,61.18,62.9,60.93,61.6,61.28,0.3200000000000003,0.52,99210.46,613661.828
19,002409.SZ,20250401,61.9,62.3,61.16,61.28,61.97,-0.6899999999999977,-1.11,66197.73,408086.922
20,002409.SZ,20250331,60.99,63.3,60.81,61.97,61.5,0.46999999999999886,0.76,105195.95,649361.753
21,002409.SZ,20250328,61.8,63.5,61.43,61.5,62.15,-0.6499999999999986,-1.05,78416.65,487393.875
22,002409.SZ,20250327,59.71,62.78,59.24,62.15,60.01,2.1400000000000006,3.57,124333.55,763850.53
23,002409.SZ,20250326,59.2,60.86,59.16,60.01,59.29,0.7199999999999989,1.21,56257.46,337328.681
24,002409.SZ,20250325,59.7,59.76,58.66,59.29,59.69,-0.3999999999999986,-0.67,49544.23,292690.502
25,002409.SZ,20250324,59.8,60.47,58.65,59.69,59.66,0.030000000000001137,0.05,62773.0,373277.892
26,002409.SZ,20250321,60.56,61.47,59.66,59.66,60.74,-1.0800000000000054,-1.78,58125.51,351349.149
27,002409.SZ,20250320,61.14,61.4,60.61,60.74,61.14,-0.3999999999999986,-0.65,33944.69,207141.003
