,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,300261.SZ,20250422,6.54,6.72,6.37,6.67,6.48,0.1899999999999995,2.93,302067.77,198078.297
1,300261.SZ,20250421,6.15,6.57,6.08,6.48,6.11,0.3700000000000001,6.06,323895.0,207307.516
2,300261.SZ,20250418,6.15,6.26,6.07,6.11,6.17,-0.05999999999999961,-0.97,138517.39,84895.999
3,300261.SZ,20250417,6.2,6.28,6.12,6.17,6.19,-0.020000000000000462,-0.32,161730.0,100486.423
4,300261.SZ,20250416,6.16,6.34,6.01,6.19,6.22,-0.02999999999999936,-0.48,248984.67,153495.456
5,300261.SZ,20250415,6.16,6.35,6.12,6.22,6.16,0.05999999999999961,0.97,270749.0,168421.637
6,300261.SZ,20250414,6.09,6.23,6.09,6.16,6.03,0.1299999999999999,2.16,210701.5,129762.528
7,300261.SZ,20250411,5.94,6.21,5.9,6.03,5.98,0.04999999999999982,0.84,242184.0,146821.94
8,300261.SZ,20250410,6.05,6.14,5.95,5.98,5.87,0.11000000000000032,1.87,266858.92,161198.427
9,300261.SZ,20250409,5.7,5.93,5.31,5.87,5.84,0.03000000000000025,0.51,348469.42,196706.409
10,300261.SZ,20250408,5.6,5.93,5.6,5.84,5.41,0.4299999999999997,7.95,354474.71,204125.099
11,300261.SZ,20250407,6.12,6.29,5.3,5.41,6.63,-1.2199999999999998,-18.4,413075.87,236343.674
12,300261.SZ,20250403,6.6,6.78,6.57,6.63,6.66,-0.03000000000000025,-0.45,183348.0,122349.457
13,300261.SZ,20250402,6.78,6.82,6.62,6.66,6.78,-0.1200000000000001,-1.77,210070.39,140811.543
14,300261.SZ,20250401,6.6,6.94,6.6,6.78,6.58,0.20000000000000018,3.04,305475.34,207849.858
15,300261.SZ,20250331,6.88,6.88,6.56,6.58,6.94,-0.3600000000000003,-5.19,308577.76,205249.3
16,300261.SZ,20250328,7.31,7.33,6.92,6.94,7.47,-0.5299999999999994,-7.1,518915.26,367729.26
17,300261.SZ,20250327,7.27,7.72,7.25,7.47,7.38,0.08999999999999986,1.22,593051.69,446486.614
18,300261.SZ,20250326,7.45,7.88,7.33,7.38,7.63,-0.25,-3.28,664663.52,502074.024
19,300261.SZ,20250325,7.25,8.1,7.08,7.63,7.33,0.2999999999999998,4.09,810204.32,608241.092
20,300261.SZ,20250324,6.92,7.4,6.82,7.33,6.93,0.40000000000000036,5.77,720648.43,518107.229
21,300261.SZ,20250321,6.78,7.08,6.76,6.93,6.84,0.08999999999999986,1.32,338275.19,234242.146
22,300261.SZ,20250320,6.95,6.97,6.82,6.84,7.02,-0.17999999999999972,-2.56,245614.52,169145.185
23,300261.SZ,20250319,6.88,7.09,6.78,7.02,6.91,0.10999999999999943,1.59,372169.49,257900.709
24,300261.SZ,20250318,7.0,7.05,6.9,6.91,7.08,-0.16999999999999993,-2.4,309862.9,215176.373
25,300261.SZ,20250317,6.88,7.13,6.81,7.08,6.9,0.17999999999999972,2.61,481531.66,336506.355
26,300261.SZ,20250314,6.86,6.93,6.7,6.9,7.01,-0.10999999999999943,-1.57,527047.69,358834.691
27,300261.SZ,20250313,6.48,7.55,6.48,7.01,6.48,0.5299999999999994,8.18,841589.69,599246.891
28,300261.SZ,20250312,6.51,6.59,6.47,6.48,6.51,-0.02999999999999936,-0.46,118966.62,77447.244
29,300261.SZ,20250311,6.49,6.55,6.41,6.51,6.52,-0.009999999999999787,-0.15,102292.0,66220.907
30,300261.SZ,20250310,6.54,6.64,6.48,6.52,6.48,0.03999999999999915,0.62,118927.5,77810.839
31,300261.SZ,20250307,6.63,6.65,6.45,6.48,6.64,-0.15999999999999925,-2.41,160466.16,104827.752
32,300261.SZ,20250306,6.55,6.69,6.5,6.64,6.54,0.09999999999999964,1.53,151358.02,100071.4
33,300261.SZ,20250305,6.69,6.72,6.47,6.54,6.68,-0.13999999999999968,-2.1,132382.67,86577.157
34,300261.SZ,20250304,6.55,6.71,6.51,6.68,6.56,0.1200000000000001,1.83,125467.85,83236.019
35,300261.SZ,20250303,6.52,6.69,6.51,6.56,6.5,0.05999999999999961,0.92,148303.67,98182.825
36,300261.SZ,20250228,6.74,6.75,6.48,6.5,6.75,-0.25,-3.7,157265.04,103801.149
37,300261.SZ,20250227,6.81,6.85,6.65,6.75,6.82,-0.07000000000000028,-1.03,142125.51,95789.823
38,300261.SZ,20250226,6.78,6.84,6.75,6.82,6.78,0.040000000000000036,0.59,139495.73,94831.876
39,300261.SZ,20250225,6.78,6.86,6.7,6.78,6.84,-0.05999999999999961,-0.88,127213.8,86309.515
40,300261.SZ,20250224,6.8,6.92,6.79,6.84,6.79,0.04999999999999982,0.74,178606.5,122475.638
41,300261.SZ,20250221,6.82,6.92,6.72,6.79,6.85,-0.05999999999999961,-0.88,153987.44,104566.848
42,300261.SZ,20250220,6.77,6.88,6.73,6.85,6.78,0.0699999999999994,1.03,137377.17,93826.621
43,300261.SZ,20250219,6.67,6.79,6.64,6.78,6.69,0.08999999999999986,1.35,135199.0,90885.541
44,300261.SZ,20250218,6.94,6.94,6.63,6.69,6.94,-0.25,-3.6,190613.98,129525.279
45,300261.SZ,20250217,6.98,7.07,6.9,6.94,6.98,-0.040000000000000036,-0.57,186393.0,129978.18
46,300261.SZ,20250214,6.85,7.05,6.83,6.98,6.85,0.13000000000000078,1.9,267253.09,185815.462
47,300261.SZ,20250213,6.94,6.95,6.83,6.85,6.89,-0.040000000000000036,-0.58,165688.71,114149.606
48,300261.SZ,20250212,6.9,6.95,6.83,6.89,6.9,-0.010000000000000675,-0.14,200957.57,138467.403
49,300261.SZ,20250211,6.98,6.99,6.72,6.9,6.99,-0.08999999999999986,-1.29,296672.0,202972.897
50,300261.SZ,20250210,7.22,7.3,6.85,6.99,6.76,0.23000000000000043,3.4,448367.84,313436.589
51,300261.SZ,20250207,6.57,6.83,6.49,6.76,6.45,0.3099999999999996,4.81,265434.17,177345.846
52,300261.SZ,20250206,6.33,6.51,6.22,6.45,6.29,0.16000000000000014,2.54,160424.45,102136.3
53,300261.SZ,20250205,6.21,6.38,6.2,6.29,6.15,0.13999999999999968,2.28,132132.57,83425.816
54,300261.SZ,20250127,6.28,6.37,6.14,6.15,6.21,-0.05999999999999961,-0.97,123910.05,77449.446
55,300261.SZ,20250124,6.25,6.31,6.19,6.21,6.25,-0.040000000000000036,-0.64,136146.05,85057.933
56,300261.SZ,20250123,6.33,6.49,6.25,6.25,6.28,-0.03000000000000025,-0.48,158470.0,101056.743
57,300261.SZ,20250122,6.33,6.42,6.17,6.28,6.59,-0.3099999999999996,-4.7,185634.59,116978.955
58,300261.SZ,20250121,6.7,6.72,6.54,6.59,6.67,-0.08000000000000007,-1.2,96174.0,63401.91
59,300261.SZ,20250120,6.68,6.77,6.6,6.67,6.64,0.03000000000000025,0.45,95005.99,63406.454
60,300261.SZ,20250117,6.61,6.7,6.54,6.64,6.62,0.019999999999999574,0.3,105614.0,70011.567
61,300261.SZ,20250116,6.6,6.77,6.56,6.62,6.58,0.040000000000000036,0.61,127482.57,85023.177
62,300261.SZ,20250115,6.71,6.74,6.51,6.58,6.69,-0.11000000000000032,-1.64,144005.0,94735.731
63,300261.SZ,20250114,6.35,6.7,6.35,6.69,6.34,0.35000000000000053,5.52,187258.02,122979.897
64,300261.SZ,20250113,6.2,6.38,6.12,6.34,6.27,0.07000000000000028,1.12,127823.81,80181.007
65,300261.SZ,20250110,6.56,6.62,6.25,6.27,6.58,-0.3100000000000005,-4.71,128973.5,82734.778
66,300261.SZ,20250109,6.47,6.65,6.43,6.58,6.53,0.04999999999999982,0.77,136211.0,89568.043
67,300261.SZ,20250108,6.58,6.65,6.33,6.53,6.58,-0.04999999999999982,-0.76,147059.0,95708.858
68,300261.SZ,20250107,6.58,6.62,6.41,6.58,6.58,0.0,0.0,166665.5,108534.072
69,300261.SZ,20250106,6.44,6.7,6.33,6.58,6.44,0.13999999999999968,2.17,213359.97,139926.319
70,300261.SZ,20250103,6.65,6.78,6.4,6.44,6.65,-0.20999999999999996,-3.16,182597.0,120268.648
71,300261.SZ,20250102,6.86,6.94,6.59,6.65,6.85,-0.1999999999999993,-2.92,151511.0,102535.175
72,300261.SZ,20241231,7.1,7.13,6.85,6.85,7.07,-0.22000000000000064,-3.11,135125.0,94057.135
73,300261.SZ,20241230,7.16,7.18,7.0,7.07,7.21,-0.13999999999999968,-1.94,125474.0,88623.822
74,300261.SZ,20241227,7.14,7.28,7.08,7.21,7.14,0.07000000000000028,0.98,115340.0,83243.945
75,300261.SZ,20241226,7.11,7.2,7.08,7.14,7.11,0.02999999999999936,0.42,103903.97,74230.896
76,300261.SZ,20241225,7.27,7.31,7.03,7.11,7.27,-0.15999999999999925,-2.2,150013.0,106763.957
77,300261.SZ,20241224,7.3,7.38,7.18,7.27,7.31,-0.040000000000000036,-0.55,123902.0,89908.586
78,300261.SZ,20241223,7.63,7.66,7.26,7.31,7.65,-0.34000000000000075,-4.44,169033.0,125142.389
79,300261.SZ,20241220,7.61,7.71,7.55,7.65,7.56,0.09000000000000075,1.19,122259.0,93459.394
80,300261.SZ,20241219,7.52,7.62,7.44,7.56,7.57,-0.010000000000000675,-0.13,144039.87,108315.251
81,300261.SZ,20241218,7.67,7.73,7.54,7.57,7.63,-0.05999999999999961,-0.79,144678.58,110227.431
82,300261.SZ,20241217,7.86,7.89,7.62,7.63,7.9,-0.27000000000000046,-3.42,181020.93,139826.703
83,300261.SZ,20241216,7.98,8.06,7.85,7.9,7.98,-0.08000000000000007,-1.0,169926.66,135097.322
84,300261.SZ,20241213,8.27,8.27,7.98,7.98,8.34,-0.35999999999999943,-4.32,265431.08,214366.964
85,300261.SZ,20241212,8.21,8.35,8.12,8.34,8.2,0.14000000000000057,1.71,289129.68,239256.194
86,300261.SZ,20241211,8.12,8.23,8.09,8.2,8.14,0.05999999999999872,0.74,204459.58,167188.918
87,300261.SZ,20241210,8.3,8.47,8.12,8.14,8.04,0.10000000000000142,1.24,424815.92,351825.011
88,300261.SZ,20241209,8.27,8.47,7.97,8.04,8.1,-0.0600000000000005,-0.74,359712.11,294870.218
89,300261.SZ,20241206,7.94,8.14,7.8,8.1,7.97,0.1299999999999999,1.63,238212.15,190614.915
90,300261.SZ,20241205,7.87,7.99,7.85,7.97,7.89,0.08000000000000007,1.01,144084.28,114407.025
91,300261.SZ,20241204,8.09,8.09,7.85,7.89,8.1,-0.20999999999999996,-2.59,204237.04,162730.697
92,300261.SZ,20241203,8.17,8.2,7.99,8.1,8.17,-0.07000000000000028,-0.86,208793.4,169043.315
93,300261.SZ,20241202,8.01,8.21,7.99,8.17,8.0,0.16999999999999993,2.12,249858.0,203263.266
94,300261.SZ,20241129,7.94,8.06,7.76,8.0,7.98,0.019999999999999574,0.25,266369.0,211601.084
95,300261.SZ,20241128,7.87,8.17,7.86,7.98,7.89,0.09000000000000075,1.14,304462.27,244140.274
96,300261.SZ,20241127,7.77,7.89,7.51,7.89,7.81,0.08000000000000007,1.02,220733.18,169681.762
97,300261.SZ,20241126,7.9,8.03,7.76,7.81,7.91,-0.10000000000000053,-1.26,166898.18,131555.555
98,300261.SZ,20241125,7.73,7.93,7.62,7.91,7.74,0.16999999999999993,2.2,195895.92,152187.873
99,300261.SZ,20241122,8.18,8.18,7.73,7.74,8.18,-0.4399999999999995,-5.38,257610.85,205199.398
100,300261.SZ,20241121,8.17,8.29,8.06,8.18,8.25,-0.07000000000000028,-0.85,270587.0,220594.912
101,300261.SZ,20241120,7.88,8.33,7.83,8.25,7.89,0.3600000000000003,4.56,382662.29,311804.159
102,300261.SZ,20241119,7.59,7.9,7.59,7.89,7.67,0.21999999999999975,2.87,229289.63,177697.325
103,300261.SZ,20241118,8.08,8.18,7.6,7.67,8.02,-0.34999999999999964,-4.36,306104.23,239241.587
104,300261.SZ,20241115,8.21,8.36,8.01,8.02,8.3,-0.28000000000000114,-3.37,293349.99,240470.864
105,300261.SZ,20241114,8.64,8.78,8.27,8.3,8.72,-0.41999999999999993,-4.82,366668.74,310594.16
106,300261.SZ,20241113,9.02,9.03,8.49,8.72,9.17,-0.4499999999999993,-4.91,555845.0,484611.072
107,300261.SZ,20241112,8.79,9.45,8.77,9.17,8.77,0.40000000000000036,4.56,1034264.76,945235.281
108,300261.SZ,20241111,8.64,8.81,8.52,8.77,8.69,0.08000000000000007,0.92,421260.5,365048.89
109,300261.SZ,20241108,8.94,8.95,8.58,8.69,8.81,-0.120000000000001,-1.36,557400.1,487610.307
110,300261.SZ,20241107,8.38,8.92,8.3,8.81,8.54,0.27000000000000135,3.16,622279.97,542536.512
111,300261.SZ,20241106,8.44,8.74,8.4,8.54,8.51,0.02999999999999936,0.35,565348.79,484091.584
112,300261.SZ,20241105,8.11,8.7,8.06,8.51,8.17,0.33999999999999986,4.16,648060.98,544618.507
113,300261.SZ,20241104,8.11,8.21,8.02,8.17,8.11,0.0600000000000005,0.74,407520.44,330248.781
114,300261.SZ,20241101,8.61,8.74,8.08,8.11,8.84,-0.7300000000000004,-8.26,776659.27,648550.999
115,300261.SZ,20241031,8.63,9.06,8.51,8.84,8.77,0.07000000000000028,0.8,852620.16,755285.248
116,300261.SZ,20241030,8.85,9.21,8.6,8.77,9.1,-0.33000000000000007,-3.63,993436.98,876880.552
117,300261.SZ,20241029,9.7,9.8,9.1,9.1,10.13,-1.0300000000000011,-10.17,1402140.95,1319875.923
118,300261.SZ,20241028,8.99,10.67,8.69,10.13,9.25,0.8800000000000008,9.51,1941399.95,1839165.066
119,300261.SZ,20241025,8.57,9.8,8.5,9.25,8.2,1.0500000000000007,12.8,2057859.72,1882067.461
120,300261.SZ,20241024,7.73,8.2,7.7,8.2,6.83,1.3699999999999992,20.06,1437754.86,1152542.15
121,300261.SZ,20241023,6.88,6.93,6.77,6.83,6.85,-0.019999999999999574,-0.29,188086.0,129033.513
122,300261.SZ,20241022,6.82,6.89,6.73,6.85,6.82,0.02999999999999936,0.44,215191.53,146673.172
123,300261.SZ,20241021,6.7,6.9,6.6,6.82,6.61,0.20999999999999996,3.18,270852.5,183603.868
124,300261.SZ,20241018,6.32,6.75,6.32,6.61,6.38,0.23000000000000043,3.61,273143.96,178534.134
125,300261.SZ,20241017,6.51,6.62,6.35,6.38,6.51,-0.1299999999999999,-2.0,231011.1,149561.685
126,300261.SZ,20241016,6.48,6.65,6.44,6.51,6.53,-0.020000000000000462,-0.31,163606.4,107065.319
127,300261.SZ,20241015,6.62,6.79,6.51,6.53,6.62,-0.08999999999999986,-1.36,208227.88,139539.663
128,300261.SZ,20241014,6.42,6.64,6.33,6.62,6.42,0.20000000000000018,3.12,196881.47,128901.086
129,300261.SZ,20241011,6.78,6.79,6.33,6.42,6.85,-0.4299999999999997,-6.28,249508.19,164338.734
130,300261.SZ,20241010,6.91,7.24,6.83,6.85,6.78,0.0699999999999994,1.03,319712.5,225770.138
131,300261.SZ,20241009,7.69,7.79,6.77,6.78,7.9,-1.12,-14.18,486272.76,358295.424
132,300261.SZ,20241008,8.22,8.24,7.3,7.9,6.92,0.9800000000000004,14.16,672612.5,528809.11
133,300261.SZ,20240930,6.15,7.04,6.13,6.92,5.98,0.9399999999999995,15.72,578413.57,383225.097
134,300261.SZ,20240927,5.76,6.07,5.68,5.98,5.61,0.3700000000000001,6.6,284448.55,168073.473
135,300261.SZ,20240926,5.46,5.61,5.42,5.61,5.47,0.14000000000000057,2.56,162387.0,90493.061
136,300261.SZ,20240925,5.5,5.6,5.44,5.47,5.45,0.019999999999999574,0.37,188043.0,104717.62
137,300261.SZ,20240924,5.35,5.45,5.32,5.45,5.34,0.11000000000000032,2.06,141433.33,77052.217
138,300261.SZ,20240923,5.3,5.39,5.24,5.34,5.25,0.08999999999999986,1.71,86381.0,46345.364
139,300261.SZ,20240920,5.31,5.33,5.21,5.25,5.31,-0.05999999999999961,-1.13,64999.0,34366.004
140,300261.SZ,20240919,5.17,5.33,5.15,5.31,5.15,0.15999999999999925,3.11,96390.07,51250.162
141,300261.SZ,20240918,5.22,5.31,5.07,5.15,5.22,-0.0699999999999994,-1.34,66840.0,34735.031
142,300261.SZ,20240913,5.29,5.3,5.19,5.22,5.26,-0.040000000000000036,-0.76,51035.33,26868.606
