,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,002873.SZ,20250429,8.41,8.68,8.41,8.62,8.45,0.16999999999999993,2.01,36361.01,31250.561
1,002873.SZ,20250428,8.51,8.57,8.3,8.45,8.52,-0.07000000000000028,-0.82,36253.03,30616.308
2,002873.SZ,20250425,8.73,8.77,8.42,8.52,8.8,-0.28000000000000114,-3.18,65178.88,55734.969
3,002873.SZ,20250424,8.78,8.91,8.67,8.8,8.8,0.0,0.0,25965.03,22862.285
4,002873.SZ,20250423,8.86,8.92,8.77,8.8,8.86,-0.05999999999999872,-0.68,32312.96,28576.285
5,002873.SZ,20250422,8.72,8.91,8.67,8.86,8.72,0.1399999999999988,1.61,37458.17,32896.229
6,002873.SZ,20250421,8.6,8.76,8.53,8.72,8.6,0.120000000000001,1.4,27437.58,23829.722
7,002873.SZ,20250418,8.56,8.78,8.47,8.6,8.57,0.02999999999999936,0.35,26675.0,22925.637
8,002873.SZ,20250417,8.46,8.69,8.39,8.57,8.46,0.10999999999999943,1.3,40690.05,34882.101
9,002873.SZ,20250416,8.66,8.7,8.3,8.46,8.65,-0.1899999999999995,-2.2,33318.66,28204.268
10,002873.SZ,20250415,8.57,8.72,8.5,8.65,8.59,0.0600000000000005,0.7,39985.96,34474.514
11,002873.SZ,20250414,8.45,8.72,8.45,8.59,8.38,0.20999999999999908,2.51,49077.1,42161.421
12,002873.SZ,20250411,8.38,8.49,8.28,8.38,8.42,-0.03999999999999915,-0.48,37271.33,31280.085
13,002873.SZ,20250410,8.26,8.48,8.22,8.42,8.12,0.3000000000000007,3.69,65962.26,55311.779
14,002873.SZ,20250409,7.89,8.16,7.41,8.12,8.04,0.08000000000000007,1.0,94131.28,73396.87
15,002873.SZ,20250408,8.35,8.58,7.82,8.04,8.52,-0.4800000000000004,-5.63,111729.82,90867.182
16,002873.SZ,20250407,9.18,9.18,8.52,8.52,9.47,-0.9500000000000011,-10.03,60686.51,52535.684
17,002873.SZ,20250403,9.68,9.75,9.35,9.47,9.63,-0.16000000000000014,-1.66,50848.7,48418.649
18,002873.SZ,20250402,9.73,9.8,9.53,9.63,9.78,-0.14999999999999858,-1.53,43053.1,41680.646
19,002873.SZ,20250401,9.35,9.88,9.34,9.78,9.36,0.41999999999999993,4.49,76100.29,74136.178
20,002873.SZ,20250331,9.43,9.57,9.26,9.36,9.56,-0.20000000000000107,-2.09,41356.15,38807.383
21,002873.SZ,20250328,9.75,9.96,9.51,9.56,9.78,-0.21999999999999886,-2.25,52047.05,50533.121
22,002873.SZ,20250327,9.57,9.83,9.42,9.78,9.61,0.16999999999999993,1.77,52021.78,50334.852
23,002873.SZ,20250326,9.47,9.68,9.23,9.61,9.63,-0.02000000000000135,-0.21,54176.77,51588.08
24,002873.SZ,20250325,9.69,9.69,9.45,9.63,9.67,-0.03999999999999915,-0.41,36306.97,34818.217
25,002873.SZ,20250324,9.81,9.96,9.51,9.67,9.92,-0.25,-2.52,69864.95,68187.991
