,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,603150.SH,20250422,29.18,29.51,29.06,29.38,29.32,0.05999999999999872,0.2,8805.0,25805.725
1,603150.SH,20250421,28.96,29.38,28.67,29.32,28.96,0.35999999999999943,1.24,11290.3,32972.766
2,603150.SH,20250418,29.26,29.26,28.4,28.96,29.12,-0.16000000000000014,-0.55,11822.0,34061.718
3,603150.SH,20250417,28.83,29.3,28.51,29.12,28.86,0.26000000000000156,0.9,11609.93,33783.302
4,603150.SH,20250416,29.58,29.7,28.13,28.86,29.6,-0.740000000000002,-2.5,15492.0,44604.015
5,603150.SH,20250415,29.8,29.8,29.06,29.6,29.28,0.3200000000000003,1.09,13925.0,40989.254
6,603150.SH,20250414,29.67,30.03,29.0,29.28,29.12,0.16000000000000014,0.55,19962.93,59040.028
7,603150.SH,20250411,28.95,29.67,28.67,29.12,28.95,0.1700000000000017,0.59,18161.7,53146.382
8,603150.SH,20250410,28.5,29.25,28.1,28.95,27.34,1.6099999999999994,5.89,37666.0,108830.612
9,603150.SH,20250409,26.01,27.8,25.34,27.34,27.15,0.19000000000000128,0.7,42526.14,114305.973
10,603150.SH,20250408,29.0,29.2,26.68,27.15,29.64,-2.490000000000002,-8.4,52793.0,143736.289
11,603150.SH,20250407,30.03,30.56,29.64,29.64,32.93,-3.289999999999999,-9.99,7106.0,21179.167
12,603150.SH,20250403,33.35,33.79,32.46,32.93,33.95,-1.0200000000000031,-3.0,13382.0,44296.13
13,603150.SH,20250402,33.69,34.89,33.61,33.95,33.69,0.2600000000000051,0.77,14174.0,48591.051
14,603150.SH,20250401,33.59,34.1,33.45,33.69,33.68,0.00999999999999801,0.03,10676.0,36000.374
15,603150.SH,20250331,33.8,33.8,32.68,33.68,33.78,-0.10000000000000142,-0.3,17353.0,57616.722
16,603150.SH,20250328,34.55,34.78,33.71,33.78,34.55,-0.769999999999996,-2.23,12373.0,42143.87
17,603150.SH,20250327,34.85,35.36,34.41,34.55,34.99,-0.44000000000000483,-1.26,14657.98,50902.057
18,603150.SH,20250326,34.51,35.63,34.51,34.99,34.73,0.2600000000000051,0.75,13396.0,47159.716
19,603150.SH,20250325,35.7,35.93,34.41,34.73,35.7,-0.970000000000006,-2.72,18205.14,63727.34
20,603150.SH,20250324,37.35,37.52,34.36,35.7,36.81,-1.1099999999999994,-3.02,27819.53,98805.985
21,603150.SH,20250321,37.29,38.35,36.73,36.81,37.66,-0.8499999999999943,-2.26,26365.0,98453.028
22,603150.SH,20250320,35.82,38.9,35.8,37.66,36.19,1.4699999999999989,4.06,54020.3,203992.854
23,603150.SH,20250319,36.3,36.7,35.6,36.19,37.91,-1.7199999999999989,-4.54,41595.3,150334.411
24,603150.SH,20250318,38.27,38.65,37.6,37.91,37.9,0.00999999999999801,0.03,21974.65,83459.056
25,603150.SH,20250317,38.37,38.86,37.0,37.9,38.32,-0.4200000000000017,-1.1,29286.0,110751.732
26,603150.SH,20250314,38.14,39.68,37.02,38.32,38.01,0.3100000000000023,0.82,39322.27,150055.749
27,603150.SH,20250313,40.22,41.5,37.35,38.01,40.2,-2.190000000000005,-5.45,63898.55,246151.264
28,603150.SH,20250312,38.7,41.53,38.7,40.2,37.75,2.450000000000003,6.49,61061.18,249788.676
29,603150.SH,20250311,35.53,38.3,35.13,37.75,35.95,1.7999999999999972,5.01,44475.46,164344.713
30,603150.SH,20250310,35.53,36.25,35.35,35.95,35.7,0.25,0.7,19267.0,68861.91
31,603150.SH,20250307,36.18,36.36,35.41,35.7,36.3,-0.5999999999999943,-1.65,21799.0,78177.312
32,603150.SH,20250306,35.74,36.8,35.51,36.3,35.74,0.5599999999999952,1.57,30051.13,109182.395
33,603150.SH,20250305,36.0,36.22,35.3,35.74,36.11,-0.36999999999999744,-1.02,20030.86,71501.291
34,603150.SH,20250304,35.42,36.37,35.42,36.11,36.08,0.030000000000001137,0.08,22531.93,81123.201
35,603150.SH,20250303,35.54,36.56,34.74,36.08,35.37,0.7100000000000009,2.01,46901.96,168002.575
36,603150.SH,20250228,37.88,38.31,35.28,35.37,38.67,-3.3000000000000043,-8.53,50226.0,182498.649
37,603150.SH,20250227,39.72,40.78,37.52,38.67,39.51,-0.8399999999999963,-2.13,60570.06,234290.874
38,603150.SH,20250226,39.08,40.18,38.3,39.51,39.06,0.44999999999999574,1.15,54101.81,211968.846
39,603150.SH,20250225,36.15,40.54,35.7,39.06,36.85,2.210000000000001,6.0,72990.22,278487.84
40,603150.SH,20250224,35.83,37.38,35.01,36.85,35.89,0.9600000000000009,2.67,54018.93,195298.106
41,603150.SH,20250221,35.8,36.78,35.49,35.89,36.44,-0.5499999999999972,-1.51,55944.0,201200.857
42,603150.SH,20250220,34.45,37.13,34.11,36.44,34.68,1.759999999999998,5.07,70339.65,251500.905
43,603150.SH,20250219,33.2,36.37,33.2,34.68,33.58,1.1000000000000014,3.28,81008.07,284542.698
44,603150.SH,20250218,32.99,35.0,32.79,33.58,33.79,-0.21000000000000085,-0.62,60510.87,205403.955
45,603150.SH,20250217,34.19,35.64,33.35,33.79,33.33,0.46000000000000085,1.38,86269.38,298109.077
46,603150.SH,20250214,31.83,33.33,31.4,33.33,31.89,1.4399999999999977,4.52,77398.24,252169.429
47,603150.SH,20250213,32.16,33.0,31.67,31.89,32.21,-0.3200000000000003,-0.99,65154.8,210369.762
48,603150.SH,20250212,31.38,32.64,30.93,32.21,31.8,0.41000000000000014,1.29,67353.0,214947.776
49,603150.SH,20250211,33.07,33.78,31.49,31.8,33.4,-1.5999999999999979,-4.79,98221.72,318033.107
50,603150.SH,20250210,30.73,35.52,30.03,33.4,32.34,1.0599999999999952,3.28,157313.1,496775.587
51,603150.SH,20250207,32.34,32.34,30.89,32.34,29.4,2.940000000000005,10.0,132896.9,427080.334
52,603150.SH,20250206,26.78,29.4,26.64,29.4,26.73,2.669999999999998,9.99,42024.36,121702.483
53,603150.SH,20250205,27.07,27.18,26.63,26.73,27.04,-0.3099999999999987,-1.15,5598.0,15009.715
54,603150.SH,20250127,26.9,27.33,26.9,27.04,26.89,0.14999999999999858,0.56,5742.0,15590.046
55,603150.SH,20250124,26.66,26.94,26.62,26.89,26.7,0.19000000000000128,0.71,4465.97,11976.635
56,603150.SH,20250123,26.92,27.2,26.67,26.7,26.69,0.00999999999999801,0.04,6154.0,16561.831
57,603150.SH,20250122,26.56,26.72,26.28,26.69,26.8,-0.10999999999999943,-0.41,5120.0,13602.13
58,603150.SH,20250121,27.27,27.27,26.61,26.8,26.94,-0.14000000000000057,-0.52,5289.0,14155.648
