,ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
0,920019.BJ,20250418,20.59,20.95,20.17,20.9,20.4,0.5,2.45,37977.17,78814.265
1,920019.BJ,20250417,20.1,20.65,19.81,20.4,19.87,0.5299999999999976,2.67,31089.39,63345.001
2,920019.BJ,20250416,20.41,20.55,19.48,19.87,20.54,-0.6699999999999982,-3.26,27837.01,55636.032
3,920019.BJ,20250415,20.85,20.85,20.3,20.54,20.75,-0.21000000000000085,-1.01,25172.09,51595.729
4,920019.BJ,20250414,20.39,20.98,20.39,20.75,20.18,0.5700000000000003,2.82,40577.15,83981.098
5,920019.BJ,20250411,20.1,20.87,20.1,20.18,20.09,0.08999999999999986,0.45,44209.14,90788.082
6,920019.BJ,20250410,20.28,20.94,19.83,20.09,19.55,0.5399999999999991,2.76,58211.74,119172.238
7,920019.BJ,20250409,17.4,19.76,17.32,19.55,18.23,1.3200000000000003,7.24,62652.42,117783.925
8,920019.BJ,20250408,17.88,18.35,17.56,18.23,17.52,0.7100000000000009,4.05,42531.12,76647.463
9,920019.BJ,20250407,20.6,21.44,15.99,17.52,22.55,-5.030000000000001,-22.31,62001.96,116713.131
10,920019.BJ,20250403,21.99,22.73,21.78,22.55,22.18,0.370000000000001,1.67,29036.18,64726.82
11,920019.BJ,20250402,22.94,22.96,22.03,22.18,22.87,-0.6900000000000013,-3.02,32734.49,73290.376
12,920019.BJ,20250401,22.9,23.49,22.68,22.87,22.71,0.16000000000000014,0.7,33852.42,78059.479
13,920019.BJ,20250331,23.3,23.3,22.13,22.71,23.4,-0.6899999999999977,-2.95,35134.89,79718.139
14,920019.BJ,20250328,24.41,24.8,23.32,23.4,25.13,-1.7300000000000004,-6.88,59416.14,142168.739
15,920019.BJ,20250327,26.11,26.66,24.8,25.13,27.67,-2.5400000000000027,-9.18,100445.01,259038.403
16,920019.BJ,20250326,26.38,28.6,26.33,27.67,26.26,1.4100000000000001,5.37,124440.36,343113.086
17,920019.BJ,20250325,26.8,28.79,26.1,26.26,25.96,0.3000000000000007,1.16,148629.29,408436.757
18,920019.BJ,20250324,23.93,26.0,23.0,25.96,23.79,2.1700000000000017,9.12,110999.24,279922.925
19,920019.BJ,20250321,23.79,24.73,23.23,23.79,23.79,0.0,0.0,43430.04,104163.096
20,920019.BJ,20250320,23.9,24.99,23.45,23.79,23.77,0.019999999999999574,0.08,44500.45,107773.951
21,920019.BJ,20250319,25.6,26.11,23.5,23.77,26.12,-2.3500000000000014,-9.0,60369.75,149504.916
22,920019.BJ,20250318,26.2,26.39,25.54,26.12,26.4,-0.2799999999999976,-1.06,55608.75,144328.288
23,920019.BJ,20250317,24.68,26.56,24.61,26.4,25.56,0.8399999999999999,3.29,73633.67,190924.476
24,920019.BJ,20250314,26.77,28.0,25.55,25.56,25.49,0.07000000000000028,0.27,99995.31,266073.016
25,920019.BJ,20250313,24.49,25.6,24.14,25.49,24.69,0.7999999999999972,3.24,74793.44,186704.583
26,920019.BJ,20250312,25.73,27.18,24.59,24.69,25.7,-1.009999999999998,-3.93,101157.28,261882.03
27,920019.BJ,20250311,24.6,25.98,23.9,25.7,25.04,0.6600000000000001,2.64,91083.52,227891.813
28,920019.BJ,20250310,24.1,25.61,23.62,25.04,24.4,0.6400000000000006,2.62,88093.74,217454.037
29,920019.BJ,20250307,22.87,25.0,22.25,24.4,22.82,1.5799999999999983,6.92,101867.88,246186.225
30,920019.BJ,20250306,23.35,23.64,22.62,22.82,23.15,-0.3299999999999983,-1.43,47862.83,110362.641
31,920019.BJ,20250305,23.03,23.43,22.08,23.15,23.28,-0.13000000000000256,-0.56,54316.16,124309.043
32,920019.BJ,20250304,23.42,24.2,22.77,23.28,23.55,-0.2699999999999996,-1.15,77613.26,181047.524
33,920019.BJ,20250303,22.58,23.59,22.0,23.55,22.31,1.240000000000002,5.56,94206.66,215175.402
34,920019.BJ,20250228,20.75,23.66,20.72,22.31,20.93,1.379999999999999,6.59,113372.87,254497.746
35,920019.BJ,20250227,20.76,20.94,20.4,20.93,20.6,0.3299999999999983,1.6,25202.74,52081.866
36,920019.BJ,20250226,20.5,20.64,20.32,20.6,20.39,0.21000000000000085,1.03,18016.55,36946.259
37,920019.BJ,20250225,20.67,20.97,20.33,20.39,20.96,-0.5700000000000003,-2.72,24374.35,50279.49
38,920019.BJ,20250224,20.39,20.96,20.22,20.96,20.39,0.5700000000000003,2.8,27974.95,57826.577
39,920019.BJ,20250221,20.66,20.74,20.18,20.39,20.62,-0.23000000000000043,-1.12,22788.53,46519.998
40,920019.BJ,20250220,20.11,20.62,19.92,20.62,20.01,0.6099999999999994,3.05,25625.03,52045.192
41,920019.BJ,20250219,20.05,20.05,19.63,20.01,19.82,0.19000000000000128,0.96,16685.32,33231.28
42,920019.BJ,20250218,20.89,20.89,19.79,19.82,20.73,-0.9100000000000001,-4.39,17933.31,36488.824
43,920019.BJ,20250217,20.51,20.85,20.33,20.73,20.52,0.21000000000000085,1.02,18603.62,38273.82
44,920019.BJ,20250214,21.04,21.19,20.33,20.52,21.2,-0.6799999999999997,-3.21,23176.0,47945.821
45,920019.BJ,20250213,21.3,21.73,21.14,21.2,21.54,-0.33999999999999986,-1.58,20949.68,44750.181
46,920019.BJ,20250212,21.5,22.21,21.14,21.54,21.64,-0.10000000000000142,-0.46,38079.13,82029.45
47,920019.BJ,20250211,20.3,22.34,20.1,21.64,20.31,1.3300000000000018,6.55,61659.75,132271.13
48,920019.BJ,20250210,19.87,20.31,19.78,20.31,19.86,0.4499999999999993,2.27,20951.57,42032.137
49,920019.BJ,20250207,19.38,20.38,19.38,19.86,19.46,0.3999999999999986,2.06,29021.77,57811.358
50,920019.BJ,20250206,18.9,19.48,18.77,19.46,18.9,0.5600000000000023,2.96,16171.44,31092.961
51,920019.BJ,20250205,18.72,19.2,18.7,18.9,18.93,-0.030000000000001137,-0.16,9978.58,18883.086
52,920019.BJ,20250127,19.05,19.42,18.9,18.93,19.22,-0.28999999999999915,-1.51,8731.42,16755.813
53,920019.BJ,20250124,19.45,19.53,19.02,19.22,19.2,0.019999999999999574,0.1,12106.69,23358.633
54,920019.BJ,20250123,19.77,20.26,19.2,19.2,19.55,-0.3500000000000014,-1.79,12776.6,25292.491
55,920019.BJ,20250122,20.33,20.33,19.55,19.55,20.22,-0.6699999999999982,-3.31,12177.04,24117.567
56,920019.BJ,20250121,20.58,20.59,20.12,20.22,20.28,-0.060000000000002274,-0.3,6776.56,13742.942
57,920019.BJ,20250120,20.5,20.61,20.21,20.28,20.25,0.030000000000001137,0.15,9492.1,19315.635
58,920019.BJ,20250117,20.7,21.18,20.18,20.25,20.86,-0.6099999999999994,-2.92,14903.62,30507.113
59,920019.BJ,20250116,21.1,21.8,20.78,20.86,20.95,-0.08999999999999986,-0.43,21054.16,44531.849
60,920019.BJ,20250115,21.12,21.51,20.72,20.95,21.4,-0.4499999999999993,-2.1,24988.44,52753.471
61,920019.BJ,20250114,20.12,21.4,19.84,21.4,20.18,1.2199999999999989,6.05,39321.57,81656.392
62,920019.BJ,20250113,19.01,20.46,18.95,20.18,19.35,0.8299999999999983,4.29,22301.24,44290.488
63,920019.BJ,20250110,20.22,20.63,19.28,19.35,20.51,-1.1600000000000001,-5.66,19296.6,38591.807
64,920019.BJ,20250109,20.7,21.1,20.2,20.51,20.57,-0.05999999999999872,-0.29,27826.13,57499.155
65,920019.BJ,20250108,19.8,20.57,19.6,20.57,19.97,0.6000000000000014,3.0,26818.5,54182.741
66,920019.BJ,20250107,19.7,19.98,19.21,19.97,19.4,0.5700000000000003,2.94,17601.28,34575.819
67,920019.BJ,20250106,19.64,20.63,19.22,19.4,19.04,0.35999999999999943,1.89,23301.61,46019.197
68,920019.BJ,20250103,19.27,19.35,18.71,19.04,18.99,0.05000000000000071,0.26,16504.57,31505.585
69,920019.BJ,20250102,19.5,19.73,18.7,18.99,19.6,-0.610000000000003,-3.11,17608.23,34071.385
70,920019.BJ,20241231,19.68,20.71,19.24,19.6,19.44,0.16000000000000014,0.82,25617.27,51027.777
71,920019.BJ,20241230,21.35,21.35,19.37,19.44,21.32,-1.879999999999999,-8.82,33079.52,66684.293
72,920019.BJ,20241227,21.24,21.6,21.24,21.32,21.34,-0.019999999999999574,-0.09,12751.7,27317.446
73,920019.BJ,20241226,21.49,21.87,21.24,21.34,21.23,0.10999999999999943,0.52,15992.02,34365.552
74,920019.BJ,20241225,22.48,22.58,21.23,21.23,22.4,-1.1699999999999982,-5.22,22096.42,47748.255
75,920019.BJ,20241224,22.31,22.97,21.5,22.4,22.6,-0.20000000000000284,-0.88,21132.72,46882.35
76,920019.BJ,20241223,23.6,23.95,22.44,22.6,23.52,-0.9199999999999982,-3.91,15735.13,36460.886
77,920019.BJ,20241220,22.72,23.82,22.72,23.52,23.14,0.379999999999999,1.64,19182.74,44972.276
78,920019.BJ,20241219,22.81,23.49,22.02,23.14,23.22,-0.0799999999999983,-0.34,28904.87,65373.875
79,920019.BJ,20241218,23.88,23.9,23.18,23.22,23.59,-0.370000000000001,-1.57,14988.65,35279.003
80,920019.BJ,20241217,24.19,24.38,23.52,23.59,24.07,-0.4800000000000004,-1.99,19020.18,45340.406
81,920019.BJ,20241216,25.22,25.48,23.89,24.07,25.2,-1.129999999999999,-4.48,28332.38,69502.703
82,920019.BJ,20241213,25.56,25.98,25.2,25.2,25.39,-0.19000000000000128,-0.75,23224.24,59280.525
83,920019.BJ,20241212,25.26,25.53,25.09,25.39,25.11,0.28000000000000114,1.12,21128.7,53381.845
84,920019.BJ,20241211,25.28,25.52,25.0,25.11,25.39,-0.28000000000000114,-1.1,22916.54,57574.818
85,920019.BJ,20241210,26.49,26.54,25.07,25.39,25.05,0.33999999999999986,1.36,30678.38,78880.967
86,920019.BJ,20241209,26.76,26.9,24.88,25.05,26.76,-1.7100000000000009,-6.39,42344.29,109146.291
87,920019.BJ,20241206,26.57,27.2,26.08,26.76,26.57,0.19000000000000128,0.72,37343.31,99968.893
88,920019.BJ,20241205,26.77,27.14,26.0,26.57,27.36,-0.7899999999999991,-2.89,45255.65,120490.598
89,920019.BJ,20241204,28.86,29.8,27.28,27.36,28.42,-1.0600000000000023,-3.73,64343.15,183356.482
90,920019.BJ,20241203,27.12,28.42,26.96,28.42,27.13,1.2900000000000027,4.75,61034.28,169939.453
91,920019.BJ,20241202,26.57,27.25,26.25,27.13,26.58,0.5500000000000007,2.07,43119.96,115649.103
92,920019.BJ,20241129,26.45,26.91,25.6,26.58,26.38,0.1999999999999993,0.76,38549.66,101948.834
93,920019.BJ,20241128,26.33,27.16,26.01,26.38,26.05,0.3299999999999983,1.27,46822.85,124872.638
